seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,7,1.203125e+00,300000,1.178809e+01,300000,5.510022e+01,300000
900001,7,1.428223e-02,300000,1.304077e+00,300000,3.855615e+01,300000
900002,7,2.990723e-03,300000,3.627075e+00,300000,1.712506e+01,300000
900003,7,1.989746e-02,300000,1.052002e+00,300000,4.393823e+01,300000
900004,7,3.428284e+00,300000,4.755920e+00,300000,3.385364e+01,300000
900005,7,1.831055e-04,300000,1.807495e+00,300000,3.912628e+01,300000
900006,7,2.746582e-03,300000,5.139160e-01,300000,1.389087e+01,300000
900007,7,7.934570e-04,300000,4.556213e+00,300000,4.461481e+01,300000
900008,7,1.159668e-03,300000,2.581970e+00,300000,2.414551e+01,300000
900009,7,4.882812e-03,300000,2.033630e+00,300000,2.341797e+00,300000
900010,7,6.103516e-05,300000,6.029541e+00,300000,3.247937e+01,300000
900011,7,1.220703e-04,300000,1.106409e+01,300000,2.154993e+01,300000
900012,7,2.441406e-04,300000,3.010620e+00,300000,1.214026e+01,300000
900013,7,3.906250e-03,300000,7.590942e-01,300000,3.427081e+01,300000
900014,7,1.018677e-01,300000,5.237427e-01,300000,1.186414e+01,300000
900015,7,1.831055e-04,300000,6.776367e+00,300000,5.795264e+01,300000
900016,7,2.441406e-04,300000,2.791199e+00,300000,9.038635e+00,300000
900017,7,6.103516e-05,300000,5.148621e+00,300000,6.778186e+01,300000
900018,7,2.415161e-01,300000,7.767639e+00,300000,2.762000e+01,300000
900019,7,7.700195e-01,300000,2.407837e-01,300000,6.269958e+00,300000
900020,7,1.831055e-04,300000,9.887085e-01,300000,1.261047e+00,300000
900021,7,5.920410e-03,300000,1.308044e+00,300000,1.703711e+01,300000
900022,7,1.586914e-03,300000,7.007446e-01,300000,9.905212e+01,300000
900023,7,4.882812e-04,300000,4.781738e+00,300000,8.972168e-03,300000
900024,7,1.922607e-02,300000,7.054443e-01,300000,7.391418e+00,300000
900025,7,2.581848e+00,300000,8.877625e+00,300000,5.768500e+01,300000
900026,7,1.342773e-03,300000,9.621582e-01,300000,4.147784e+01,300000
900027,7,2.014160e-03,300000,4.931763e+00,300000,5.643127e+00,300000
900028,7,1.281738e-03,300000,1.142761e+00,300000,3.330011e+01,300000
900029,7,7.934570e-04,300000,6.828125e+00,300000,4.564197e+01,300000
900030,7,6.103516e-05,300000,6.728516e-01,300000,8.856995e+00,300000
900031,7,3.967285e-03,300000,2.012390e+00,300000,1.124335e+01,300000
900032,7,3.295898e-03,300000,2.542114e+00,300000,5.895923e+01,300000
900033,7,1.220703e-04,300000,9.063477e+00,300000,2.986218e+01,300000
900034,7,3.247070e-02,300000,5.563354e-01,300000,4.038373e+01,300000
900035,7,2.433472e-01,300000,1.363098e+00,300000,7.214966e+00,300000
900036,7,1.220703e-04,300000,1.814880e+00,300000,4.007477e+01,300000
900037,7,6.103516e-05,300000,3.638306e-01,300000,5.017700e+00,300000
900038,7,2.380371e-03,300000,2.116882e+00,300000,3.210449e-02,300000
900039,7,4.901123e-02,300000,1.657593e+00,300000,1.284467e+01,300000
900040,7,5.004883e-03,300000,2.826050e+00,300000,3.708502e+01,300000
900041,7,1.220703e-03,300000,2.824341e+00,300000,5.319946e+00,300000
900042,7,1.831055e-04,300000,3.210022e+00,300000,4.447778e+01,300000
900043,7,4.928589e-01,300000,3.902161e+00,300000,6.450702e+01,300000
900044,7,2.075195e-03,300000,3.336182e-01,300000,6.432812e+01,300000
900045,7,6.103516e-05,300000,1.396014e+01,300000,9.147876e+01,300000
900046,7,1.336670e-02,300000,8.057251e-01,300000,4.643005e+00,300000
900047,7,9.765625e-04,300000,1.420166e+00,300000,3.538080e+01,300000
900048,7,9.155273e-04,300000,6.394897e+00,300000,3.594727e+01,300000
900049,7,3.967285e-03,300000,2.590942e-01,300000,1.914880e+01,300000
900050,7,6.713867e-04,300000,5.402466e+00,300000,1.641656e+01,300000
