episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,8.1928,15000,0.95,rand/1/bin,centroid,33,0.42653873562812805,0.0844632238149643,0.40970839560031885,1.7125761359930038,0.9164209365844727,0.43307533860206604,False,True,0,0,118.2974853515625,7555.466796875,118.2974853515625,-2.0729755129693963,False
0,22,900000,2,8.4266,137892,0.54036,rand/1/bin,centroid,39,0.3865146040916443,0.1276903748512268,0.42142012715339655,1.6103085801005363,0.5732203125953674,1.2974738638149574e-05,True,True,0,0,114.7041015625,118.2974853515625,114.7041015625,0.013396565351860623,False
0,22,900000,3,2.3786666666666667,264291,0.11903,current-to-pbest/1/bin,incumbent,40,0.5124331712722778,0.4012656509876251,0.4669380724430084,1.5355032980442047,0.041066527366638184,0.003377600573003292,True,True,0,0,114.6488037109375,114.7041015625,114.6488037109375,0.00020942008324986716,False
0,22,900000,4,0.0019333333333333333,299971,9.666666666666667e-05,current-to-best/1/bin,incumbent,29,0.5920270681381226,0.5159016847610474,0.44892237186431877,1.66526959836483,0.042508598417043686,0.03986816480755806,True,True,0,1,4779.23046875,114.6488037109375,114.6488037109375,0.0,True
1,22,900001,1,7.457333333333334,15000,0.95,rand/1/bin,centroid,34,0.5126709938049316,0.09225639700889587,0.3729424178600311,1.787926509976387,0.692706286907196,1.2855926797783468e-05,False,True,0,0,309.787841796875,6765.53466796875,309.787841796875,-2.4910643690726415,False
1,22,900001,2,8.5288,126860,0.5771333333333334,current-to-pbest/1/bin,incumbent,42,0.5491796135902405,0.32081159949302673,0.4264919430017471,1.7099028825759888,0.04052526876330376,0.0016456793528050184,True,True,0,0,309.787353515625,309.787841796875,309.787353515625,6.84526604732838e-07,False
1,22,900001,3,3.0128,254792,0.15069333333333335,best/1/bin,incumbent,56,0.5267780423164368,0.3136315941810608,0.45365523695945736,1.9140882045030594,0.04088328033685684,9.543896339891944e-06,True,True,0,1,310.81787109375,309.787353515625,309.787353515625,0.0,False
1,22,900001,4,0.0010666666666666667,299984,5.333333333333333e-05,current-to-best/1/bin,incumbent,16,0.5849609375,0.4960373342037201,0.4485783517360687,1.443207785487175,0.04052519425749779,0.03637702018022537,True,True,1,2,5577.69091796875,309.787353515625,309.787353515625,0.0,True
2,22,900002,1,8.395733333333334,15000,0.95,rand/1/bin,centroid,34,0.5737030506134033,0.09155485033988953,0.419787922501564,1.5179570093750954,0.6277649998664856,1.1174042811035179e-05,True,True,0,0,410.3941650390625,5938.24853515625,410.3941650390625,-2.6132011773839525,False
2,22,900002,2,8.4504,140936,0.5302133333333333,current-to-pbest/1/bin,incumbent,42,0.5429448485374451,0.3249703347682953,0.42255923449993127,1.7300610393285751,0.03924137353897095,0.003458095248788595,True,True,0,1,410.394287109375,410.3941650390625,410.3941650390625,0.0,False
2,22,900002,3,2.1527333333333334,267692,0.10769333333333334,best/1/bin,incumbent,49,0.4856586754322052,0.30233126878738403,0.43672719895839685,1.793241873383522,0.03994249925017357,5.180040716368239e-06,True,True,1,2,410.3956298828125,410.3941650390625,410.3941650390625,0.0,False
2,22,900002,4,0.0011333333333333334,299983,5.6666666666666664e-05,current-to-best/1/bin,incumbent,17,0.5878714919090271,0.49995437264442444,0.4542508751153945,1.441162809729576,0.03924137353897095,0.0351727195084095,True,True,2,3,4872.6904296875,410.3941650390625,410.3941650390625,0.0,True
3,22,900003,1,8.246133333333333,15000,0.95,rand/1/bin,incumbent,34,0.5736861824989319,0.08814975619316101,0.4123962372541427,1.461224503815174,0.8269969820976257,0.6092081665992737,False,True,0,0,232.4512939453125,7668.28125,232.4512939453125,-2.366331968054438,False
3,22,900003,2,7.852866666666666,138692,0.5376933333333334,best/1/bin,centroid,41,0.49473828077316284,0.12531965970993042,0.3926516652107238,1.356852799654007,0.7394766211509705,1.2869913916802034e-05,False,True,0,0,215.428955078125,232.4512939453125,215.428955078125,0.03302789309491949,False
3,22,900003,3,2.8982,256485,0.14505,current-to-pbest/1/bin,incumbent,43,0.5603455305099487,0.3252286911010742,0.41476494967937466,1.718003287911415,0.04054413363337517,0.0037478269077837467,True,True,0,0,214.75677490234375,215.428955078125,214.75677490234375,0.001357201591813073,False
3,22,900003,4,0.0028,299958,0.00014,current-to-pbest/1/bin,incumbent,42,0.5559329390525818,0.37560078501701355,0.4253091692924499,1.7769892662763596,0.041621435433626175,0.03930967301130295,True,True,0,1,3973.7353515625,214.75677490234375,214.75677490234375,0.0,True
4,22,900004,1,7.2216,15000,0.95,rand/1/bin,incumbent,34,0.48728832602500916,0.08666910231113434,0.3611101478338241,1.7909284085035324,0.9478751420974731,0.6431856751441956,False,True,0,0,399.3177490234375,8183.0654296875,399.3177490234375,-2.60131861431647,False
4,22,900004,2,8.3096,123324,0.58892,rand/1/bin,centroid,39,0.4939073622226715,0.11631461977958679,0.41548716127872465,1.4220639392733574,0.7779867053031921,0.7302286624908447,False,True,0,1,904.5736083984375,399.3177490234375,399.3177490234375,0.0,False
4,22,900004,3,3.4672,247968,0.17344,current-to-pbest/1/bin,incumbent,44,0.380288302898407,0.21439865231513977,0.3890282422304153,1.5142668411135674,0.7993047833442688,0.500862717628479,False,True,1,2,2488.078125,399.3177490234375,399.3177490234375,0.0,False
4,22,900004,4,0.0016,299976,8e-05,rand/1/bin,centroid,24,0.3609699606895447,0.15183891355991364,0.4147370547056198,1.6939618736505508,0.726851761341095,0.6750220060348511,False,True,2,3,9544.712890625,399.3177490234375,399.3177490234375,0.0,True
5,22,900005,1,8.495466666666667,15000,0.95,rand/1/bin,incumbent,34,0.49887752532958984,0.08368153870105743,0.4248721837997436,1.51497682929039,0.8453536629676819,0.6518856883049011,False,True,0,0,668.6175537109375,7521.3125,668.6175537109375,-2.82517777426682,False
5,22,900005,2,7.453333333333333,142432,0.5252266666666666,rand/1/bin,centroid,43,0.353948175907135,0.1337473839521408,0.3726979345083236,1.5333044901490211,0.816045343875885,0.724445104598999,False,True,0,1,1442.54345703125,668.6175537109375,668.6175537109375,0.0,False
5,22,900005,3,3.050666666666667,254232,0.15256,rand/1/bin,centroid,44,0.31560781598091125,0.14063392579555511,0.3869699954986572,1.7079144567251205,0.8625784516334534,0.7567558288574219,False,True,1,2,1867.271240234375,668.6175537109375,668.6175537109375,0.0,True
