episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,9.479933333333333,15000,0.95,rand/1/bin,centroid,53,0.5207143425941467,0.04160093143582344,0.4741524904966354,2.0334653854370117,0.5305941104888916,2.0213523384882137e-05,False,True,0,0,0.0,190.72738647460938,0.0,8.0,False
0,11,900000,2,8.594266666666666,157199,0.47600333333333333,rand/1/bin,centroid,86,0.28651079535484314,0.5165106654167175,0.42994011044502256,1.5729802325367928,0.04169999808073044,1.0891994861594867e-05,True,True,0,1,0.0,0.0,0.0,0.0,False
0,11,900000,3,0.9236666666666666,286113,0.04629,current-to-best/1/bin,centroid,85,0.3981581926345825,0.5483009219169617,0.40423583090305326,1.6368469595909119,0.041700005531311035,7.646083872714371e-07,True,True,1,2,0.490966796875,0.0,0.0,0.0,False
0,11,900000,4,0.0021333333333333334,299968,0.00010666666666666667,current-to-best/1/bin,incumbent,32,0.5215468406677246,0.5447190403938293,0.4336610853672027,1.6512247323989868,0.04169999063014984,0.039315566420555115,True,True,2,3,150.436279296875,0.0,0.0,0.0,True
1,11,900001,1,9.793666666666667,15000,0.95,rand/1/bin,centroid,55,0.5198315978050232,0.040928542613983154,0.48984577357769005,2.052097514271736,0.4937925636768341,2.1048705093562603e-05,False,True,0,0,0.0,192.2357940673828,0.0,8.0,False
1,11,900001,2,8.5656,161905,0.46031666666666665,rand/1/bin,centroid,86,0.28724661469459534,0.5157415866851807,0.42855727076530453,1.5741645842790604,0.04170000180602074,1.1402528798498679e-05,True,True,0,1,0.0,0.0,0.0,0.0,False
1,11,900001,3,0.6403333333333333,290389,0.032036666666666665,current-to-best/1/bin,centroid,85,0.39774850010871887,0.5483973026275635,0.40410799682140347,1.636117547750473,0.04170000180602074,2.004099042096641e-05,True,True,1,2,0.44549560546875,0.0,0.0,0.0,True
2,11,900002,1,9.893333333333333,15000,0.95,rand/1/bin,centroid,56,0.5178510546684265,0.0411556214094162,0.49471596777439114,2.0222593247890472,0.4889738857746124,2.0743051209137775e-05,False,True,0,0,0.0,177.74745178222656,0.0,7.999999999999999,False
2,11,900002,2,8.5312,163400,0.4553333333333333,rand/1/bin,centroid,86,0.28605547547340393,0.5162891745567322,0.42681608796119686,1.5769305303692818,0.041700005531311035,1.131407407228835e-05,True,True,0,1,0.0,0.0,0.0,0.0,False
2,11,900002,3,0.5733333333333334,291368,0.028773333333333335,current-to-best/1/bin,centroid,86,0.39809224009513855,0.5467393398284912,0.40475693047046657,1.6480759680271149,0.04169999808073044,3.551340341800824e-05,True,True,1,2,0.105987548828125,0.0,0.0,0.0,False
2,11,900002,4,0.0021333333333333334,299968,0.00010666666666666667,current-to-best/1/bin,incumbent,32,0.524682879447937,0.5364466905593872,0.42713937461376184,1.6652007550001144,0.04169999063014984,0.03873671591281891,True,True,2,3,146.57586669921875,0.0,0.0,0.0,True
