function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,0.000000e+00,4,300000,8.000000e+00,6.967889e+00
11,900001,0.000000e+00,3,299994,8.000000e+00,6.905269e+00
11,900002,0.000000e+00,4,300000,8.000000e+00,6.756941e+00
11,900003,0.000000e+00,4,300000,8.000000e+00,6.830389e+00
11,900004,0.000000e+00,4,300000,8.000000e+00,6.943264e+00
11,900005,0.000000e+00,3,299994,8.000000e+00,6.955970e+00
11,900006,0.000000e+00,4,300000,8.000000e+00,6.898000e+00
11,900007,0.000000e+00,3,300000,8.000000e+00,7.214610e+00
11,900008,0.000000e+00,4,300000,8.000000e+00,6.980457e+00
11,900009,0.000000e+00,4,300000,8.000000e+00,6.868902e+00
11,900010,0.000000e+00,4,300000,8.000000e+00,6.852710e+00
11,900011,0.000000e+00,4,300000,8.000000e+00,7.030177e+00
11,900012,0.000000e+00,4,300000,8.000000e+00,6.897662e+00
11,900013,0.000000e+00,3,300000,8.000000e+00,6.812963e+00
11,900014,0.000000e+00,4,300000,8.000000e+00,6.804500e+00
11,900015,0.000000e+00,3,299994,8.000000e+00,6.593725e+00
11,900016,0.000000e+00,4,300000,8.000000e+00,6.790400e+00
11,900017,0.000000e+00,4,300000,8.000000e+00,6.878495e+00
11,900018,0.000000e+00,4,300000,8.000000e+00,6.748450e+00
11,900019,0.000000e+00,4,300000,8.000000e+00,6.704197e+00
11,900020,0.000000e+00,3,300000,8.000000e+00,7.312296e+00
11,900021,0.000000e+00,4,300000,8.000000e+00,6.921664e+00
11,900022,0.000000e+00,2,299994,8.000000e+00,7.188549e+00
11,900023,0.000000e+00,3,300000,8.000000e+00,7.006235e+00
11,900024,0.000000e+00,4,300000,8.000000e+00,6.923385e+00
11,900025,0.000000e+00,4,300000,8.000000e+00,6.872651e+00
11,900026,0.000000e+00,3,300000,8.000000e+00,6.997988e+00
11,900027,0.000000e+00,4,300000,8.000000e+00,6.790936e+00
11,900028,9.949646e-01,4,300000,2.192367e-03,6.899902e+00
11,900029,0.000000e+00,4,300000,8.000000e+00,6.774025e+00
11,900030,0.000000e+00,4,300000,8.000000e+00,6.808688e+00
11,900031,0.000000e+00,4,300000,8.000000e+00,7.004856e+00
11,900032,0.000000e+00,4,300000,8.000000e+00,6.873121e+00
11,900033,0.000000e+00,4,300000,8.000000e+00,7.021685e+00
11,900034,0.000000e+00,3,300000,8.000000e+00,7.073189e+00
11,900035,0.000000e+00,3,300000,8.000000e+00,7.397215e+00
11,900036,0.000000e+00,4,300000,8.000000e+00,6.939194e+00
11,900037,0.000000e+00,4,300000,8.000000e+00,6.776472e+00
11,900038,0.000000e+00,4,300000,8.000000e+00,6.925851e+00
11,900039,0.000000e+00,4,300000,8.000000e+00,6.866743e+00
11,900040,0.000000e+00,3,299992,8.000000e+00,6.990212e+00
11,900041,0.000000e+00,4,300000,8.000000e+00,6.858102e+00
11,900042,0.000000e+00,4,300000,8.000000e+00,6.604039e+00
11,900043,9.949646e-01,3,299993,2.192367e-03,6.874913e+00
11,900044,0.000000e+00,4,300000,8.000000e+00,6.482621e+00
11,900045,0.000000e+00,3,300000,8.000000e+00,6.937422e+00
11,900046,0.000000e+00,2,299997,8.000000e+00,7.027230e+00
11,900047,0.000000e+00,3,300000,8.000000e+00,7.259713e+00
11,900048,0.000000e+00,4,300000,8.000000e+00,6.754908e+00
11,900049,0.000000e+00,3,300000,8.000000e+00,7.139450e+00
11,900050,0.000000e+00,4,300000,8.000000e+00,6.791616e+00
