episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,10.132,15000,0.95,best/1/bin,centroid,60,0.37993496656417847,0.7542462944984436,0.5066310107707978,1.6192266643047333,0.4349042773246765,0.0,False,True,0,0,109.0625,206.149169921875,109.0625,-2.0376754486790944,False
0,12,900000,2,8.867066666666666,166980,0.4434,best/1/bin,incumbent,73,0.39951375126838684,0.42350414395332336,0.5374005079269409,1.7310602515935898,0.04169999063014984,1.1126199961353223e-09,True,True,0,0,66.03506469726562,109.0625,66.03506469726562,0.21790084094015771,True
1,12,900001,1,10.4328,15000,0.95,current-to-best/1/bin,incumbent,69,0.3486226499080658,0.6983829140663147,0.5218086123466491,1.6483816653490067,0.41877925395965576,0.10595723986625671,False,True,0,0,70.81423950195312,229.67922973632812,70.81423950195312,-1.8501205955381153,False
1,12,900001,2,8.565333333333333,171492,0.42836,current-to-best/1/bin,incumbent,80,0.3913387358188629,0.6374852061271667,0.5338908910751342,1.5289777666330338,0.1609095185995102,0.1138620600104332,False,True,0,1,145.57908630371094,70.81423950195312,70.81423950195312,0.0,False
1,12,900001,3,0.0018666666666666666,299972,9.333333333333333e-05,current-to-best/1/bin,incumbent,28,0.39739200472831726,0.5824651718139648,0.5750709533691406,1.623215563595295,0.18459179997444153,0.17304973304271698,False,True,1,2,297.8902893066406,70.81423950195312,70.81423950195312,0.0,True
2,12,900002,1,10.0418,15000,0.95,best/1/bin,centroid,59,0.3287446200847626,0.6683583855628967,0.5021590709686279,1.581123910844326,0.41332435607910156,0.0,False,True,0,0,110.01686096191406,199.7000274658203,110.01686096191406,-2.041459249393746,False
2,12,900002,2,8.954666666666666,165627,0.44791,best/1/bin,incumbent,73,0.4000045657157898,0.42493361234664917,0.5401340544223785,1.7332781553268433,0.04122474417090416,1.4305113760215704e-09,True,True,0,0,91.35093688964844,110.01686096191406,91.35093688964844,0.08074624353703541,False
2,12,900002,3,0.003533333333333333,299947,0.00017666666666666666,best/1/bin,incumbent,53,0.4084318280220032,0.43129095435142517,0.5358929991722107,1.7446200996637344,0.04100499302148819,0.03946438059210777,True,True,0,1,225.3482666015625,91.35093688964844,91.35093688964844,0.0,True
3,12,900003,1,9.818666666666667,15000,0.95,best/1/bin,centroid,56,0.34151288866996765,0.6958211660385132,0.49101465344429013,1.5957335382699966,0.46940335631370544,0.0,False,True,0,0,133.99661254882812,232.00169372558594,133.99661254882812,-2.1270938195170173,False
3,12,900003,2,9.178533333333334,162280,0.4590666666666667,best/1/bin,incumbent,73,0.39948156476020813,0.42584630846977234,0.5399307429790496,1.733863815665245,0.04169999435544014,0.0,True,True,0,0,93.74029541015625,133.99661254882812,93.74029541015625,0.15516750166265814,False
