function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,6.603506e+01,2,299986,-1.819775e+00,8.103375e+00
12,900001,7.081424e+01,3,300000,-1.850121e+00,6.479755e+00
12,900002,9.135094e+01,3,300000,-1.960713e+00,7.030471e+00
12,900003,9.374030e+01,3,300000,-1.971926e+00,7.337848e+00
12,900004,3.911279e+01,2,299987,-1.592319e+00,7.988280e+00
12,900005,7.625615e+01,3,300000,-1.882275e+00,6.613838e+00
12,900006,6.173341e+01,3,300000,-1.790520e+00,7.526592e+00
12,900007,1.112728e+02,2,299999,-2.046389e+00,7.274845e+00
12,900008,8.818631e+01,3,300000,-1.945401e+00,6.364144e+00
12,900009,4.478381e+01,3,300000,-1.651121e+00,6.889390e+00
12,900010,1.028882e+02,3,300000,-2.012365e+00,7.182816e+00
12,900011,7.413937e+01,3,300000,-1.870049e+00,6.871544e+00
12,900012,2.914850e+01,3,300000,-1.464616e+00,6.422507e+00
12,900013,3.118579e+01,3,300000,-1.493957e+00,7.733452e+00
12,900014,6.724127e+01,3,300000,-1.827636e+00,7.106509e+00
12,900015,8.497891e+01,3,300000,-1.929311e+00,6.400261e+00
12,900016,6.490454e+01,3,300000,-1.812275e+00,7.418699e+00
12,900017,1.117753e+02,3,300000,-2.048346e+00,6.330491e+00
12,900018,4.664764e+01,3,300000,-1.668830e+00,7.300277e+00
12,900019,8.836809e+01,2,299998,-1.946295e+00,6.458023e+00
12,900020,9.349594e+01,2,299995,-1.970793e+00,6.410459e+00
12,900021,7.583627e+01,2,299986,-1.879877e+00,7.961602e+00
12,900022,9.140410e+01,2,299996,-1.960966e+00,7.382449e+00
12,900023,4.924988e+01,3,300000,-1.692405e+00,7.304008e+00
12,900024,9.408900e+01,3,300000,-1.973539e+00,7.368831e+00
12,900025,1.166885e+02,3,300000,-2.067028e+00,7.335075e+00
12,900026,3.872195e+01,3,300000,-1.587957e+00,6.883827e+00
12,900027,4.575250e+01,3,300000,-1.660415e+00,7.028370e+00
12,900028,9.810281e+01,3,300000,-1.991681e+00,6.722093e+00
12,900029,3.788678e+01,2,299994,-1.578488e+00,6.345086e+00
12,900030,7.526965e+01,3,300000,-1.876620e+00,6.596602e+00
12,900031,8.903745e+01,3,300000,-1.949573e+00,7.541641e+00
12,900032,8.411644e+01,3,300000,-1.924881e+00,8.136916e+00
12,900033,2.168549e+01,3,300000,-1.336169e+00,7.841173e+00
12,900034,2.308270e+01,3,300000,-1.363287e+00,8.008299e+00
12,900035,5.598358e+01,3,300000,-1.748061e+00,8.426167e+00
12,900036,6.658731e+01,3,300000,-1.823391e+00,6.553713e+00
12,900037,9.888185e+01,3,300000,-1.995117e+00,7.070595e+00
12,900038,4.265640e+01,2,299991,-1.629984e+00,6.736589e+00
12,900039,2.964957e+01,3,300000,-1.472018e+00,6.770532e+00
12,900040,9.019356e+01,3,300000,-1.955176e+00,6.524474e+00
12,900041,8.787344e+01,2,299996,-1.943858e+00,6.959726e+00
12,900042,2.493884e+01,2,299988,-1.396876e+00,7.053079e+00
12,900043,8.581775e+01,3,300000,-1.933577e+00,7.270770e+00
12,900044,3.076102e+01,3,300000,-1.488001e+00,6.817543e+00
12,900045,4.140381e+01,3,300000,-1.617040e+00,7.612902e+00
12,900046,1.145710e+02,3,300000,-2.059075e+00,6.800381e+00
12,900047,8.143475e+01,3,300000,-1.910810e+00,8.138692e+00
12,900048,5.184705e+01,2,299986,-1.714724e+00,7.940764e+00
12,900049,7.854779e+01,3,300000,-1.895134e+00,8.918945e+00
12,900050,8.226251e+01,3,300000,-1.915202e+00,7.318069e+00
