episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,9.99,15000,0.95,rand/1/bin,0.6046176552772522,0.4512244760990143,0.4995311498641967,1.7166228145360947,0.993187665939331,0.998324453830719,False,True,0,0,7521.23193359375,8191.712890625,7521.23193359375,-3.8762889813026873,False
0,15,900000,2,9.01,164850,0.4505,best/1/bin,0.6731619834899902,0.4810079336166382,0.4797079354524612,1.7196825742721558,1.0,0.8271859884262085,False,True,0,0,7265.7529296875,7521.23193359375,7265.7529296875,0.015008355611578317,True
1,15,900001,1,9.716666666666667,15000,0.95,best/1/bin,0.668506920337677,0.48886945843696594,0.4859187513589858,1.7533241957426071,0.9977256655693054,0.7750969529151917,False,True,0,0,7135.708984375,8125.33984375,7135.708984375,-3.853437129897647,False
1,15,900001,2,9.283333333333333,160750,0.46416666666666667,best/1/bin,0.6604705452919006,0.45910778641700745,0.47361663877964016,1.6927076131105423,0.8511769771575928,0.7895844578742981,False,True,0,1,7629.60791015625,7135.708984375,7135.708984375,0.0,True
2,15,900002,1,9.426666666666666,15000,0.95,best/1/bin,0.6143958568572998,0.45498716831207275,0.47141387462615963,1.7939532548189163,0.9985801577568054,0.7635400891304016,False,True,0,0,7458.58349609375,7952.77587890625,7458.58349609375,-3.87265635585896,False
2,15,900002,2,9.29,156400,0.4786666666666667,current-to-best/1/bin,0.638067901134491,0.49001333117485046,0.46453264057636257,1.738891676068306,0.8073713779449463,0.7546004056930542,False,True,0,0,7263.27978515625,7458.58349609375,7263.27978515625,0.01152358213491933,False
2,15,900002,3,0.2833333333333333,295750,0.014166666666666666,current-to-best/1/bin,0.631544828414917,0.4641602039337158,0.48783036172389976,1.6437817811965942,0.8373820185661316,0.7796757817268372,False,True,0,1,8590.0625,7263.27978515625,7263.27978515625,0.0,True
3,15,900003,1,9.61,15000,0.95,best/1/bin,0.651908278465271,0.48016807436943054,0.4806556940078735,1.8047775626182556,1.0,0.9104911088943481,False,True,0,0,7117.76318359375,8491.7685546875,7117.76318359375,-3.8523435344173307,False
3,15,900003,2,8.923333333333334,159150,0.4695,rand/1/bin,0.6108927726745605,0.46228060126304626,0.44618321955204004,1.8839292377233505,0.9632311463356018,0.9703700542449951,False,True,0,1,7573.6279296875,7117.76318359375,7117.76318359375,0.0,False
3,15,900003,3,0.4666666666666667,293000,0.023333333333333334,current-to-best/1/bin,0.6760621666908264,0.47184768319129944,0.4608004808425903,1.626038059592247,0.9830454587936401,0.9139081835746765,False,True,1,2,8022.15478515625,7117.76318359375,7117.76318359375,0.0,True
