function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,7.265753e+03,2,300000,-3.861281e+00,9.616051e+00
15,900001,7.135709e+03,2,300000,-3.853437e+00,9.104629e+00
15,900002,7.263280e+03,3,300000,-3.861133e+00,9.351600e+00
15,900003,7.117763e+03,3,300000,-3.852344e+00,9.337572e+00
15,900004,7.224908e+03,3,300000,-3.858832e+00,9.171667e+00
15,900005,7.236744e+03,2,300000,-3.859543e+00,9.156137e+00
15,900006,7.103783e+03,3,300000,-3.851490e+00,9.275704e+00
15,900007,7.422472e+03,3,300000,-3.870549e+00,9.365985e+00
15,900008,7.396234e+03,2,300000,-3.869011e+00,9.131435e+00
15,900009,7.582193e+03,2,300000,-3.879795e+00,9.208394e+00
15,900010,7.757491e+03,2,300000,-3.889721e+00,9.153178e+00
15,900011,7.250913e+03,3,300000,-3.860393e+00,9.252102e+00
15,900012,7.548882e+03,3,300000,-3.877883e+00,9.229342e+00
15,900013,7.404203e+03,3,300000,-3.869478e+00,9.338660e+00
15,900014,7.241853e+03,2,300000,-3.859850e+00,9.219488e+00
15,900015,7.574284e+03,3,300000,-3.879342e+00,9.159782e+00
15,900016,7.485253e+03,2,300000,-3.874207e+00,8.103292e+00
15,900017,7.507269e+03,2,300000,-3.875482e+00,8.104364e+00
15,900018,7.436999e+03,2,300000,-3.871398e+00,8.027381e+00
15,900019,7.541966e+03,3,300000,-3.877485e+00,8.893946e+00
15,900020,7.776864e+03,2,300000,-3.890805e+00,9.052670e+00
15,900021,7.397387e+03,3,300000,-3.869078e+00,8.431857e+00
15,900022,7.491564e+03,3,300000,-3.874573e+00,8.594728e+00
15,900023,6.773938e+03,3,300000,-3.830841e+00,9.365840e+00
15,900024,7.291702e+03,3,300000,-3.862829e+00,8.706092e+00
15,900025,7.100386e+03,2,300000,-3.851282e+00,8.346410e+00
15,900026,7.273086e+03,2,300000,-3.861719e+00,8.371508e+00
15,900027,7.247108e+03,3,300000,-3.860165e+00,8.428012e+00
15,900028,7.284916e+03,3,300000,-3.862425e+00,8.480617e+00
15,900029,7.442170e+03,3,300000,-3.871700e+00,8.808205e+00
15,900030,7.536629e+03,3,300000,-3.877177e+00,9.162415e+00
15,900031,7.239500e+03,2,300000,-3.859709e+00,9.183662e+00
15,900032,7.317623e+03,2,300000,-3.864370e+00,9.322879e+00
15,900033,7.271775e+03,2,300000,-3.861640e+00,8.948508e+00
15,900034,6.896085e+03,2,300000,-3.838603e+00,8.519562e+00
15,900035,7.149521e+03,2,300000,-3.854277e+00,8.066918e+00
15,900036,7.305270e+03,2,300000,-3.863636e+00,8.960472e+00
15,900037,6.963394e+03,2,300000,-3.842821e+00,9.069722e+00
15,900038,7.484114e+03,2,300000,-3.874140e+00,8.377957e+00
15,900039,7.385721e+03,3,300000,-3.868393e+00,8.251419e+00
15,900040,7.410608e+03,3,300000,-3.869854e+00,8.533668e+00
15,900041,6.622172e+03,3,300000,-3.821000e+00,8.259078e+00
15,900042,7.125762e+03,3,300000,-3.852831e+00,8.263636e+00
15,900043,7.068896e+03,3,300000,-3.849352e+00,8.635127e+00
15,900044,7.404979e+03,2,300000,-3.869524e+00,8.356374e+00
15,900045,7.303113e+03,3,300000,-3.863508e+00,9.482686e+00
15,900046,6.646256e+03,3,300000,-3.822577e+00,9.581152e+00
15,900047,7.397768e+03,3,300000,-3.869101e+00,9.005117e+00
15,900048,7.351022e+03,2,300000,-3.866348e+00,8.982537e+00
15,900049,7.179083e+03,2,300000,-3.856069e+00,9.587378e+00
15,900050,7.758378e+03,2,300000,-3.889771e+00,9.309070e+00
