function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,6.531268e+05,2,300000,-5.814998e+00,7.958510e+00
3,900001,1.610602e+05,2,300000,-5.206988e+00,8.074112e+00
3,900002,1.204404e+06,2,300000,-6.080772e+00,7.675345e+00
3,900003,7.201176e+06,2,300000,-6.857403e+00,7.742932e+00
3,900004,1.741986e+05,2,300000,-5.241045e+00,7.788947e+00
3,900005,2.129791e+05,2,300000,-5.328337e+00,7.988914e+00
3,900006,1.344964e+06,2,300000,-6.128711e+00,8.034048e+00
3,900007,1.270993e+06,2,300000,-6.104143e+00,8.041638e+00
3,900008,3.968230e+04,2,300000,-4.598597e+00,7.722499e+00
3,900009,1.479651e+05,2,300000,-5.170159e+00,7.896916e+00
3,900010,3.641320e+05,2,300000,-5.561259e+00,8.103504e+00
3,900011,7.905778e+03,2,300000,-3.897945e+00,8.059648e+00
3,900012,2.428389e+05,2,300000,-5.385318e+00,8.152136e+00
3,900013,1.558114e+06,2,300000,-6.192599e+00,8.112355e+00
3,900014,2.186948e+04,2,300000,-4.339838e+00,8.105780e+00
3,900015,2.012284e+05,2,300000,-5.303689e+00,7.872962e+00
3,900016,1.003636e+06,2,300000,-6.001576e+00,7.794233e+00
3,900017,6.110027e+05,2,300000,-5.786043e+00,7.721370e+00
3,900018,8.996258e+05,2,300000,-5.954062e+00,7.783565e+00
3,900019,1.065350e+06,2,300000,-6.027492e+00,8.008146e+00
3,900020,8.758916e+04,2,300000,-4.942450e+00,8.022051e+00
3,900021,2.045348e+05,2,300000,-5.310767e+00,7.979703e+00
3,900022,1.461269e+07,2,300000,-7.164730e+00,7.702897e+00
3,900023,1.013680e+05,2,300000,-5.005901e+00,7.761453e+00
3,900024,1.000242e+05,2,300000,-5.000105e+00,8.123314e+00
3,900025,6.985132e+05,2,300000,-5.844175e+00,8.154948e+00
3,900026,6.467446e+05,2,300000,-5.810733e+00,8.126804e+00
3,900027,2.636784e+05,2,300000,-5.421075e+00,8.005467e+00
3,900028,4.258415e+05,2,300000,-5.629248e+00,8.076192e+00
3,900029,9.337994e+05,2,300000,-5.970254e+00,8.085936e+00
3,900030,2.831174e+04,2,300000,-4.451967e+00,8.114571e+00
3,900031,3.269641e+05,2,300000,-5.514500e+00,7.920277e+00
3,900032,8.805259e+05,2,300000,-5.944742e+00,8.061818e+00
3,900033,3.307957e+05,2,300000,-5.519560e+00,7.643798e+00
3,900034,5.124665e+05,2,300000,-5.709666e+00,8.000717e+00
3,900035,7.901012e+04,2,300000,-4.897683e+00,8.347618e+00
3,900036,4.456881e+05,2,300000,-5.649031e+00,8.168599e+00
3,900037,3.230254e+04,2,300000,-4.509237e+00,8.033901e+00
3,900038,9.421245e+04,2,300000,-4.974108e+00,7.892320e+00
3,900039,2.928127e+04,2,300000,-4.466590e+00,8.334229e+00
3,900040,1.705222e+04,2,300000,-4.231781e+00,8.261231e+00
3,900041,9.095887e+03,2,300000,-3.958845e+00,8.268855e+00
3,900042,8.811702e+06,2,300000,-6.945060e+00,8.081480e+00
3,900043,1.100815e+04,2,300000,-4.041715e+00,8.010606e+00
3,900044,5.092818e+06,2,300000,-6.706958e+00,8.175262e+00
3,900045,4.003680e+04,2,300000,-4.602459e+00,8.084204e+00
3,900046,1.476922e+05,2,300000,-5.169358e+00,7.860232e+00
3,900047,3.387654e+03,2,300000,-3.529899e+00,8.000656e+00
3,900048,2.623690e+03,2,300000,-3.418913e+00,7.919667e+00
3,900049,1.097354e+04,2,300000,-4.040347e+00,7.925432e+00
3,900050,2.389348e+04,2,300000,-4.378279e+00,7.857180e+00
