episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,3,900000,1,3.7066666666666666,15000,0.95,best/1/bin,centroid,50,0.8536484241485596,0.9680235385894775,0.18537157177925107,0.3595517575740814,0.04247857630252838,0.0013757931301370263,True,False,0,0,26338866.0,666205104.0,26338866.0,-7.4205970728070785,False
0,3,900000,2,1.7233333333333334,70600,0.7646666666666667,current-to-best/1/bin,centroid,50,0.6646298170089722,0.8566310405731201,0.08631914854049683,0.9969767332077026,0.04169999808073044,0.0017166744219139218,True,True,0,0,7259198.0,26338866.0,7259198.0,0.5597084305386906,False
0,3,900000,3,2.05,96450,0.6785,best/1/bin,centroid,50,0.6139417290687561,0.8120855093002319,0.10250574350357056,2.01471409201622,0.04169999808073044,0.00017584300076123327,True,True,0,0,3928290.5,7259198.0,3928290.5,0.26668504556641537,False
0,3,900000,4,2.203333333333333,127200,0.576,current-to-best/1/bin,centroid,50,0.7008607983589172,0.9546363353729248,0.1101847469806671,0.5242845043540001,0.041700005531311035,0.00013728236081078649,True,True,0,1,6770823.5,3928290.5,3928290.5,0.0,False
0,3,900000,5,1.8933333333333333,160250,0.4658333333333333,rand/1/bin,centroid,50,0.5837090015411377,0.9303765296936035,0.09476019442081451,0.9668340757489204,0.04169999808073044,0.0017282156040892005,True,True,1,2,6696844.0,3928290.5,3928290.5,0.0,False
0,3,900000,6,2.2666666666666666,188650,0.37116666666666664,best/1/bin,centroid,50,0.4767986834049225,0.7013565301895142,0.11343574523925781,2.4885639548301697,0.04169999808073044,0.001100981724448502,True,False,2,3,9945935.0,3928290.5,3928290.5,0.0,False
0,3,900000,7,2.9033333333333333,222650,0.25783333333333336,current-to-best/1/bin,centroid,50,0.7489466667175293,0.7169456481933594,0.1452652782201767,2.003703251481056,0.04170000180602074,0.0015081377932801843,True,False,3,0,980389.1875,3928290.5,980389.1875,0.5028050838352899,False
0,3,900000,8,2.2533333333333334,266200,0.11266666666666666,rand/1/bin,centroid,50,0.4628968834877014,0.3689635396003723,0.11833686530590057,2.6989827156066895,0.041700005531311035,0.009586242027580738,True,True,0,1,1836643.0,980389.1875,980389.1875,0.0,True
1,3,900001,1,14.413333333333334,15000,0.95,rand/1/bin,centroid,50,0.6833937168121338,0.984150230884552,0.7207378089427948,0.4216976463794708,0.05016069486737251,0.0004589474410749972,True,False,0,0,2647921.75,1038956016.0,2647921.75,-6.422905146913685,False
1,3,900001,2,2.3133333333333335,231200,0.22933333333333333,rand/1/bin,centroid,50,0.4854077398777008,0.8802834749221802,0.1157442420721054,0.8635503426194191,0.041700005531311035,0.0012383849825710058,True,True,0,0,379934.90625,2647921.75,379934.90625,0.8431959510284734,False
1,3,900001,3,2.2733333333333334,265900,0.11366666666666667,rand/1/bin,centroid,50,0.48162221908569336,0.660663902759552,0.1292088508605957,2.1991775929927826,0.04169999808073044,0.024494914337992668,True,True,0,1,10592070.0,379934.90625,379934.90625,0.0,True
2,3,900002,1,14.833333333333334,15000,0.95,rand/1/bin,centroid,50,0.699612021446228,0.9868789315223694,0.7417429924011231,0.3808433711528778,0.048545949161052704,0.0023848467972129583,True,False,0,0,3796052.75,1500261040.0,3796052.75,-6.579332238759141,False
2,3,900002,2,2.6666666666666665,237500,0.20833333333333334,current-to-best/1/bin,centroid,50,0.6652690768241882,0.8808479309082031,0.1334510326385498,1.3513782769441605,0.04169999808073044,0.0011288777459412813,True,True,0,0,1023947.5625,3796052.75,1023947.5625,0.5690545222560521,False
2,3,900002,3,1.5,277500,0.075,best/1/bin,centroid,50,0.6460748910903931,0.8761229515075684,0.10412123799324036,1.2720531821250916,0.041700005531311035,0.0003121524932794273,True,True,0,0,338352.15625,1023947.5625,338352.15625,0.480908768003693,True
3,3,900003,1,14.696666666666667,15000,0.95,rand/1/bin,centroid,50,0.6976721286773682,0.9854791760444641,0.7348636627197266,0.43570956587791443,0.08806446939706802,1.7946085790754296e-05,True,False,0,0,171693.671875,4507068592.0,171693.671875,-5.234754288635524,False
3,3,900003,2,3.183333333333333,235450,0.21516666666666667,best/1/bin,centroid,50,0.7111451625823975,0.6152863502502441,0.1592847019433975,0.9878966212272644,0.04170000180602074,0.00044850545236840844,True,True,0,0,27476.349609375,171693.671875,27476.349609375,0.7957952549280431,False
3,3,900003,3,1.12,283200,0.056,rand/2/bin,centroid,50,0.33737504482269287,0.7401518821716309,0.10240915715694426,1.2012933492660522,0.04170000180602074,0.006068162154406309,True,True,0,1,570283.75,27476.349609375,27476.349609375,0.0,True
4,3,900004,1,11.653333333333334,15000,0.95,rand/1/bin,centroid,50,0.510906994342804,0.9779567122459412,0.5827922821044922,0.7554070875048637,0.09903182089328766,0.0006241619121283293,True,False,0,0,17518774.0,1265506096.0,17518774.0,-7.2435037100703505,False
4,3,900004,2,2.0566666666666666,189800,0.36733333333333335,current-to-best/1/bin,centroid,50,0.7470832467079163,0.9007308483123779,0.10293436050415039,1.2632707357406616,0.04169999808073044,0.0012613738654181361,True,True,0,0,174914.3125,17518774.0,174914.3125,2.000678362653071,False
4,3,900004,3,2.3,220650,0.2645,best/1/bin,centroid,50,0.5836981534957886,0.6396018862724304,0.1151364266872406,2.270440310239792,0.04170000180602074,0.00021321605890989304,True,True,0,0,7453.80419921875,174914.3125,7453.80419921875,1.3704473671442634,False
4,3,900004,4,2.756666666666667,255150,0.1495,current-to-best/1/bin,centroid,50,0.5387820601463318,0.7356192469596863,0.13788534104824066,0.6095076724886894,0.041700005531311035,0.00020367177785374224,True,True,0,1,437825.0,7453.80419921875,7453.80419921875,0.0,False
4,3,900004,5,0.23333333333333334,296500,0.011666666666666667,rand/1/bin,centroid,50,0.3952402174472809,0.8514016270637512,0.12723597884178162,2.0922425389289856,0.04169999808073044,0.01646275818347931,True,True,1,2,8857302.0,7453.80419921875,7453.80419921875,0.0,True
5,3,900005,1,14.086666666666666,15000,0.95,rand/1/bin,centroid,50,0.7067501544952393,0.9864591956138611,0.704461520910263,0.4484676346182823,0.07145261019468307,0.00017065172141883522,True,False,0,0,16449648.0,1823582896.0,16449648.0,-7.216156609076678,False
5,3,900005,2,2.283333333333333,226300,0.24566666666666667,best/1/bin,centroid,50,0.5102301836013794,0.9013799428939819,0.11417171657085419,0.6587269082665443,0.041700005531311035,0.0005118605913594365,True,True,0,0,9192846.0,16449648.0,9192846.0,0.2527066242684013,False
5,3,900005,3,2.0733333333333333,260550,0.1315,best/1/bin,centroid,50,0.6244438886642456,0.7986000776290894,0.10372617542743683,1.5907846838235855,0.041700005531311035,0.0005615467671304941,True,True,0,0,5651538.5,9192846.0,5651538.5,0.21128329431514548,False
