function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,9.803892e+05,8,300000,-6.091399e+00,8.088119e+00
3,900001,3.799349e+05,3,300000,-5.579709e+00,7.545129e+00
3,900002,3.383522e+05,3,300000,-5.529369e+00,7.668628e+00
3,900003,2.747635e+04,3,300000,-4.438959e+00,7.741893e+00
3,900004,7.453804e+03,5,300000,-3.872378e+00,7.941252e+00
3,900005,5.651538e+06,4,300000,-6.752167e+00,7.865513e+00
3,900006,6.378908e+04,3,300000,-4.804746e+00,7.751081e+00
3,900007,1.049909e+04,3,300000,-4.021152e+00,7.743206e+00
3,900008,3.830550e+04,7,300000,-4.583261e+00,8.071565e+00
3,900009,3.283141e+06,6,300000,-6.516290e+00,7.812770e+00
3,900010,4.275415e+03,3,300000,-3.630978e+00,7.827097e+00
3,900011,1.777194e+06,5,300000,-6.249735e+00,7.623910e+00
3,900012,1.346434e+07,3,300000,-7.129185e+00,7.372737e+00
3,900013,5.036916e+06,4,300000,-6.702165e+00,7.803558e+00
3,900014,4.504854e+05,7,300000,-5.653681e+00,7.867001e+00
3,900015,9.365508e+04,3,300000,-4.971531e+00,7.403514e+00
3,900016,2.265357e+07,3,300000,-7.355137e+00,7.657770e+00
3,900017,5.442689e+04,4,300000,-4.735814e+00,7.722367e+00
3,900018,2.201010e+07,4,300000,-7.342622e+00,7.433275e+00
3,900019,3.959363e+04,6,300000,-4.597625e+00,7.781945e+00
3,900020,4.908457e+02,8,300000,-2.690945e+00,7.918415e+00
3,900021,5.237850e+05,3,300000,-5.719153e+00,7.506475e+00
3,900022,1.093760e+04,8,300000,-4.038922e+00,7.935212e+00
3,900023,2.196605e+03,5,300000,-3.341752e+00,7.812083e+00
3,900024,1.165967e+03,2,300000,-3.066686e+00,7.707970e+00
3,900025,5.470056e+01,7,300000,-1.737992e+00,7.816457e+00
3,900026,5.083182e+05,9,300000,-5.706136e+00,8.006780e+00
3,900027,4.701722e+06,4,300000,-6.672257e+00,7.426184e+00
3,900028,3.461683e+04,4,300000,-4.539287e+00,7.737012e+00
3,900029,3.759604e+04,3,300000,-4.575142e+00,7.365673e+00
3,900030,3.897985e+06,4,300000,-6.590840e+00,7.496406e+00
3,900031,1.110001e+03,6,300000,-3.045324e+00,7.786201e+00
3,900032,8.691417e+06,6,300000,-6.939091e+00,7.913257e+00
3,900033,2.596968e+03,2,300000,-3.414467e+00,7.295486e+00
3,900034,4.527916e+06,3,300000,-6.655898e+00,7.685679e+00
3,900035,4.386695e+04,3,300000,-4.642137e+00,7.697136e+00
3,900036,5.378460e+03,2,300000,-3.730658e+00,7.578618e+00
3,900037,4.094647e+06,3,300000,-6.612216e+00,7.732031e+00
3,900038,1.216060e+05,9,300000,-5.084955e+00,8.005500e+00
3,900039,4.736507e+04,3,300000,-4.675458e+00,7.355099e+00
3,900040,1.508954e+03,7,300000,-3.178676e+00,7.855926e+00
3,900041,1.739604e+06,6,300000,-6.240450e+00,7.741502e+00
3,900042,4.853240e+03,8,300000,-3.686032e+00,7.869411e+00
3,900043,1.867878e+03,10,300000,-3.271349e+00,7.946259e+00
3,900044,2.891556e+04,7,300000,-4.461132e+00,8.022315e+00
3,900045,6.607865e+04,3,300000,-4.820061e+00,7.597852e+00
3,900046,2.324939e+03,5,300000,-3.366412e+00,7.822142e+00
3,900047,8.546387e+00,2,300000,-9.317825e-01,7.589098e+00
3,900048,4.832733e+02,7,300000,-2.684193e+00,7.797125e+00
3,900049,1.176005e+04,9,300000,-4.070409e+00,7.832690e+00
3,900050,1.398889e+07,9,300000,-7.145783e+00,7.796815e+00
