episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,17.913333333333334,15000,0.95,rand/2/bin,0.9772578477859497,0.004772067070007324,0.8956661164760589,1.6734396666288376,0.19749610126018524,4.389445166452788e-06,False,True,0,0,0.0,212.78955078125,0.0,8.0,False
0,17,900000,2,1.0866666666666667,283700,0.05433333333333333,best/1/bin,0.49501410126686096,0.5124218463897705,0.5007480144500732,1.6465527266263962,0.041700005531311035,0.03924650698900223,True,True,0,1,97.4815673828125,0.0,0.0,0.0,True
1,17,900001,1,18.003333333333334,15000,0.95,rand/2/bin,0.9749135375022888,0.005845934152603149,0.9003274202346802,1.7210399359464645,0.2493729442358017,4.408200311445398e-06,False,True,0,0,0.0,227.42132568359375,0.0,8.0,False
1,17,900001,2,0.9966666666666667,285050,0.049833333333333334,best/1/bin,0.49763140082359314,0.5153201818466187,0.5008549273014068,1.6464651972055435,0.041700005531311035,0.0296797938644886,True,True,0,1,53.907562255859375,0.0,0.0,0.0,True
2,17,900002,1,17.94,15000,0.95,rand/2/bin,0.9756196737289429,0.0057187676429748535,0.8970443964004516,1.3789228349924088,0.1913549304008484,4.451274890016066e-06,False,True,0,0,0.0,224.20538330078125,0.0,8.0,False
2,17,900002,2,1.06,284100,0.053,best/1/bin,0.4954265058040619,0.5148175358772278,0.50239719748497,1.6539771556854248,0.04169999808073044,0.03461068496108055,True,True,0,1,63.4827880859375,0.0,0.0,0.0,True
3,17,900003,1,18.006666666666668,15000,0.95,rand/2/bin,0.977649986743927,0.005609720945358276,0.9004864752292633,0.9595536440610886,0.13854338228702545,4.422981874085963e-06,False,True,0,0,0.0,244.8895263671875,0.0,8.0,False
3,17,900003,2,0.9933333333333333,285100,0.049666666666666665,best/1/bin,0.49537354707717896,0.5112775564193726,0.5015248894691468,1.6560822874307632,0.04169999808073044,0.0364409014582634,True,True,0,1,97.18548583984375,0.0,0.0,0.0,True
4,17,900004,1,17.85,15000,0.95,rand/2/bin,0.981049656867981,0.005102962255477905,0.8926517426967621,1.3791354298591614,0.1883222907781601,4.235665528540267e-06,False,True,0,0,0.0,228.374755859375,0.0,8.0,False
4,17,900004,2,1.15,282750,0.0575,best/1/bin,0.4966978132724762,0.512401819229126,0.5017402708530426,1.6543730050325394,0.04169999808073044,0.026301853358745575,True,True,0,1,76.865966796875,0.0,0.0,0.0,True
