episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.5833333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.9931427240371704,0.008606821298599243,0.07929361164569855,1.981667309999466,0.5074334740638733,0.04993205517530441,False,True,0,0,1.002777099609375,192.45896911621094,1.002777099609375,-0.0012044117602516557,False
0,11,900000,2,4.42,38750,0.8708333333333333,rand/1/bin,centroid,50,0.3209651708602905,0.1037188172340393,0.22107831835746766,0.41121017932891846,0.0446600504219532,9.916940143739339e-06,True,True,0,0,0.0,1.002777099609375,0.0,8.001204411760252,False
0,11,900000,3,7.243333333333333,105050,0.6498333333333334,best/1/bin,centroid,50,0.4857180714607239,0.49137917160987854,0.36227183938026425,1.6284465938806534,0.04169999808073044,0.0,True,True,0,1,0.00018310546875,0.0,0.0,0.0,False
0,11,900000,4,5.753333333333333,213700,0.2876666666666667,best/1/bin,centroid,50,0.372089684009552,0.4968898892402649,0.4420794934034347,1.4447121769189835,0.04169999063014984,0.0,True,True,1,2,1.73614501953125,0.0,0.0,0.0,True
1,11,900001,1,1.4433333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.9947313070297241,0.013523697853088379,0.07229191958904266,1.9022473096847534,0.4683799147605896,0.08006696403026581,False,True,0,0,4.099822998046875,199.84417724609375,4.099822998046875,-0.6127651083568697,False
1,11,900001,2,4.87,36650,0.8778333333333334,rand/1/bin,centroid,50,0.32042890787124634,0.06430390477180481,0.24358366131782533,0.4083440825343132,0.04630981385707855,9.183088877762202e-06,True,False,0,0,0.0,4.099822998046875,0.0,8.61276510835687,False
1,11,900001,3,7.296666666666667,109700,0.6343333333333333,best/1/bin,centroid,50,0.48129552602767944,0.4831423759460449,0.364944177865982,1.6389556974172592,0.04170000180602074,0.0,True,True,0,1,0.9952392578125,0.0,0.0,0.0,False
1,11,900001,4,5.39,219150,0.2695,best/1/bin,centroid,50,0.45894908905029297,0.5258514285087585,0.4681029289960861,1.5511505752801895,0.04169999435544014,0.0,True,False,1,2,1.03460693359375,0.0,0.0,0.0,True
2,11,900002,1,2.0033333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.9951859712600708,0.007652580738067627,0.10031333267688751,1.5624649822711945,0.44280844926834106,0.0014197543496266007,False,True,0,0,0.058319091796875,210.96145629882812,0.058319091796875,1.234189173436048,False
2,11,900002,2,8.64,45050,0.8498333333333333,rand/1/bin,centroid,50,0.4028993546962738,0.2369323968887329,0.43214121162891383,1.0000369846820831,0.041700005531311035,1.0929109521384817e-05,True,True,0,0,0.0,0.058319091796875,0.0,6.765810826563952,False
