function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,1.400757e-02,2,300000,1.853637e+00,7.804524e+00
17,900001,1.608276e-02,2,300000,1.793639e+00,7.900516e+00
17,900002,1.000977e-02,2,300000,1.999576e+00,8.005730e+00
17,900003,0.000000e+00,2,300000,8.000000e+00,7.908307e+00
17,900004,0.000000e+00,2,300000,8.000000e+00,7.883551e+00
17,900005,0.000000e+00,2,300000,8.000000e+00,8.305192e+00
17,900006,3.845215e-02,2,300000,1.415079e+00,7.967672e+00
17,900007,0.000000e+00,2,300000,8.000000e+00,7.939569e+00
17,900008,2.258301e-03,2,300000,2.646216e+00,8.007323e+00
17,900009,1.171875e-02,2,300000,1.931118e+00,7.985302e+00
17,900010,0.000000e+00,2,300000,8.000000e+00,8.020939e+00
17,900011,4.171753e-02,2,300000,1.379681e+00,8.024557e+00
17,900012,1.373291e-02,2,300000,1.862237e+00,7.832042e+00
17,900013,0.000000e+00,2,300000,8.000000e+00,7.998961e+00
17,900014,2.212524e-02,2,300000,1.655112e+00,7.971984e+00
17,900015,1.608276e-02,2,300000,1.793639e+00,7.910912e+00
17,900016,2.835083e-02,2,300000,1.547434e+00,7.972941e+00
17,900017,0.000000e+00,2,300000,8.000000e+00,8.027334e+00
17,900018,0.000000e+00,2,300000,8.000000e+00,8.006638e+00
17,900019,2.679443e-02,2,300000,1.571955e+00,8.018987e+00
17,900020,0.000000e+00,2,300000,8.000000e+00,8.087919e+00
17,900021,0.000000e+00,2,300000,8.000000e+00,7.989321e+00
17,900022,2.694702e-02,2,300000,1.569489e+00,7.972834e+00
17,900023,0.000000e+00,2,300000,8.000000e+00,7.995652e+00
17,900024,1.171875e-02,2,300000,1.931118e+00,8.169160e+00
17,900025,1.565552e-02,2,300000,1.805332e+00,8.012714e+00
17,900026,2.172852e-02,2,300000,1.662970e+00,8.081685e+00
17,900027,3.561401e-02,2,300000,1.448379e+00,8.163095e+00
17,900028,0.000000e+00,2,300000,8.000000e+00,8.039488e+00
17,900029,1.367188e-02,2,300000,1.864172e+00,8.066445e+00
17,900030,0.000000e+00,2,300000,8.000000e+00,7.984769e+00
17,900031,0.000000e+00,2,300000,8.000000e+00,8.048452e+00
17,900032,2.166748e-03,2,300000,2.664190e+00,8.047101e+00
17,900033,0.000000e+00,2,300000,8.000000e+00,8.011046e+00
17,900034,0.000000e+00,2,300000,8.000000e+00,8.049513e+00
17,900035,0.000000e+00,2,300000,8.000000e+00,8.093769e+00
17,900036,1.007080e-03,2,300000,2.996932e+00,8.010150e+00
17,900037,1.608276e-02,2,300000,1.793639e+00,8.035572e+00
17,900038,9.155273e-05,2,300000,4.038281e+00,7.942340e+00
17,900039,7.202148e-03,2,300000,2.142537e+00,8.071925e+00
17,900040,4.495239e-02,2,300000,1.347247e+00,8.046390e+00
17,900041,1.171875e-02,2,300000,1.931118e+00,8.040829e+00
17,900042,0.000000e+00,2,300000,8.000000e+00,7.897248e+00
17,900043,0.000000e+00,2,300000,8.000000e+00,8.005653e+00
17,900044,2.545166e-02,2,300000,1.594284e+00,7.988192e+00
17,900045,0.000000e+00,2,300000,8.000000e+00,7.852761e+00
17,900046,7.171631e-03,2,300000,2.144381e+00,7.925962e+00
17,900047,4.037476e-02,2,300000,1.393890e+00,8.003547e+00
17,900048,3.036499e-02,2,300000,1.517627e+00,7.940250e+00
17,900049,2.746582e-04,2,300000,3.561192e+00,8.087008e+00
17,900050,1.608276e-02,2,300000,1.793639e+00,8.020730e+00
