episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,10.36,15000,0.95,rand/2/bin,0.43820956349372864,0.04974132776260376,0.5180081367492676,1.5852509066462517,0.18729820847511292,0.0011023147962987423,False,True,0,0,0.014007568359375,212.78955078125,0.014007568359375,1.853636939379831,False
0,17,900000,2,8.64,170400,0.432,rand/1/bin,0.43712562322616577,0.05875034257769585,0.5376295149326324,1.4833220764994621,0.041700005531311035,2.4342539290955756e-06,True,True,0,1,0.048919677734375,0.014007568359375,0.014007568359375,0.0,True
1,17,900001,1,10.566666666666666,15000,0.95,rand/2/bin,0.44157135486602783,0.04968186840415001,0.5284118890762329,1.5819547846913338,0.22961202263832092,0.0012045857729390264,False,True,0,0,0.02178955078125,227.42132568359375,0.02178955078125,1.6617515238704015,False
1,17,900001,2,8.433333333333334,173500,0.4216666666666667,rand/1/bin,0.4397004246711731,0.05857760086655617,0.5411551177501678,1.4759903401136398,0.04169999808073044,2.358198116780841e-06,True,True,0,0,0.016082763671875,0.02178955078125,0.016082763671875,0.13188752583963192,True
2,17,900002,1,10.316666666666666,15000,0.95,rand/2/bin,0.4287737011909485,0.05033440142869949,0.5159873068332672,1.5747917145490646,0.21822623908519745,0.002484035212546587,False,True,0,0,0.034149169921875,224.20538330078125,0.034149169921875,1.4666197212556797,False
2,17,900002,2,8.683333333333334,169750,0.43416666666666665,rand/1/bin,0.43758514523506165,0.057704195380210876,0.5402300238609313,1.4866689294576645,0.04169999808073044,2.5352635475428542e-06,True,True,0,0,0.010009765625,0.034149169921875,0.010009765625,0.5329559361217959,True
3,17,900003,1,10.05,15000,0.95,rand/1/bin,0.42791640758514404,0.05015872046351433,0.5025274991989136,1.5690929591655731,0.22635403275489807,2.3566883555758977e-06,False,True,0,0,0.0,244.8895263671875,0.0,8.0,False
3,17,900003,2,8.95,165750,0.4475,rand/1/bin,0.5190134048461914,0.26866257190704346,0.530754691362381,1.6997240632772446,0.04169999808073044,0.08125864714384079,True,True,0,1,44.209075927734375,0.0,0.0,0.0,True
4,17,900004,1,10.453333333333333,15000,0.95,rand/2/bin,0.43783870339393616,0.04968123137950897,0.5227369785308837,1.5942300483584404,0.21646611392498016,0.0021329696755856276,False,True,0,0,0.008270263671875,228.374755859375,0.008270263671875,2.082480118957896,False
4,17,900004,2,8.546666666666667,171800,0.42733333333333334,rand/1/bin,0.43942105770111084,0.05914288014173508,0.5409033119678497,1.4715627282857895,0.041700005531311035,2.4449029751849594e-06,True,True,0,0,0.0,0.008270263671875,0.0,5.917519881042104,True
