episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,1.22,15000,0.95,rand/1/bin,centroid,50,0.0756407380104065,0.9605753421783447,0.061062744259834295,0.2921348437666893,0.285222589969635,0.0,False,False,0,0,6067.5078125,8191.712890625,6067.5078125,-3.7830103442009726,False
0,15,900000,2,2.29,33300,0.889,rand/1/bin,centroid,50,0.7407251000404358,0.9734553694725037,0.11458676159381866,0.5587032362818718,0.04169999808073044,0.00925646536052227,True,True,0,0,2981.734375,6067.5078125,2981.734375,0.3085413920744746,False
0,15,900000,3,1.2866666666666666,67650,0.7745,rand/1/bin,centroid,50,0.5436422824859619,0.8193418979644775,0.06448644995689393,0.41327613592147827,0.04169999808073044,0.059663545340299606,True,True,0,1,4058.9892578125,2981.734375,2981.734375,0.0,False
0,15,900000,4,1.4433333333333334,86950,0.7101666666666666,current-to-best/1/bin,centroid,50,0.35227781534194946,0.4624898135662079,0.07232118248939515,0.48966284841299057,0.0423428937792778,0.00840881559997797,True,False,1,0,2428.1123046875,2981.734375,2428.1123046875,0.08920018233346294,False
0,15,900000,5,1.9533333333333334,108600,0.638,current-to-best/1/bin,centroid,50,0.6319459676742554,0.5951326489448547,0.0976831316947937,1.1922651156783104,0.041700005531311035,4.887422164756572e-06,True,True,0,0,2309.587890625,2428.1123046875,2309.587890625,0.021734275957167704,False
0,15,900000,6,2.9366666666666665,137900,0.5403333333333333,best/1/bin,centroid,50,0.5065863728523254,0.5267431139945984,0.1468592882156372,1.931291177868843,0.04169999808073044,1.0822711971059107e-07,True,True,0,0,2072.6650390625,2309.587890625,2072.6650390625,0.04700537188507736,False
0,15,900000,7,7.87,181950,0.3935,rand/1/bin,centroid,50,0.5994058847427368,0.5532106757164001,0.42435505390167233,1.6487981677055359,0.04170000180602074,0.045186638832092285,True,True,0,1,2909.8427734375,2072.6650390625,2072.6650390625,0.0,True
1,15,900001,1,1.24,15000,0.95,rand/2/bin,centroid,50,0.034903138875961304,0.9544134736061096,0.06206079423427582,0.3190731704235077,0.313495934009552,0.0,False,False,0,0,5958.3095703125,8125.33984375,5958.3095703125,-3.775123063697782,False
1,15,900001,2,8.803333333333333,33600,0.888,rand/1/bin,centroid,50,0.7856073379516602,0.9852102398872375,0.4401809453964233,0.7322265431284904,0.04169999808073044,7.319838914554566e-05,True,True,0,0,2918.412109375,5958.3095703125,2918.412109375,0.3099764450250033,False
1,15,900001,3,1.9066666666666667,165650,0.44783333333333336,best/1/bin,centroid,50,0.4369465410709381,0.7580447196960449,0.09536031186580657,1.2802248895168304,0.04170000180602074,0.0,True,True,0,1,3551.24609375,2918.412109375,2918.412109375,0.0,False
