function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,5.537077e+05,13,300000,-3.172964e+00,8.032818e+00
2,900001,4.968814e+05,14,300000,-2.847327e+00,8.120000e+00
2,900002,4.055664e+05,14,300000,-2.324056e+00,8.017707e+00
2,900003,4.744932e+05,12,300000,-2.719034e+00,7.837954e+00
2,900004,3.590275e+05,13,300000,-2.057370e+00,7.945138e+00
2,900005,2.873821e+05,14,300000,-1.646813e+00,8.013573e+00
2,900006,3.449634e+05,14,300000,-1.976777e+00,8.047278e+00
2,900007,4.109066e+05,13,300000,-2.354658e+00,7.877171e+00
2,900008,6.115404e+05,13,300000,-3.504369e+00,7.930269e+00
2,900009,2.432148e+05,15,300000,-1.393717e+00,8.075443e+00
2,900010,3.853191e+05,13,300000,-2.208031e+00,7.878294e+00
2,900011,5.075383e+05,13,300000,-2.908396e+00,7.949543e+00
2,900012,6.726699e+05,12,300000,-3.854665e+00,7.787928e+00
2,900013,3.620112e+05,14,300000,-2.074467e+00,7.904344e+00
2,900014,4.327451e+05,14,300000,-2.479801e+00,7.860282e+00
2,900015,3.178087e+05,13,300000,-1.821170e+00,7.917112e+00
2,900016,3.162572e+05,13,300000,-1.812279e+00,7.861933e+00
2,900017,3.707384e+05,14,300000,-2.124478e+00,8.094419e+00
2,900018,4.946940e+05,12,300000,-2.834793e+00,8.046033e+00
2,900019,4.093204e+05,15,300000,-2.345568e+00,8.138687e+00
2,900020,6.166901e+05,14,300000,-3.533878e+00,8.139483e+00
2,900021,2.968038e+05,12,300000,-1.700803e+00,7.930096e+00
2,900022,3.795870e+05,12,300000,-2.175184e+00,7.961747e+00
2,900023,2.093852e+05,12,300000,-1.199860e+00,7.861449e+00
2,900024,3.544709e+05,14,300000,-2.031259e+00,7.997946e+00
2,900025,2.172786e+05,15,300000,-1.245093e+00,8.092473e+00
2,900026,2.819508e+05,14,300000,-1.615690e+00,7.981746e+00
2,900027,4.249164e+05,13,300000,-2.434939e+00,7.908611e+00
2,900028,4.945094e+05,12,300000,-2.833735e+00,7.835559e+00
2,900029,6.552837e+05,13,300000,-3.755035e+00,7.875363e+00
2,900030,4.731524e+05,13,300000,-2.711351e+00,7.983105e+00
2,900031,3.183282e+05,15,300000,-1.824147e+00,8.133786e+00
2,900032,3.904436e+05,14,300000,-2.237397e+00,8.007000e+00
2,900033,4.827690e+05,15,300000,-2.766458e+00,8.044000e+00
2,900034,5.553888e+05,15,300000,-3.182598e+00,8.082449e+00
2,900035,5.957992e+05,14,300000,-3.414166e+00,7.972234e+00
2,900036,3.299769e+05,13,300000,-1.890899e+00,7.778887e+00
2,900037,3.018866e+05,13,300000,-1.729930e+00,8.235807e+00
2,900038,1.125532e+05,16,300000,-6.449743e-01,8.250534e+00
2,900039,1.126047e+06,12,300000,-6.452696e+00,7.901848e+00
2,900040,4.465432e+05,14,300000,-2.558869e+00,8.064071e+00
2,900041,4.665721e+05,14,300000,-2.673643e+00,8.044529e+00
2,900042,5.043736e+05,15,300000,-2.890260e+00,8.093467e+00
2,900043,7.571873e+05,14,300000,-4.338983e+00,7.991600e+00
2,900044,6.492253e+05,15,300000,-3.720318e+00,8.077138e+00
2,900045,3.971731e+05,12,300000,-2.275959e+00,7.910859e+00
2,900046,2.199158e+05,12,300000,-1.260205e+00,7.884393e+00
2,900047,2.265645e+05,15,300000,-1.298305e+00,8.138930e+00
2,900048,4.697782e+05,14,300000,-2.692016e+00,8.017623e+00
2,900049,5.295858e+05,14,300000,-3.034737e+00,8.010128e+00
2,900050,3.216985e+05,13,300000,-1.843460e+00,8.002532e+00
