training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,1785.18,-13.515174,16.683679,17.144645,2.167163e+07,3.118364e+06,9.8263
4000,3465.79,-14.181260,20.199121,25.001051,6.307776e+06,3.512316e+06,10.0503
6000,5128.65,-11.073978,11.127596,24.624468,4.562284e+06,2.941549e+06,10.1837
8000,6706.75,-16.902627,23.781118,18.174058,5.614739e+06,2.568802e+06,10.8216
10000,8264.02,-13.964275,16.474887,12.433039,4.973819e+06,3.098101e+06,11.0000
12000,10202.72,-14.783833,19.385592,9.498193,1.381763e+06,8.085900e+05,11.3466
14000,11653.11,-10.396237,13.208143,8.520526,1.062909e+06,5.259163e+05,11.5838
16000,13140.34,-9.143654,10.529218,7.839819,2.089264e+06,1.388109e+06,11.2584
18000,14609.54,-7.084500,6.572259,7.111787,1.505022e+06,5.504632e+05,11.4000
20000,16034.00,-10.954646,12.629337,6.556942,1.060811e+06,5.568574e+05,11.8521
22000,17883.86,-7.329867,7.198358,6.659827,9.079357e+05,6.819495e+05,11.8047
24000,19300.99,-10.675299,12.164211,6.572811,1.333092e+06,7.271133e+05,12.0904
26000,20694.54,-6.851854,6.972607,6.137551,5.039445e+05,1.740216e+05,12.3727
28000,22150.45,-5.422807,8.901007,6.024467,3.589933e+05,1.069918e+05,11.6725
30000,23646.68,-7.459468,8.598894,6.085247,9.121475e+05,4.101962e+05,11.3672
32000,25068.79,-6.601939,7.398954,5.814989,1.257544e+06,4.171625e+05,12.0485
34000,26905.99,-3.660640,3.438158,5.485000,3.172095e+05,1.454960e+05,12.0359
36000,28496.12,-7.961960,15.433092,5.306241,2.811365e+06,5.221603e+06,10.5556
38000,29760.59,-10.433458,13.389985,5.704923,1.869425e+06,1.151182e+06,13.8611
40000,31010.99,-5.447711,5.270509,5.451943,4.890586e+05,2.253222e+05,14.1620
42000,32312.98,-3.387600,2.304038,5.106259,3.932948e+05,2.070416e+05,13.4027
44000,33711.95,-5.412715,5.613375,5.152632,1.446327e+06,1.014491e+06,12.1829
46000,35138.59,-9.726552,19.323852,4.972662,1.122090e+07,5.777319e+06,11.8929
48000,36796.85,-28.642245,40.712337,4.856772,6.377240e+05,2.947536e+05,13.9790
50000,38046.45,-6.193521,9.374172,4.744144,4.827686e+05,1.338203e+05,13.9510
52000,39358.47,-3.844275,4.019181,4.509759,1.187990e+06,8.060434e+05,13.1438
54000,40592.75,-22.053740,36.971023,4.491558,8.019751e+05,2.130303e+05,14.1135
56000,41810.49,-14.668890,22.269836,4.305681,1.659424e+07,7.641950e+06,14.3957
58000,42997.16,-19.373665,27.652893,4.473635,7.347745e+05,5.285500e+05,14.8667
60000,44257.95,-6.031138,9.439918,4.152668,5.106926e+05,1.815903e+05,13.7517
62000,46000.32,-13.455793,24.095247,4.175037,1.010707e+07,8.145530e+06,12.9805
64000,47327.29,-12.479678,23.459981,4.064318,1.274221e+07,7.841300e+06,12.9226
66000,48689.09,-10.377319,16.989966,3.995228,1.581065e+06,1.516559e+06,12.5125
68000,49995.21,-3.125064,3.039901,3.802922,3.786004e+05,2.369190e+05,13.1645
70000,51418.21,-3.398249,5.997888,3.773508,3.586628e+05,1.211194e+05,11.8869
72000,52918.54,-17.595965,36.993662,3.992614,1.636741e+06,1.776240e+06,11.1899
74000,54738.88,-25.601643,48.218550,4.048536,2.167163e+07,3.118364e+06,12.0422
76000,55963.70,-56.061224,58.587231,4.126493,1.751340e+06,9.623071e+05,14.2786
78000,57205.25,-6.069695,6.991297,4.043335,5.790475e+05,3.384397e+05,14.0210
80000,58586.53,-2.918522,1.602892,3.743818,4.549310e+05,1.506024e+05,12.3272
82000,60082.60,-13.518653,24.398669,3.988596,6.525872e+06,5.166632e+06,11.2191
84000,61333.60,-22.819549,38.068606,4.167594,8.722735e+05,4.814464e+05,13.8889
86000,63053.10,-5.511588,6.824102,3.933193,5.968315e+05,4.828035e+05,13.2715
88000,64441.53,-4.415992,5.747104,3.847107,3.756272e+05,2.136686e+05,12.2699
