episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,4,0.229405015707016,0.3711646497249603,False,False,0,1,42052140.0,30802584.0,30802584.0,-176.51101382171592,False
0,2,900000,2,2.0,30000,0.9,rand/1/bin,0.5,0.9,0.1,2,0.3683052062988281,0.0947742909193039,False,True,1,0,1852541.75,30802584.0,1852541.75,165.89521540559744,False
0,2,900000,3,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,0,0.18416441977024078,0.3051314651966095,False,True,0,1,13544824.0,1852541.75,1852541.75,0.0,False
0,2,900000,4,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,0,0.5440419912338257,0.3660212755203247,False,True,1,2,13397052.0,1852541.75,1852541.75,0.0,False
0,2,900000,5,3.0,90000,0.7,rand/1/bin,0.5,0.9,0.15,4,0.18304327130317688,0.01616545580327511,True,False,2,0,1050800.125,1852541.75,1050800.125,4.594297252848007,False
0,2,900000,6,3.0,135000,0.55,rand/1/bin,0.5,0.9,0.15,4,0.041340552270412445,0.01006771344691515,True,True,0,0,553707.6875,1050800.125,553707.6875,2.8485366716712126,False
0,2,900000,7,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,0,0.04127858579158783,0.07106917351484299,True,True,0,1,1306929.75,553707.6875,553707.6875,0.0,False
0,2,900000,8,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,0,0.14143066108226776,0.2517293393611908,False,True,1,2,10707100.0,553707.6875,553707.6875,0.0,False
0,2,900000,9,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,0,0.45822873711586,0.6715384721755981,False,True,2,3,66628064.0,553707.6875,553707.6875,0.0,False
0,2,900000,10,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,0,0.8582571148872375,0.9413366913795471,False,True,3,4,239925156.0,553707.6875,553707.6875,0.0,False
0,2,900000,11,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,0,0.9698104858398438,0.9763676524162292,False,True,4,5,293273780.0,553707.6875,553707.6875,0.0,False
0,2,900000,12,2.0,255000,0.15,best/1/bin,0.8,0.5,0.1,1,0.9806464910507202,0.7176963686943054,False,True,5,6,195987716.0,553707.6875,553707.6875,0.0,False
0,2,900000,13,1.0,285000,0.05,best/1/bin,0.8,0.5,0.1,1,0.7226114869117737,0.7691485285758972,False,False,6,7,207651492.0,553707.6875,553707.6875,0.0,True
1,2,900001,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,2,0.3023339807987213,0.48368412256240845,False,True,0,1,52535364.0,20613546.0,20613546.0,-118.12378802117955,False
1,2,900001,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,3,0.32092753052711487,0.1970987170934677,False,False,1,0,11473066.0,20613546.0,11473066.0,52.37857290210191,False
1,2,900001,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,1,0.29052600264549255,0.48439159989356995,False,True,0,1,55756808.0,11473066.0,11473066.0,0.0,False
1,2,900001,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,2,0.4641416370868683,0.6944223642349243,False,True,1,2,105307524.0,11473066.0,11473066.0,0.0,False
1,2,900001,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,3,0.45971211791038513,0.16364465653896332,False,True,2,0,9124037.0,11473066.0,9124037.0,13.460867123570265,False
1,2,900001,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,1,0.23899535834789276,0.46049636602401733,False,True,0,1,44257376.0,9124037.0,9124037.0,0.0,False
1,2,900001,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,0,0.7132848501205444,0.3840770721435547,False,True,1,2,12097962.0,9124037.0,9124037.0,0.0,False
1,2,900001,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,1,0.5314337611198425,0.7540302276611328,False,False,2,3,121159044.0,9124037.0,9124037.0,0.0,False
1,2,900001,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,3,0.4971622824668884,0.2117891162633896,False,False,3,0,8431572.0,9124037.0,8431572.0,3.968098883718798,False
1,2,900001,10,3.0,150000,0.5,rand/1/bin,0.5,0.9,0.15,4,0.10589456558227539,0.018362680450081825,False,False,0,0,1241567.375,8431572.0,1241567.375,41.20157600224631,False
1,2,900001,11,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,4,0.04170000180602074,0.028186684474349022,True,True,0,0,1179167.375,1241567.375,1179167.375,0.35757673000664725,False
1,2,900001,12,3.0,210000,0.3,rand/1/bin,0.5,0.9,0.15,3,0.04169999808073044,0.011357744224369526,True,True,0,0,631265.4375,1179167.375,631265.4375,3.1396952431980196,False
1,2,900001,13,2.0,255000,0.15,rand/1/bin,0.5,0.9,0.1,0,0.042697157710790634,0.00772975105792284,True,True,0,0,497061.625,631265.4375,497061.625,0.7690410325028079,False
1,2,900001,14,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.15,4,0.041217487305402756,0.028865698724985123,True,True,0,0,496881.375,497061.625,496881.375,0.0010329039356361887,True
2,2,900002,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,2,0.31869152188301086,0.5349060297012329,False,True,0,1,59040220.0,23093326.0,23093326.0,-132.33391019322897,False
2,2,900002,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,3,0.35569509863853455,0.270689457654953,False,False,1,0,9558536.0,23093326.0,9558536.0,77.55971072959406,False
2,2,900002,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,0,0.4832818806171417,0.6834341287612915,False,True,0,1,120101812.0,9558536.0,9558536.0,0.0,False
2,2,900002,4,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,0,0.8576899766921997,0.5802948474884033,False,True,1,2,35647972.0,9558536.0,9558536.0,0.0,False
2,2,900002,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,3,0.3858623802661896,0.1934432089328766,False,False,2,3,11327966.0,9558536.0,9558536.0,0.0,False
2,2,900002,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,1,0.28616684675216675,0.4819389283657074,False,False,3,4,54495392.0,9558536.0,9558536.0,0.0,False
2,2,900002,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,3,0.3206291198730469,0.2417023628950119,False,False,4,0,8744434.0,9558536.0,8744434.0,4.665127100190249,False
2,2,900002,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,1,0.35244807600975037,0.5506913661956787,False,True,0,1,69034612.0,8744434.0,8744434.0,0.0,False
2,2,900002,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,3,0.36465591192245483,0.2649209201335907,False,False,1,0,8331145.5,8744434.0,8331145.5,2.3683068971050036,False
2,2,900002,10,3.0,150000,0.5,rand/1/bin,0.5,0.9,0.15,4,0.1326911300420761,0.01677870750427246,True,False,0,0,1063507.75,8331145.5,1063507.75,41.64644457560685,False
2,2,900002,11,3.0,195000,0.35,rand/1/bin,0.5,0.9,0.15,4,0.041027527302503586,0.01738305576145649,True,True,0,0,405566.40625,1063507.75,405566.40625,3.7702646511907765,False
2,2,900002,12,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,4,0.04160039871931076,0.029077554121613503,True,True,0,1,447655.625,405566.40625,405566.40625,0.0,False
2,2,900002,13,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,0,0.05862387269735336,0.10567028075456619,True,True,1,2,1867879.5,405566.40625,405566.40625,0.0,False
