function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,1.369123e+03,8,300000,-3.136442e+00,1.096720e+01
15,900001,1.144893e+03,9,300000,-3.058765e+00,1.142427e+01
15,900002,1.103970e+03,8,300000,-3.042957e+00,1.114593e+01
15,900003,5.885488e+02,7,300000,-2.769782e+00,1.045709e+01
15,900004,9.782520e+02,8,300000,-2.990451e+00,1.022852e+01
15,900005,1.198778e+03,9,300000,-3.178739e+00,1.077001e+01
15,900006,1.356684e+03,8,300000,-3.132479e+00,1.075624e+01
15,900007,7.879697e+02,7,300000,-2.896510e+00,1.056685e+01
15,900008,4.708262e+02,9,300000,-2.672861e+00,1.058782e+01
15,900009,9.289375e+02,8,300000,-2.967986e+00,1.053614e+01
15,900010,2.229657e+03,9,300000,-3.348238e+00,1.140845e+01
15,900011,9.429844e+02,9,300000,-2.974504e+00,1.098873e+01
15,900012,1.074988e+03,7,300000,-3.031404e+00,1.074790e+01
15,900013,1.646395e+03,7,300000,-3.216534e+00,1.053412e+01
15,900014,1.553148e+03,9,300000,-3.191213e+00,1.085710e+01
15,900015,1.452670e+03,9,300000,-3.162167e+00,1.090801e+01
15,900016,1.208801e+03,8,300000,-3.082355e+00,1.052791e+01
15,900017,6.841016e+02,9,300000,-2.835121e+00,1.125980e+01
15,900018,1.821393e+03,9,300000,-3.260404e+00,1.066939e+01
15,900019,1.970812e+03,8,300000,-3.294645e+00,1.068874e+01
15,900020,1.273102e+03,8,300000,-3.104863e+00,1.099247e+01
15,900021,1.159416e+03,9,300000,-3.064239e+00,1.077234e+01
15,900022,1.669136e+03,7,300000,-3.222492e+00,1.068219e+01
15,900023,2.182258e+03,9,300000,-3.338906e+00,1.057223e+01
15,900024,1.294286e+03,9,300000,-3.112030e+00,1.075190e+01
15,900025,7.531602e+02,8,300000,-2.876887e+00,1.057859e+01
15,900026,1.185258e+03,8,300000,-3.073813e+00,1.061768e+01
15,900027,1.322222e+03,8,300000,-3.121304e+00,1.092004e+01
15,900028,1.419281e+03,9,300000,-3.152068e+00,1.104288e+01
15,900029,9.698301e+02,8,300000,-2.986696e+00,1.056901e+01
15,900030,1.040314e+03,8,300000,-3.017165e+00,1.071905e+01
15,900031,1.036040e+03,9,300000,-3.015377e+00,1.063642e+01
15,900032,4.264033e+02,7,300000,-2.629821e+00,1.046669e+01
15,900033,1.506538e+03,8,300000,-3.177980e+00,1.077658e+01
15,900034,9.929463e+02,8,300000,-2.996926e+00,1.053139e+01
15,900035,9.688066e+02,8,300000,-2.986237e+00,1.054131e+01
15,900036,1.034011e+03,8,300000,-3.014525e+00,1.076792e+01
15,900037,1.496256e+03,9,300000,-3.275006e+00,1.086059e+01
15,900038,9.525430e+02,8,300000,-2.978885e+00,1.059643e+01
15,900039,1.133730e+03,7,300000,-3.054510e+00,1.044652e+01
15,900040,1.394782e+03,8,300000,-3.144506e+00,1.082141e+01
15,900041,2.359775e+03,9,300000,-3.372871e+00,1.072705e+01
15,900042,1.276441e+03,8,300000,-3.106001e+00,1.066788e+01
15,900043,2.315296e+03,9,300000,-3.464607e+00,1.091122e+01
15,900044,1.005707e+03,6,300000,-3.002471e+00,1.057746e+01
15,900045,8.701973e+02,9,300000,-2.939618e+00,1.083658e+01
15,900046,9.872148e+02,8,300000,-2.994412e+00,1.064128e+01
15,900047,1.311752e+03,7,300000,-3.117852e+00,1.032009e+01
15,900048,9.064492e+02,9,300000,-2.957343e+00,1.094451e+01
15,900049,1.463078e+03,9,300000,-3.165268e+00,1.081297e+01
15,900050,6.405527e+02,8,300000,-2.806555e+00,1.063915e+01
