function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.361313e+01,5,300000,-1.133958e+00,1.032582e+01
12,900001,2.089413e+01,6,300000,-1.320024e+00,1.026088e+01
12,900002,2.003760e+01,2,300000,-1.301846e+00,9.674253e+00
12,900003,2.066367e+01,3,300000,-1.315207e+00,9.883025e+00
12,900004,1.485956e+01,4,300000,-1.172006e+00,9.955663e+00
12,900005,1.341406e+01,5,300000,-1.127560e+00,1.002261e+01
12,900006,1.385474e+01,2,300000,-1.141598e+00,9.603899e+00
12,900007,1.591937e+01,5,300000,-1.201926e+00,1.001109e+01
12,900008,1.790930e+01,4,300000,-1.253079e+00,9.843223e+00
12,900009,1.790936e+01,5,300000,-1.253080e+00,9.862263e+00
12,900010,3.482355e+01,4,300000,-1.541873e+00,9.936992e+00
12,900011,1.492441e+01,3,300000,-1.173897e+00,8.383386e+00
12,900012,1.890421e+01,4,300000,-1.276558e+00,8.640016e+00
12,900013,9.949615e+00,4,300000,-9.978063e-01,8.761469e+00
12,900014,1.730316e+01,3,300000,-1.238125e+00,8.691297e+00
12,900015,2.289026e+01,6,300000,-1.359651e+00,8.935970e+00
12,900016,1.893350e+01,4,300000,-1.277231e+00,8.649715e+00
12,900017,1.492844e+01,3,300000,-1.174014e+00,8.535783e+00
12,900018,1.293451e+01,4,300000,-1.111750e+00,8.628878e+00
12,900019,1.784348e+01,4,300000,-1.251479e+00,8.612941e+00
12,900020,1.756342e+01,2,300000,-1.244609e+00,8.569021e+00
12,900021,2.686392e+01,4,300000,-1.429169e+00,8.561507e+00
12,900022,2.089923e+01,5,300000,-1.320130e+00,8.729352e+00
12,900023,2.487421e+01,5,300000,-1.395749e+00,8.589682e+00
12,900024,2.189090e+01,6,300000,-1.340264e+00,8.748730e+00
12,900025,2.691205e+01,5,300000,-1.429947e+00,8.749584e+00
12,900026,1.597650e+01,4,300000,-1.203482e+00,9.301848e+00
12,900027,1.790930e+01,4,300000,-1.253079e+00,9.360892e+00
12,900028,3.681345e+01,5,300000,-1.566006e+00,9.325980e+00
12,900029,1.750204e+01,3,300000,-1.243089e+00,9.121122e+00
12,900030,2.387973e+01,5,300000,-1.378029e+00,9.179195e+00
12,900031,1.293494e+01,3,300000,-1.111764e+00,9.040553e+00
12,900032,1.820068e+01,5,300000,-1.260088e+00,8.816750e+00
12,900033,1.403073e+01,5,300000,-1.147080e+00,9.266833e+00
12,900034,2.288443e+01,5,300000,-1.359540e+00,9.005857e+00
12,900035,2.586893e+01,5,300000,-1.412778e+00,8.840806e+00
12,900036,1.592090e+01,5,300000,-1.201968e+00,8.612901e+00
12,900037,1.293448e+01,3,300000,-1.111749e+00,8.655246e+00
12,900038,1.593961e+01,3,300000,-1.202478e+00,8.470058e+00
12,900039,1.094458e+01,4,300000,-1.039199e+00,8.550998e+00
12,900040,2.189029e+01,5,300000,-1.340252e+00,9.501559e+00
12,900041,1.795129e+01,5,300000,-1.254096e+00,9.366088e+00
12,900042,3.482367e+01,6,300000,-1.541875e+00,9.442382e+00
12,900043,1.094458e+01,4,300000,-1.039199e+00,8.802299e+00
12,900044,2.086160e+01,5,300000,-1.319348e+00,9.108841e+00
12,900045,9.985870e+00,3,300000,-9.993859e-01,8.847266e+00
12,900046,1.692160e+01,4,300000,-1.228441e+00,8.910480e+00
12,900047,2.089417e+01,4,300000,-1.320025e+00,9.156102e+00
12,900048,1.208389e+01,2,300000,-1.082207e+00,8.756455e+00
12,900049,1.094455e+01,4,300000,-1.039198e+00,8.767383e+00
12,900050,2.190784e+01,4,300000,-1.340599e+00,8.784199e+00
