episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,2.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.1,4,0.1528020054101944,0.11208906769752502,False,False,0,0,51.394439697265625,190.72738647460938,51.394439697265625,-1.710916135822615,False
0,11,900000,2,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,4,0.061904240399599075,0.014271383173763752,True,False,0,0,14.924591064453125,51.394439697265625,14.924591064453125,0.5370136952869695,False
0,11,900000,3,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,3,0.04225808009505272,0.050251077860593796,True,True,0,1,31.3883056640625,14.924591064453125,14.924591064453125,0.0,False
0,11,900000,4,2.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.1,3,0.053494345396757126,0.012235986068844795,True,True,1,0,10.944580078125,14.924591064453125,10.944580078125,0.1347033369348991,False
0,11,900000,5,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,3,0.0419447086751461,0.0864345133304596,True,True,0,1,52.368621826171875,10.944580078125,10.944580078125,0.0,False
0,11,900000,6,3.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.15,1,0.13103322684764862,0.030901862308382988,True,True,1,0,7.959716796875,10.944580078125,7.959716796875,0.13830148704389988,False
0,11,900000,7,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,3,0.04627334699034691,0.003412810154259205,True,True,0,1,8.502960205078125,7.959716796875,7.959716796875,0.0,False
0,11,900000,8,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,0,0.04170000180602074,0.0798988789319992,True,True,1,2,40.4228515625,7.959716796875,7.959716796875,0.0,False
0,11,900000,9,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,4,0.056575898081064224,0.025208748877048492,True,True,2,0,7.045806884765625,7.959716796875,7.045806884765625,0.052966880306988706,False
0,11,900000,10,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,4,0.04302222654223442,0.0010615999344736338,True,True,0,0,6.964752197265625,7.045806884765625,6.964752197265625,0.005025066592753036,False
