function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,5.969788e+00,14,300000,-7.759589e-01,9.372685e+00
11,900001,8.954651e+00,13,300000,-9.520487e-01,9.754153e+00
11,900002,6.964722e+00,12,300000,-8.429038e-01,9.522960e+00
11,900003,5.969788e+00,12,300000,-7.759589e-01,9.445111e+00
11,900004,4.974823e+00,14,300000,-6.967776e-01,1.028064e+01
11,900005,3.979889e+00,12,300000,-6.998710e-01,9.411649e+00
11,900006,2.984924e+00,11,300000,-4.749333e-01,9.766338e+00
11,900007,2.985107e+00,14,300000,-6.749600e-01,1.000583e+01
11,900008,2.984924e+00,13,300000,-4.749333e-01,9.773000e+00
11,900009,4.974823e+00,12,300000,-7.967776e-01,9.401145e+00
11,900010,3.979889e+00,11,300000,-5.998710e-01,9.517900e+00
11,900011,8.954651e+00,12,300000,-1.052049e+00,9.648051e+00
11,900012,8.954651e+00,12,300000,-1.052049e+00,9.859230e+00
11,900013,4.977234e+00,13,300000,-7.969881e-01,1.000375e+01
11,900014,4.974823e+00,12,300000,-6.967776e-01,9.195219e+00
11,900015,3.979858e+00,15,300000,-6.998676e-01,1.043295e+01
11,900016,4.974823e+00,11,300000,-6.967776e-01,9.223319e+00
11,900017,5.969788e+00,13,300000,-7.759589e-01,1.007058e+01
11,900018,5.969788e+00,16,300000,-7.759589e-01,9.799418e+00
11,900019,3.979858e+00,12,300000,-6.998676e-01,9.954722e+00
11,900020,7.959686e+00,14,300000,-1.000896e+00,9.747220e+00
11,900021,5.969788e+00,13,300000,-7.759589e-01,9.616588e+00
11,900022,5.969788e+00,12,300000,-8.759589e-01,9.610974e+00
11,900023,3.979858e+00,14,300000,-5.998676e-01,9.664662e+00
11,900024,6.964752e+00,13,300000,-8.429057e-01,1.006880e+01
11,900025,7.959686e+00,14,300000,-1.000896e+00,9.793521e+00
11,900026,2.984924e+00,13,300000,-5.749333e-01,1.022941e+01
11,900027,7.959717e+00,12,300000,-9.008976e-01,9.336817e+00
11,900028,1.293451e+01,13,300000,-1.211750e+00,1.016362e+01
11,900029,6.964722e+00,12,300000,-8.429038e-01,9.588070e+00
11,900030,8.988037e+00,13,300000,-9.536649e-01,9.484782e+00
11,900031,7.959717e+00,12,300000,-9.008976e-01,9.983794e+00
11,900032,8.954681e+00,13,300000,-9.520501e-01,9.674581e+00
11,900033,7.959686e+00,14,300000,-9.008960e-01,9.497688e+00
11,900034,5.969788e+00,12,300000,-7.759589e-01,9.749825e+00
11,900035,3.979858e+00,15,300000,-5.998676e-01,9.689887e+00
11,900036,6.964752e+00,11,300000,-8.429057e-01,9.372006e+00
11,900037,2.984894e+00,13,300000,-5.749289e-01,1.021172e+01
11,900038,9.949615e+00,13,300000,-9.978063e-01,9.757913e+00
11,900039,3.979858e+00,11,300000,-5.998676e-01,9.674475e+00
11,900040,3.979858e+00,11,300000,-5.998676e-01,9.613793e+00
11,900041,2.984894e+00,12,300000,-4.749289e-01,9.804552e+00
11,900042,3.979950e+00,13,300000,-5.998776e-01,9.683294e+00
11,900043,4.974854e+00,13,300000,-7.967803e-01,9.615922e+00
11,900044,3.979858e+00,12,300000,-6.998676e-01,9.468243e+00
11,900045,1.989960e+00,14,300000,-3.988443e-01,9.919297e+00
11,900046,6.964752e+00,11,300000,-8.429057e-01,9.380296e+00
11,900047,3.979858e+00,14,300000,-5.998676e-01,9.681418e+00
11,900048,5.969788e+00,12,300000,-7.759589e-01,9.217141e+00
11,900049,7.959717e+00,11,300000,-9.008976e-01,9.415917e+00
11,900050,7.959717e+00,11,300000,-9.008976e-01,9.698361e+00
