episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,1.0,7500,0.975,rand/1/bin,0.5,0.9,0.025,0,0.46440067887306213,0.16361884772777557,False,True,0,0,242.28106689453125,279.36895751953125,242.28106689453125,-2.3843194774468133,False
0,17,900000,2,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.025,4,0.045102544128894806,0.047339994460344315,True,False,0,0,105.1656494140625,242.28106689453125,105.1656494140625,0.36244556939443395,False
0,17,900000,3,1.0,22500,0.925,current-to-best/1/bin,0.5,0.3,0.025,1,0.07146469503641129,0.0679963156580925,True,True,0,1,107.51638793945312,105.1656494140625,105.1656494140625,0.0,False
0,17,900000,4,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.025,1,0.10199448466300964,0.07873962074518204,False,False,1,2,106.98080444335938,105.1656494140625,105.1656494140625,0.0,False
0,17,900000,5,1.0,37500,0.875,current-to-best/1/bin,0.5,0.3,0.025,1,0.11810941994190216,0.08352448791265488,False,True,2,3,109.46224975585938,105.1656494140625,105.1656494140625,0.0,False
0,17,900000,6,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.025,1,0.12528672814369202,0.09086114913225174,False,True,3,4,106.39080810546875,105.1656494140625,105.1656494140625,0.0,False
0,17,900000,7,1.0,52500,0.825,current-to-best/1/bin,0.5,0.3,0.025,1,0.13567787408828735,0.10085076838731766,False,True,4,5,133.7520751953125,105.1656494140625,105.1656494140625,0.0,False
0,17,900000,8,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.025,1,0.1512761414051056,0.09727034717798233,False,True,5,6,107.85067749023438,105.1656494140625,105.1656494140625,0.0,False
0,17,900000,9,1.0,67500,0.775,current-to-best/1/bin,0.5,0.3,0.025,1,0.1459055244922638,0.0959000214934349,False,False,6,7,139.774169921875,105.1656494140625,105.1656494140625,0.0,False
0,17,900000,10,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.025,1,0.14346328377723694,0.09976891428232193,False,False,7,8,127.761962890625,105.1656494140625,105.1656494140625,0.0,False
0,17,900000,11,1.0,82500,0.725,best/1/bin,0.8,0.5,0.025,2,0.09976892173290253,0.14366671442985535,False,False,8,9,189.2933349609375,105.1656494140625,105.1656494140625,0.0,False
0,17,900000,12,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.025,4,0.0430024154484272,0.0448499396443367,True,False,9,0,89.62109375,105.1656494140625,89.62109375,-0.030536331803978994,False
0,17,900000,13,1.0,97500,0.675,current-to-best/1/bin,0.5,0.3,0.025,1,0.06757581233978271,0.06196855381131172,True,True,0,1,101.57809448242188,89.62109375,89.62109375,0.0,False
0,17,900000,14,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.025,1,0.09317240118980408,0.08229002356529236,True,True,1,2,119.4932861328125,89.62109375,89.62109375,0.0,False
0,17,900000,15,1.0,112500,0.625,best/1/bin,0.8,0.5,0.025,2,0.08290612697601318,0.11831333488225937,True,False,2,3,182.202392578125,89.62109375,89.62109375,0.0,False
0,17,900000,16,1.0,120000,0.6,best/1/bin,0.8,0.5,0.025,2,0.11831333488225937,0.15993817150592804,False,True,3,4,208.8756103515625,89.62109375,89.62109375,0.0,False
0,17,900000,17,1.0,127500,0.575,current-to-best/1/bin,0.5,0.3,0.025,2,0.15993815660476685,0.09418290108442307,False,True,4,5,135.804443359375,89.62109375,89.62109375,0.0,False
0,17,900000,18,1.0,135000,0.55,best/1/bin,0.8,0.5,0.025,2,0.09454550594091415,0.14887720346450806,True,False,5,6,217.52178955078125,89.62109375,89.62109375,0.0,False
0,17,900000,19,1.0,142500,0.525,best/1/bin,0.8,0.5,0.025,4,0.043249476701021194,0.10419479012489319,True,False,6,7,167.28060913085938,89.62109375,89.62109375,0.0,False
0,17,900000,20,1.0,150000,0.5,best/1/bin,0.8,0.5,0.025,4,0.04173867776989937,0.09938959032297134,True,False,7,8,175.21856689453125,89.62109375,89.62109375,0.0,False
0,17,900000,21,1.0,157500,0.475,rand/2/bin,0.5,0.3,0.025,4,0.04169999808073044,0.11629826575517654,True,False,8,9,143.678955078125,89.62109375,89.62109375,0.0,False
0,17,900000,22,1.0,165000,0.45,best/1/bin,0.8,0.5,0.025,4,0.0419602170586586,0.08029922842979431,True,False,9,10,158.44003295898438,89.62109375,89.62109375,0.0,False
0,17,900000,23,1.0,172500,0.425,current-to-best/1/bin,0.5,0.3,0.025,2,0.08029922842979431,0.07609139382839203,False,False,10,11,110.934814453125,89.62109375,89.62109375,0.0,False
0,17,900000,24,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.025,2,0.07609139382839203,0.06521962583065033,False,False,11,12,109.89080810546875,89.62109375,89.62109375,0.0,False
0,17,900000,25,1.0,187500,0.375,current-to-best/1/bin,0.5,0.3,0.025,2,0.06614217907190323,0.06555934250354767,True,False,12,13,115.70733642578125,89.62109375,89.62109375,0.0,False
0,17,900000,26,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.025,2,0.06660227477550507,0.06365764886140823,True,False,13,14,118.07684326171875,89.62109375,89.62109375,0.0,False
0,17,900000,27,1.0,202500,0.325,current-to-best/1/bin,0.5,0.3,0.025,2,0.06443160027265549,0.05840484797954559,True,False,14,15,123.38931274414062,89.62109375,89.62109375,0.0,False
0,17,900000,28,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.025,4,0.04169999808073044,0.11343269795179367,True,False,15,16,123.9295654296875,89.62109375,89.62109375,0.0,False
