function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,0.000000e+00,10,300000,7.900000e+00,8.269745e+00
17,900001,0.000000e+00,9,300000,7.900000e+00,8.440155e+00
17,900002,0.000000e+00,7,300000,7.900000e+00,8.047108e+00
17,900003,0.000000e+00,8,300000,8.000000e+00,8.318429e+00
17,900004,0.000000e+00,11,300000,7.900000e+00,8.467838e+00
17,900005,0.000000e+00,8,300000,7.900000e+00,8.303760e+00
17,900006,0.000000e+00,7,300000,7.900000e+00,8.288030e+00
17,900007,0.000000e+00,8,300000,7.900000e+00,8.156700e+00
17,900008,0.000000e+00,10,300000,7.900000e+00,8.635478e+00
17,900009,0.000000e+00,9,300000,7.900000e+00,8.810976e+00
17,900010,0.000000e+00,10,300000,7.900000e+00,8.980319e+00
17,900011,0.000000e+00,9,300000,7.900000e+00,8.748264e+00
17,900012,0.000000e+00,7,300000,8.000000e+00,8.410219e+00
17,900013,0.000000e+00,9,300000,7.900000e+00,8.820368e+00
17,900014,0.000000e+00,7,300000,7.900000e+00,8.360095e+00
17,900015,0.000000e+00,8,300000,7.900000e+00,8.541452e+00
17,900016,0.000000e+00,6,300000,8.000000e+00,8.229632e+00
17,900017,0.000000e+00,7,300000,8.000000e+00,8.267078e+00
17,900018,0.000000e+00,11,300000,7.900000e+00,8.596188e+00
17,900019,0.000000e+00,9,300000,7.900000e+00,8.486469e+00
17,900020,0.000000e+00,8,300000,7.900000e+00,8.325471e+00
17,900021,0.000000e+00,7,300000,8.000000e+00,8.306362e+00
17,900022,0.000000e+00,8,300000,7.900000e+00,8.424537e+00
17,900023,0.000000e+00,8,300000,7.900000e+00,8.366082e+00
17,900024,0.000000e+00,6,300000,7.900000e+00,8.189025e+00
17,900025,0.000000e+00,7,300000,8.000000e+00,8.268472e+00
17,900026,0.000000e+00,9,300000,7.900000e+00,8.340441e+00
17,900027,0.000000e+00,9,300000,7.900000e+00,8.350266e+00
17,900028,0.000000e+00,5,300000,8.000000e+00,8.195273e+00
17,900029,0.000000e+00,7,300000,8.000000e+00,8.391145e+00
17,900030,0.000000e+00,5,300000,8.000000e+00,7.941375e+00
17,900031,0.000000e+00,9,300000,7.900000e+00,8.432495e+00
17,900032,0.000000e+00,6,300000,8.000000e+00,7.962919e+00
17,900033,0.000000e+00,10,300000,7.900000e+00,8.506801e+00
17,900034,0.000000e+00,7,300000,7.900000e+00,8.051279e+00
17,900035,0.000000e+00,9,300000,7.900000e+00,8.384209e+00
17,900036,0.000000e+00,9,300000,7.900000e+00,8.331273e+00
17,900037,0.000000e+00,6,300000,7.900000e+00,8.114292e+00
17,900038,0.000000e+00,10,300000,7.900000e+00,8.406578e+00
17,900039,0.000000e+00,11,300000,7.900000e+00,8.481593e+00
17,900040,0.000000e+00,9,300000,7.900000e+00,8.252136e+00
17,900041,0.000000e+00,4,300000,8.000000e+00,7.818180e+00
17,900042,0.000000e+00,9,300000,7.900000e+00,8.357842e+00
17,900043,0.000000e+00,11,300000,7.900000e+00,9.437051e+00
17,900044,0.000000e+00,4,300000,8.000000e+00,8.178549e+00
17,900045,0.000000e+00,10,300000,7.900000e+00,8.920594e+00
17,900046,0.000000e+00,10,300000,7.900000e+00,8.723815e+00
17,900047,0.000000e+00,7,300000,8.000000e+00,8.501698e+00
17,900048,0.000000e+00,7,300000,7.900000e+00,8.389837e+00
17,900049,0.000000e+00,10,300000,7.900000e+00,8.709627e+00
17,900050,0.000000e+00,14,300000,8.000000e+00,9.126527e+00
