training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,1899.34,-1.363172,0.406635,0.038768,8.657703e+00,2.271236e+00,9.7944
4000,3670.88,-1.259891,0.377583,0.041468,9.850131e+00,2.899069e+00,9.9502
6000,5389.52,-1.235971,0.348195,0.024259,1.188029e+01,3.524482e+00,10.3316
8000,7040.82,-1.163974,0.348932,0.012199,9.540717e+00,2.828404e+00,10.8162
10000,8679.85,-1.105450,0.300934,0.006071,1.212733e+01,3.033931e+00,10.8804
12000,10705.33,-1.110866,0.294906,0.004304,1.022733e+01,1.927173e+00,11.2472
14000,12246.41,-1.063247,0.285106,0.002686,7.370441e+00,3.328332e+00,11.5000
16000,13801.01,-1.102539,0.305690,0.002220,7.724115e+00,2.987740e+00,11.3750
18000,15339.11,-0.977893,0.491548,0.002019,8.056512e+00,2.479130e+00,11.5376
20000,16864.52,-0.952635,0.235728,0.002048,7.113284e+00,3.736705e+00,11.6901
22000,18869.30,-0.928180,0.260130,0.001808,7.064249e+00,2.060787e+00,11.6570
24000,20393.36,-0.927899,0.311910,0.001812,7.074524e+00,2.711487e+00,11.9222
26000,21889.26,-0.905574,0.227166,0.001911,6.566757e+00,3.024412e+00,12.2256
28000,23413.06,-0.801109,0.289942,0.001796,5.771365e+00,3.526382e+00,11.9401
30000,24894.19,-0.848103,0.246471,0.001945,5.969809e+00,2.477430e+00,12.3827
32000,26438.27,-0.758800,0.481940,0.001965,6.865250e+00,2.999766e+00,11.7647
34000,28277.72,-0.958684,0.312083,0.001985,8.636111e+00,4.050154e+00,13.4362
36000,29602.04,-1.014981,0.348678,0.001958,4.576880e+00,1.845333e+00,14.1064
38000,31087.50,-0.758367,0.503401,0.002111,6.586246e+00,2.349151e+00,12.3497
40000,32504.62,-0.766024,0.238170,0.002047,5.508078e+00,2.581181e+00,13.0000
42000,33917.28,-0.729249,0.233755,0.002193,6.115469e+00,1.941385e+00,12.8718
44000,35249.76,-0.752056,0.500514,0.002967,4.882080e+00,2.933303e+00,13.7655
46000,36505.40,-0.821957,0.277432,0.001971,5.087485e+00,1.914055e+00,14.8074
48000,38278.80,-0.690245,0.491789,0.002150,4.835208e+00,2.395950e+00,13.8819
50000,39649.32,-0.712974,0.259594,0.002634,7.959702e+00,2.396176e+00,13.4730
52000,41009.40,-0.752179,0.227482,0.002253,6.968060e+00,2.397736e+00,13.5946
54000,42329.54,-0.738619,0.228910,0.002175,4.676395e+00,1.782690e+00,14.0141
56000,43715.25,-0.718914,0.223439,0.002203,4.926285e+00,1.867707e+00,13.2171
58000,45116.79,-0.698529,0.267177,0.002663,9.702002e+00,8.827804e+00,13.0458
60000,46444.62,-0.728083,0.510239,0.002248,1.106227e+01,2.199736e+00,13.8681
62000,48226.46,-0.677976,0.666767,0.002741,5.771704e+00,2.875907e+00,13.6735
64000,49694.83,-0.551963,0.728847,0.002537,3.592792e+00,1.513904e+00,12.2963
66000,51167.09,-0.686694,0.281576,0.002605,3.682730e+00,1.782704e+00,12.2822
68000,52633.43,-0.676352,0.240237,0.002608,4.128735e+00,2.014392e+00,12.3067
70000,54042.47,-0.695299,0.274778,0.002534,1.134276e+01,4.108180e+00,12.9351
72000,55294.03,-0.971462,0.276435,0.004188,7.691360e+00,2.149786e+00,14.8741
74000,56577.94,-0.712646,0.295038,0.002580,7.568579e+00,3.266850e+00,14.5036
