function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,4.974823e+00,12,300000,-4.974823e+00,9.220303e+00
11,900001,6.965668e+00,11,300000,-6.965668e+00,9.155880e+00
11,900002,4.974854e+00,11,300000,-4.974854e+00,9.255009e+00
11,900003,2.984924e+00,12,300000,-3.084924e+00,9.627722e+00
11,900004,6.964752e+00,13,300000,-6.964752e+00,9.498738e+00
11,900005,9.949615e+00,13,300000,-1.004962e+01,9.585365e+00
11,900006,9.949951e-01,13,300000,-9.949951e-01,9.331932e+00
11,900007,2.985077e+00,13,300000,-3.085077e+00,9.437409e+00
11,900008,3.979889e+00,11,300000,-4.079889e+00,9.372894e+00
11,900009,2.984894e+00,14,300000,-2.984894e+00,9.495147e+00
11,900010,3.979889e+00,12,300000,-3.979889e+00,9.382480e+00
11,900011,2.984924e+00,12,300000,-3.084924e+00,9.317835e+00
11,900012,7.959717e+00,12,300000,-7.959717e+00,9.325818e+00
11,900013,1.989960e+00,12,300000,-1.989960e+00,9.311535e+00
11,900014,3.979858e+00,11,300000,-3.979858e+00,9.324078e+00
11,900015,4.974823e+00,13,300000,-5.074823e+00,9.446127e+00
11,900016,4.974945e+00,12,300000,-4.974945e+00,9.295941e+00
11,900017,6.964752e+00,11,300000,-6.964752e+00,9.339025e+00
11,900018,3.979919e+00,12,300000,-3.979919e+00,9.233959e+00
11,900019,4.476227e+00,11,300000,-4.476227e+00,9.225018e+00
11,900020,5.969788e+00,12,300000,-5.969788e+00,9.510108e+00
11,900021,3.979858e+00,13,300000,-3.979858e+00,9.500110e+00
11,900022,1.193954e+01,14,300000,-1.203954e+01,9.562962e+00
11,900023,9.949615e+00,11,300000,-9.949615e+00,9.267711e+00
11,900024,5.969788e+00,12,300000,-5.969788e+00,9.445219e+00
11,900025,1.989960e+00,12,300000,-1.989960e+00,9.336765e+00
11,900026,3.051758e-05,8,300000,-3.051758e-05,9.067805e+00
11,900027,2.984894e+00,12,300000,-2.984894e+00,9.280716e+00
11,900028,6.964752e+00,11,300000,-6.964752e+00,9.258541e+00
11,900029,3.979858e+00,10,300000,-3.979858e+00,9.176493e+00
11,900030,4.974823e+00,13,300000,-4.974823e+00,9.376155e+00
11,900031,4.974823e+00,13,300000,-4.974823e+00,9.448822e+00
11,900032,6.968201e+00,11,300000,-6.968201e+00,9.325119e+00
11,900033,3.979858e+00,11,300000,-4.079858e+00,9.335244e+00
11,900034,2.984924e+00,12,300000,-3.084924e+00,9.299243e+00
11,900035,2.984924e+00,14,300000,-3.084924e+00,9.544293e+00
11,900036,2.984894e+00,12,300000,-2.984894e+00,9.307782e+00
11,900037,6.964905e+00,11,300000,-6.964905e+00,9.154718e+00
11,900038,1.293451e+01,16,300000,-1.293451e+01,1.005231e+01
11,900039,4.914642e+00,10,300000,-4.914642e+00,9.180398e+00
11,900040,6.964752e+00,10,300000,-6.964752e+00,9.254137e+00
11,900041,4.976349e+00,12,300000,-4.976349e+00,9.397417e+00
11,900042,2.985291e+00,11,300000,-2.985291e+00,9.321552e+00
11,900043,1.591937e+01,13,300000,-1.591937e+01,9.414058e+00
11,900044,3.979889e+00,10,300000,-3.979889e+00,9.257156e+00
11,900045,3.979889e+00,12,300000,-3.979889e+00,9.317536e+00
11,900046,2.984894e+00,12,300000,-2.984894e+00,9.328612e+00
11,900047,2.984894e+00,12,300000,-2.984894e+00,9.350474e+00
11,900048,2.994019e+00,13,300000,-2.994019e+00,9.355895e+00
11,900049,6.964752e+00,11,300000,-6.964752e+00,9.297208e+00
11,900050,7.959686e+00,12,300000,-7.959686e+00,9.394263e+00
