episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,3.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.15,2,0.303618460893631,0.14201824367046356,False,True,0,0,53.13677978515625,190.72738647460938,53.13677978515625,-53.13677978515625,False
0,11,900000,2,2.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.1,4,0.07246851921081543,0.027831900864839554,True,False,0,0,13.929443359375,53.13677978515625,13.929443359375,39.20733642578125,False
0,11,900000,3,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,3,0.04418336600065231,0.06311125308275223,True,True,0,1,37.437103271484375,13.929443359375,13.929443359375,0.0,False
0,11,900000,4,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.05,4,0.049278292804956436,0.008876116946339607,True,False,1,0,7.95977783203125,13.929443359375,7.95977783203125,5.96966552734375,False
0,11,900000,5,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,4,0.041700005531311035,0.0562133751809597,True,True,0,1,35.719207763671875,7.95977783203125,7.95977783203125,0.0,False
0,11,900000,6,2.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.1,0,0.11358301341533661,0.015695389360189438,True,True,1,0,7.959716796875,7.95977783203125,7.959716796875,6.103515625e-05,False
0,11,900000,7,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,3,0.042825717478990555,0.07907514274120331,True,True,0,1,40.35406494140625,7.959716796875,7.959716796875,0.0,False
0,11,900000,8,3.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.15,0,0.15548232197761536,0.02213900536298752,True,True,1,0,4.974822998046875,7.959716796875,4.974822998046875,2.984893798828125,False
0,11,900000,9,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,2,0.04647256061434746,0.09147348999977112,True,True,0,1,51.210693359375,4.974822998046875,4.974822998046875,0.0,False
0,11,900000,10,2.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.1,0,0.1770017147064209,0.03520796447992325,True,True,1,2,6.57318115234375,4.974822998046875,4.974822998046875,0.0,False
0,11,900000,11,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,2,0.052859511226415634,0.008408786728978157,True,False,2,3,4.974853515625,4.974822998046875,4.974822998046875,0.0,False
0,11,900000,12,1.0,285000,0.05,best/1/bin,0.8,0.5,0.05,0,0.05016125738620758,0.024465816095471382,True,False,3,4,19.939300537109375,4.974822998046875,4.974822998046875,0.0,True
1,11,900001,1,3.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.15,2,0.26646721363067627,0.15496043860912323,False,False,0,0,67.97271728515625,192.2357940673828,67.97271728515625,-67.97271728515625,False
1,11,900001,2,3.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.15,3,0.10401832312345505,0.05046844482421875,True,False,0,0,11.939544677734375,67.97271728515625,11.939544677734375,56.033172607421875,False
1,11,900001,3,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,3,0.048950377851724625,0.11457114666700363,True,True,0,1,56.4403076171875,11.939544677734375,11.939544677734375,0.0,False
1,11,900001,4,2.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.1,1,0.17395378649234772,0.052403274923563004,True,True,1,2,17.7403564453125,11.939544677734375,11.939544677734375,0.0,False
1,11,900001,5,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,3,0.051893942058086395,0.010074504651129246,True,False,2,0,8.954742431640625,11.939544677734375,8.954742431640625,2.98480224609375,False
1,11,900001,6,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,4,0.04170000180602074,0.07207385450601578,True,True,0,1,45.95111083984375,8.954742431640625,8.954742431640625,0.0,False
1,11,900001,7,3.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.15,0,0.1444978415966034,0.026501286774873734,True,True,1,0,8.95465087890625,8.954742431640625,8.95465087890625,9.1552734375e-05,False
1,11,900001,8,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,4,0.04186693951487541,0.05789259448647499,True,True,0,1,40.719879150390625,8.95465087890625,8.95465087890625,0.0,False
1,11,900001,9,2.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.1,2,0.06891408562660217,0.014040365815162659,True,True,1,0,7.959716796875,8.95465087890625,7.959716796875,0.99493408203125,False
1,11,900001,10,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,4,0.04170000180602074,0.06113613024353981,True,True,0,1,35.803314208984375,7.959716796875,7.959716796875,0.0,False
1,11,900001,11,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.1,3,0.056403808295726776,0.0130616445094347,True,True,1,0,6.965667724609375,7.959716796875,6.965667724609375,0.994049072265625,True
2,11,900002,1,3.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.15,2,0.2672085762023926,0.14499162137508392,False,True,0,0,60.0294189453125,177.74745178222656,60.0294189453125,-60.0294189453125,False
2,11,900002,2,2.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.1,4,0.07400507479906082,0.022419212386012077,True,False,0,0,10.944580078125,60.0294189453125,10.944580078125,49.0848388671875,False
2,11,900002,3,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,3,0.04321299493312836,0.07639234513044357,True,True,0,1,52.642242431640625,10.944580078125,10.944580078125,0.0,False
2,11,900002,4,2.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.1,1,0.11806881427764893,0.027455449104309082,True,True,1,0,7.96319580078125,10.944580078125,7.96319580078125,2.98138427734375,False
2,11,900002,5,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,4,0.04311094433069229,0.07382502406835556,True,True,0,1,38.602752685546875,7.96319580078125,7.96319580078125,0.0,False
2,11,900002,6,3.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.15,0,0.14903932809829712,0.018701549619436264,True,True,1,0,6.964752197265625,7.96319580078125,6.964752197265625,0.998443603515625,False
2,11,900002,7,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,3,0.04243703559041023,0.07241284847259521,True,True,0,1,42.646026611328125,6.964752197265625,6.964752197265625,0.0,False
2,11,900002,8,2.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.1,2,0.08426526188850403,0.018598973751068115,True,True,1,0,4.974853515625,6.964752197265625,4.974853515625,1.989898681640625,False
2,11,900002,9,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,4,0.04171796515583992,0.07067526131868362,True,True,0,1,38.47296142578125,4.974853515625,4.974853515625,0.0,False
2,11,900002,10,2.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.1,2,0.08190122246742249,0.026814473792910576,True,True,1,2,4.974853515625,4.974853515625,4.974853515625,0.0,False
2,11,900002,11,1.0,285000,0.05,best/1/bin,0.8,0.5,0.05,0,0.07705366611480713,0.08374698460102081,True,True,2,3,60.80670166015625,4.974853515625,4.974853515625,0.0,True
3,11,900003,1,3.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.15,2,0.31814512610435486,0.15438152849674225,False,True,0,0,58.303192138671875,206.9891815185547,58.303192138671875,-58.303192138671875,False
3,11,900003,2,2.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.1,3,0.10342761874198914,0.039767663925886154,True,True,0,0,6.96478271484375,58.303192138671875,6.96478271484375,51.338409423828125,False
3,11,900003,3,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,4,0.04463498666882515,0.08282790333032608,True,True,0,1,36.442962646484375,6.96478271484375,6.96478271484375,0.0,False
3,11,900003,4,2.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.1,1,0.12814728915691376,0.027525531128048897,True,True,1,0,4.976318359375,6.96478271484375,4.976318359375,1.98846435546875,False
3,11,900003,5,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,1,0.06341270357370377,0.011679554358124733,True,True,0,0,4.975006103515625,4.976318359375,4.975006103515625,0.001312255859375,False
3,11,900003,6,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,3,0.04189407825469971,0.0722690299153328,True,True,0,1,42.28839111328125,4.975006103515625,4.975006103515625,0.0,False
3,11,900003,7,2.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.1,2,0.08142810314893723,0.0169221181422472,True,True,1,0,4.974822998046875,4.975006103515625,4.974822998046875,0.00018310546875,False
3,11,900003,8,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,2,0.04308013245463371,0.08666686713695526,True,True,0,1,42.80804443359375,4.974822998046875,4.974822998046875,0.0,False
3,11,900003,9,2.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.1,0,0.17030663788318634,0.04227655008435249,True,True,1,2,7.021270751953125,4.974822998046875,4.974822998046875,0.0,False
3,11,900003,10,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,2,0.059735264629125595,0.016512254253029823,True,False,2,3,4.977020263671875,4.974822998046875,4.974822998046875,0.0,False
3,11,900003,11,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,4,0.04169999808073044,0.0672309547662735,True,False,3,4,31.48052978515625,4.974822998046875,4.974822998046875,0.0,False
3,11,900003,12,2.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.1,2,0.07766211777925491,0.018902089446783066,True,False,4,0,2.98492431640625,4.974822998046875,2.98492431640625,1.889898681640625,True
4,11,900004,1,3.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.15,2,0.29160627722740173,0.15559162199497223,False,True,0,0,58.860382080078125,206.22787475585938,58.860382080078125,-58.860382080078125,False
4,11,900004,2,2.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.1,4,0.0783001258969307,0.021897373721003532,True,False,0,0,12.93450927734375,58.860382080078125,12.93450927734375,45.925872802734375,False
4,11,900004,3,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,3,0.04224163666367531,0.06332870572805405,True,True,0,1,39.251251220703125,12.93450927734375,12.93450927734375,0.0,False
