function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,3.953168e+05,3,300000,-5.596945e+00,5.611664e+00
2,900001,6.783543e+05,3,300000,-5.831457e+00,5.755015e+00
2,900002,2.799280e+05,4,300000,-5.447046e+00,6.141095e+00
2,900003,5.871131e+05,3,300000,-5.768722e+00,5.084207e+00
2,900004,2.872959e+05,3,299990,-5.458329e+00,5.441778e+00
2,900005,2.757147e+05,3,300000,-5.440460e+00,6.436720e+00
2,900006,3.064004e+05,2,299999,-5.486289e+00,6.308354e+00
2,900007,3.108135e+05,4,300000,-5.492500e+00,5.767260e+00
2,900008,4.515108e+05,4,300000,-5.654668e+00,5.749408e+00
2,900009,2.868882e+05,3,299994,-5.457713e+00,6.157926e+00
2,900010,3.678957e+05,3,300000,-5.565725e+00,5.997158e+00
2,900011,6.445323e+05,3,300000,-5.809245e+00,5.660015e+00
2,900012,6.926527e+05,3,300000,-5.840516e+00,6.191446e+00
2,900013,2.589707e+06,2,299988,-6.413251e+00,6.414837e+00
2,900014,3.379806e+05,3,300000,-5.528892e+00,5.958728e+00
2,900015,4.045953e+05,4,300000,-5.607021e+00,5.909925e+00
2,900016,1.443317e+05,4,300000,-5.159362e+00,6.034458e+00
2,900017,2.710058e+05,4,300000,-5.432979e+00,5.677736e+00
2,900018,5.389584e+05,3,300000,-5.731555e+00,5.912481e+00
2,900019,1.774018e+05,3,300000,-5.248958e+00,5.672348e+00
2,900020,1.361218e+06,3,300000,-6.133928e+00,5.152999e+00
2,900021,3.672436e+05,3,300000,-5.564954e+00,5.495923e+00
2,900022,1.800081e+05,4,300000,-5.255292e+00,5.717961e+00
2,900023,3.640247e+05,3,300000,-5.561131e+00,5.487723e+00
2,900024,2.510323e+05,3,300000,-5.399730e+00,5.303802e+00
2,900025,2.012034e+06,2,299988,-6.303635e+00,6.066862e+00
2,900026,1.866381e+05,3,300000,-5.271000e+00,5.811941e+00
2,900027,7.024642e+05,3,300000,-5.846624e+00,5.645466e+00
2,900028,2.123540e+05,3,300000,-5.327060e+00,5.767023e+00
2,900029,5.778018e+05,3,300000,-5.761779e+00,5.527940e+00
2,900030,1.183785e+06,3,300000,-6.073273e+00,5.695018e+00
2,900031,3.975762e+05,2,299996,-5.599420e+00,5.681793e+00
2,900032,3.157838e+05,3,300000,-5.499390e+00,5.545220e+00
2,900033,2.051662e+05,2,299994,-5.312106e+00,6.261043e+00
2,900034,6.922880e+05,3,300000,-5.840287e+00,6.027490e+00
2,900035,3.075971e+05,3,300000,-5.487982e+00,6.060867e+00
2,900036,2.338184e+05,2,299996,-5.368879e+00,6.093026e+00
2,900037,1.477800e+05,3,300000,-5.169616e+00,5.741045e+00
2,900038,2.302445e+05,4,300000,-5.362189e+00,5.588307e+00
2,900039,1.896187e+05,4,300000,-5.277881e+00,6.384134e+00
2,900040,9.876234e+04,3,299989,-4.994591e+00,6.132361e+00
2,900041,4.381995e+05,3,300000,-5.641672e+00,5.801516e+00
2,900042,3.074112e+05,4,300000,-5.487720e+00,5.908025e+00
2,900043,7.308350e+05,2,299992,-5.863819e+00,6.246961e+00
2,900044,3.286837e+05,4,300000,-5.516778e+00,6.793471e+00
2,900045,1.103332e+06,3,300000,-6.042706e+00,6.167561e+00
2,900046,5.184324e+05,3,299985,-5.714692e+00,6.135837e+00
2,900047,1.508240e+05,3,300000,-5.178470e+00,6.030557e+00
2,900048,1.064582e+06,3,300000,-6.027179e+00,6.131259e+00
2,900049,2.413262e+05,3,300000,-5.382605e+00,6.698333e+00
2,900050,5.184942e+05,3,300000,-5.714744e+00,6.198542e+00
