seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,2,3.953168e+05,300000,2.143863e+05,300000,8.606108e+06,300000
900001,2,6.783543e+05,300000,3.736415e+05,300000,1.232467e+07,300000
900002,2,2.799280e+05,300000,2.178768e+05,300000,1.572911e+06,300000
900003,2,5.871131e+05,300000,3.204921e+05,300000,1.635354e+07,299999
900004,2,2.872959e+05,299990,2.174398e+05,300000,3.570957e+07,300000
900005,2,2.757147e+05,300000,1.843010e+05,300000,6.129389e+06,300000
900006,2,3.064004e+05,299999,2.642035e+05,300000,2.075436e+07,300000
900007,2,3.108135e+05,300000,1.133119e+05,300000,1.597826e+06,300000
900008,2,4.515108e+05,300000,6.308646e+04,300000,7.151588e+06,299994
900009,2,2.868882e+05,299994,9.562512e+04,300000,6.997878e+06,300000
900010,2,3.678957e+05,300000,1.810289e+05,300000,1.186137e+06,300000
900011,2,6.445323e+05,300000,3.006887e+05,300000,4.178914e+06,299999
900012,2,6.926527e+05,300000,1.932698e+05,300000,6.721408e+06,300000
900013,2,2.589707e+06,299988,2.036684e+05,300000,1.609585e+07,300000
900014,2,3.379806e+05,300000,2.143379e+05,300000,5.704536e+05,299992
900015,2,4.045953e+05,300000,1.865197e+05,300000,2.723397e+05,300000
900016,2,1.443317e+05,300000,1.224910e+05,300000,4.277324e+06,300000
900017,2,2.710058e+05,300000,9.165687e+04,300000,1.597519e+07,300000
900018,2,5.389584e+05,300000,8.833273e+04,300000,3.056532e+07,299993
900019,2,1.774018e+05,300000,1.731761e+05,300000,1.089602e+07,299987
900020,2,1.361218e+06,300000,3.595168e+05,300000,7.794542e+06,300000
900021,2,3.672436e+05,300000,2.542445e+05,300000,2.581643e+05,300000
900022,2,1.800081e+05,300000,1.739724e+05,300000,6.313076e+06,300000
900023,2,3.640247e+05,300000,1.041234e+05,300000,5.132154e+06,299988
900024,2,2.510323e+05,300000,1.903542e+05,300000,1.320839e+07,299990
900025,2,2.012034e+06,299988,2.403379e+05,300000,2.710131e+07,299991
900026,2,1.866381e+05,300000,2.750357e+05,300000,1.955396e+07,300000
900027,2,7.024642e+05,300000,1.937597e+05,300000,2.489945e+07,299996
900028,2,2.123540e+05,300000,2.569779e+04,300000,3.954758e+06,299986
900029,2,5.778018e+05,300000,1.367526e+05,300000,3.444727e+07,300000
900030,2,1.183785e+06,300000,1.897075e+05,300000,1.228988e+07,299988
900031,2,3.975762e+05,299996,1.277929e+05,300000,6.840002e+06,300000
900032,2,3.157838e+05,300000,5.507006e+04,300000,6.794122e+05,299992
900033,2,2.051662e+05,299994,2.213171e+05,300000,9.861222e+05,300000
900034,2,6.922880e+05,300000,1.734263e+05,300000,1.363438e+07,300000
900035,2,3.075971e+05,300000,6.358806e+04,300000,9.133791e+06,300000
900036,2,2.338184e+05,299996,7.643629e+04,300000,1.635192e+07,299994
900037,2,1.477800e+05,300000,9.686159e+04,300000,3.449348e+06,299999
900038,2,2.302445e+05,300000,4.401002e+04,300000,1.729507e+07,299985
900039,2,1.896187e+05,300000,1.777405e+05,300000,4.131231e+06,299989
900040,2,9.876234e+04,299989,6.172489e+04,300000,5.385227e+05,299989
900041,2,4.381995e+05,300000,3.028004e+05,300000,1.162715e+05,300000
900042,2,3.074112e+05,300000,9.135143e+04,300000,2.018865e+07,299995
900043,2,7.308350e+05,299992,3.137951e+05,300000,5.720070e+06,300000
900044,2,3.286837e+05,300000,1.291994e+05,300000,1.714136e+07,300000
900045,2,1.103332e+06,300000,2.068397e+05,300000,1.586774e+07,300000
900046,2,5.184324e+05,299985,3.105967e+05,300000,2.983794e+07,300000
900047,2,1.508240e+05,300000,1.234097e+05,300000,5.304182e+06,299991
900048,2,1.064582e+06,300000,1.226844e+05,300000,1.377342e+07,300000
900049,2,2.413262e+05,300000,7.742268e+04,300000,6.055862e+06,300000
900050,2,5.184942e+05,300000,1.187831e+05,300000,1.601604e+07,300000
