episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,1.0,7500,0.975,best/1/bin,0.8,0.5,0.025,1,0.24769440293312073,0.20304007828235626,False,True,0,0,265.97039794921875,279.36895751953125,265.97039794921875,-2.424833303103386,False
0,17,900000,2,10.0,15000,0.95,rand/2/bin,0.5,0.3,0.25,2,0.2029004544019699,0.1272108554840088,False,True,0,0,107.81546020507812,265.97039794921875,107.81546020507812,0.3921522620608626,False
0,17,900000,3,10.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.25,4,0.0418093204498291,0.03482891619205475,True,False,0,0,33.826568603515625,107.81546020507812,33.826568603515625,0.5034230961010662,False
0,17,900000,4,10.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.25,4,0.041700005531311035,0.031254734843969345,True,True,0,0,28.59027099609375,33.826568603515625,28.59027099609375,0.07303967290304647,False
0,17,900000,5,1.0,240000,0.2,best/1/bin,0.8,0.5,0.025,1,0.05064789578318596,0.09777987003326416,True,True,0,1,149.07476806640625,28.59027099609375,28.59027099609375,0.0,False
0,17,900000,6,1.0,247500,0.175,best/1/bin,0.8,0.5,0.025,1,0.14666981995105743,0.18089577555656433,False,True,1,2,231.72625732421875,28.59027099609375,28.59027099609375,0.0,False
0,17,900000,7,1.0,255000,0.15,best/1/bin,0.8,0.5,0.025,1,0.26790890097618103,0.19062045216560364,False,True,2,3,273.8896484375,28.59027099609375,28.59027099609375,0.0,False
0,17,900000,8,1.0,262500,0.125,best/1/bin,0.8,0.5,0.025,1,0.2819459140300751,0.1865231692790985,False,True,3,4,264.93951416015625,28.59027099609375,28.59027099609375,0.0,False
0,17,900000,9,1.0,270000,0.1,best/1/bin,0.8,0.5,0.025,1,0.27498236298561096,0.18599054217338562,False,True,4,5,260.9615478515625,28.59027099609375,28.59027099609375,0.0,False
0,17,900000,10,1.0,277500,0.075,best/1/bin,0.8,0.5,0.025,1,0.27450135350227356,0.17675746977329254,False,True,5,6,227.857421875,28.59027099609375,28.59027099609375,0.0,False
0,17,900000,11,2.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.25,2,0.17675743997097015,0.08921060711145401,False,True,6,7,85.178955078125,28.59027099609375,28.59027099609375,0.0,True
1,17,900001,1,1.0,7500,0.975,best/1/bin,0.8,0.5,0.025,1,0.263175904750824,0.1910184770822525,False,True,0,0,240.6937255859375,289.0880126953125,240.6937255859375,-2.381464769233991,False
1,17,900001,2,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.025,3,0.09550922363996506,0.15547412633895874,False,False,0,0,179.4149169921875,240.6937255859375,179.4149169921875,0.12760622070197591,False
1,17,900001,3,10.0,22500,0.925,current-to-best/1/bin,0.5,0.3,0.25,4,0.043350622057914734,0.03588160499930382,True,False,0,0,36.16986083984375,179.4149169921875,36.16986083984375,0.6955117105545054,False
1,17,900001,4,10.0,97500,0.675,current-to-best/1/bin,0.5,0.3,0.25,4,0.04169999808073044,0.03725016117095947,True,True,0,0,34.68682861328125,36.16986083984375,34.68682861328125,0.01818224336375951,False
1,17,900001,5,1.0,172500,0.425,rand/2/bin,0.5,0.3,0.025,3,0.04170000180602074,0.11731556057929993,True,True,0,1,127.00888061523438,34.68682861328125,34.68682861328125,0.0,False
1,17,900001,6,10.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.25,4,0.04177474603056908,0.03351893648505211,True,True,1,0,33.126190185546875,34.68682861328125,33.126190185546875,0.01999310356103745,False
1,17,900001,7,1.0,255000,0.15,best/1/bin,0.8,0.5,0.025,1,0.052947644144296646,0.10668058693408966,True,True,0,1,133.71044921875,33.126190185546875,33.126190185546875,0.0,False
1,17,900001,8,1.0,262500,0.125,best/1/bin,0.8,0.5,0.025,1,0.1600208431482315,0.17151804268360138,False,True,1,2,231.593994140625,33.126190185546875,33.126190185546875,0.0,False
1,17,900001,9,1.0,270000,0.1,best/1/bin,0.8,0.5,0.025,1,0.25581130385398865,0.18405191600322723,False,True,2,3,239.9600830078125,33.126190185546875,33.126190185546875,0.0,False
1,17,900001,10,1.0,277500,0.075,best/1/bin,0.8,0.5,0.025,1,0.2728360891342163,0.1966966688632965,False,True,3,4,264.254638671875,33.126190185546875,33.126190185546875,0.0,False
1,17,900001,11,2.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.25,2,0.19665156304836273,0.0912725105881691,False,True,4,5,119.07870483398438,33.126190185546875,33.126190185546875,0.0,True
2,17,900002,1,1.0,7500,0.975,best/1/bin,0.8,0.5,0.025,1,0.249307319521904,0.17355234920978546,False,True,0,1,263.9013671875,262.5576171875,262.5576171875,-2.4192246223520977,False
2,17,900002,2,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.025,3,0.08677617460489273,0.15007829666137695,False,False,1,0,157.17300415039062,262.5576171875,157.17300415039062,0.22284666812314402,False
2,17,900002,3,10.0,22500,0.925,current-to-best/1/bin,0.5,0.3,0.25,4,0.04242982342839241,0.033757682889699936,True,False,0,0,33.8411865234375,157.17300415039062,33.8411865234375,0.6669323724420317,False
2,17,900002,4,10.0,97500,0.675,current-to-best/1/bin,0.5,0.3,0.25,4,0.04169999808073044,0.03277749568223953,True,True,0,0,28.45880126953125,33.8411865234375,28.45880126953125,0.07522897868267897,False
2,17,900002,5,1.0,172500,0.425,rand/1/bin,0.5,0.9,0.025,4,0.041700005531311035,0.08626364171504974,True,True,0,1,178.417236328125,28.45880126953125,28.45880126953125,0.0,False
2,17,900002,6,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.025,4,0.041700005531311035,0.08604780584573746,True,True,1,2,185.0516357421875,28.45880126953125,28.45880126953125,0.0,False
2,17,900002,7,1.0,187500,0.375,rand/1/bin,0.5,0.9,0.025,4,0.041700005531311035,0.09501265734434128,True,False,2,3,176.20431518554688,28.45880126953125,28.45880126953125,0.0,False
2,17,900002,8,1.0,195000,0.35,best/1/bin,0.8,0.5,0.025,1,0.14251896739006042,0.16451938450336456,False,True,3,4,208.09222412109375,28.45880126953125,28.45880126953125,0.0,False
2,17,900002,9,1.0,202500,0.325,best/1/bin,0.8,0.5,0.025,1,0.24499447643756866,0.1869690716266632,False,True,4,5,249.718994140625,28.45880126953125,28.45880126953125,0.0,False
2,17,900002,10,1.0,210000,0.3,best/1/bin,0.8,0.5,0.025,1,0.27952292561531067,0.18654891848564148,False,True,5,6,261.5146484375,28.45880126953125,28.45880126953125,0.0,False
2,17,900002,11,1.0,217500,0.275,best/1/bin,0.8,0.5,0.025,1,0.273912638425827,0.19040903449058533,False,True,6,7,273.93963623046875,28.45880126953125,28.45880126953125,0.0,False
