function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,2.859027e+01,11,300000,-1.456218e+00,9.738540e+00
17,900001,3.312619e+01,11,300000,-1.520171e+00,8.747687e+00
17,900002,2.845880e+01,20,300000,-1.454217e+00,9.286183e+00
17,900003,2.477618e+01,23,300000,-1.394034e+00,9.996187e+00
17,900004,2.355002e+01,20,300000,-1.371991e+00,9.862438e+00
17,900005,3.095084e+01,20,300000,-1.490672e+00,9.802541e+00
17,900006,3.400803e+01,20,300000,-1.531581e+00,9.233223e+00
17,900007,2.983862e+01,20,300000,-1.474779e+00,9.865120e+00
17,900008,3.233472e+01,11,300000,-1.509669e+00,8.896678e+00
17,900009,1.745810e+01,20,300000,-1.241997e+00,9.397067e+00
17,900010,2.328918e+01,20,300000,-1.367154e+00,9.222124e+00
17,900011,3.493951e+01,20,300000,-1.643317e+00,9.260386e+00
17,900012,2.863776e+01,20,300000,-1.456939e+00,9.729934e+00
17,900013,3.296368e+01,20,300000,-1.518036e+00,9.900878e+00
17,900014,3.018329e+01,20,300000,-1.479767e+00,9.602771e+00
17,900015,2.675589e+01,20,300000,-1.427419e+00,9.356530e+00
17,900016,2.404401e+01,23,300000,-1.381007e+00,9.437627e+00
17,900017,2.550604e+01,20,300000,-1.406643e+00,9.259124e+00
17,900018,3.606628e+01,20,300000,-1.557101e+00,9.125444e+00
17,900019,3.326151e+01,11,300000,-1.521942e+00,8.439561e+00
17,900020,3.472144e+01,11,300000,-1.540598e+00,8.783761e+00
17,900021,2.066602e+01,20,300000,-1.315257e+00,9.640733e+00
17,900022,3.280923e+01,20,300000,-1.515996e+00,9.969978e+00
17,900023,2.237292e+01,20,300000,-1.349723e+00,9.365125e+00
17,900024,3.069659e+01,20,300000,-1.487090e+00,9.695004e+00
17,900025,2.551801e+01,10,300000,-1.406847e+00,8.717603e+00
17,900026,2.572418e+01,20,300000,-1.410342e+00,9.378796e+00
17,900027,3.150717e+01,11,300000,-1.498409e+00,8.634834e+00
17,900028,2.734912e+01,26,300000,-1.436943e+00,9.884393e+00
17,900029,2.513443e+01,20,300000,-1.400269e+00,9.465895e+00
17,900030,2.956665e+01,20,300000,-1.570802e+00,9.267365e+00
17,900031,2.606949e+01,23,300000,-1.416133e+00,9.589656e+00
17,900032,3.052301e+01,20,300000,-1.484627e+00,9.383933e+00
17,900033,2.046695e+01,20,300000,-1.311053e+00,9.173171e+00
17,900034,2.678412e+01,20,300000,-1.427877e+00,9.201497e+00
17,900035,3.125421e+01,20,300000,-1.494909e+00,9.826719e+00
17,900036,2.814453e+01,20,300000,-1.449394e+00,9.724899e+00
17,900037,3.229523e+01,20,300000,-1.509138e+00,9.614961e+00
17,900038,2.634955e+01,11,300000,-1.420773e+00,8.516632e+00
17,900039,2.825525e+01,21,300000,-1.451099e+00,9.861005e+00
17,900040,2.646585e+01,20,300000,-1.422686e+00,9.204070e+00
17,900041,2.599878e+01,11,300000,-1.414953e+00,9.015769e+00
17,900042,2.614594e+01,20,300000,-1.417404e+00,9.168389e+00
17,900043,3.398413e+01,11,300000,-1.531276e+00,1.005243e+01
17,900044,3.111581e+01,19,300000,-1.492981e+00,1.057156e+01
17,900045,2.767740e+01,26,300000,-1.442125e+00,1.048077e+01
17,900046,2.289548e+01,23,300000,-1.359750e+00,9.576885e+00
17,900047,3.295459e+01,20,300000,-1.517916e+00,9.107508e+00
17,900048,3.401566e+01,20,300000,-1.531679e+00,9.174219e+00
17,900049,2.875702e+01,20,300000,-1.458744e+00,9.300066e+00
17,900050,2.792654e+01,11,300000,-1.446017e+00,8.658670e+00
