function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,3.111148e+01,19,300000,8.368798e-01,1.135088e+01
11,900001,4.977692e+00,17,300000,9.741063e-01,1.089284e+01
11,900002,1.094675e+01,17,300000,9.384140e-01,1.083166e+01
11,900003,2.912799e+01,19,300000,8.592777e-01,1.114824e+01
11,900004,4.740430e+01,19,300000,7.701363e-01,1.044229e+01
11,900005,6.147046e+01,19,300000,7.092411e-01,1.124746e+01
11,900006,1.801343e+01,19,300000,9.114431e-01,1.153168e+01
11,900007,8.954742e+00,15,300000,9.526034e-01,1.088630e+01
11,900008,1.687875e+01,19,300000,9.230506e-01,1.131840e+01
11,900009,3.080145e+01,19,300000,8.543581e-01,1.061860e+01
11,900010,2.938983e+01,19,300000,8.639019e-01,1.052239e+01
11,900011,1.099182e+01,19,300000,9.499586e-01,1.096608e+01
11,900012,6.561334e+01,19,300000,6.963717e-01,1.097579e+01
11,900013,5.903104e+01,19,300000,7.239592e-01,1.086991e+01
11,900014,6.768396e+01,19,300000,6.723790e-01,1.098900e+01
11,900015,6.964722e+00,15,300000,9.607233e-01,1.089758e+01
11,900016,1.928278e+01,19,300000,9.026385e-01,1.101570e+01
11,900017,1.364752e+01,19,300000,9.304212e-01,1.086417e+01
11,900018,5.876117e+01,19,300000,7.102935e-01,1.138992e+01
11,900019,9.961609e+00,15,300000,9.458752e-01,1.047763e+01
11,900020,8.954651e+00,15,300000,9.532159e-01,9.925313e+00
11,900021,8.955200e+00,19,300000,9.617559e-01,1.047363e+01
11,900022,2.467715e+01,19,300000,8.782848e-01,1.099678e+01
11,900023,5.558545e+01,19,300000,7.532715e-01,1.116384e+01
11,900024,4.755573e+01,19,300000,7.585521e-01,1.139053e+01
11,900025,8.954651e+00,17,300000,9.523602e-01,1.075887e+01
11,900026,9.950195e+00,19,300000,9.550717e-01,1.114757e+01
11,900027,1.373593e+01,19,300000,9.343995e-01,1.089171e+01
11,900028,1.794583e+01,19,300000,9.136070e-01,1.084590e+01
11,900029,4.197131e+01,19,300000,7.937271e-01,1.039860e+01
11,900030,7.202051e+01,19,300000,6.749714e-01,1.052908e+01
11,900031,4.581516e+01,19,300000,7.861230e-01,1.082685e+01
11,900032,4.702438e+01,19,300000,7.711967e-01,1.078906e+01
11,900033,9.949707e+00,17,300000,9.459470e-01,1.079431e+01
11,900034,3.771063e+01,19,300000,8.216361e-01,1.081967e+01
11,900035,1.288028e+01,19,300000,9.374675e-01,1.118637e+01
11,900036,5.005219e+00,15,300000,9.741631e-01,1.136249e+01
11,900037,1.336783e+01,18,300000,9.348002e-01,1.160978e+01
11,900038,8.600159e+00,19,300000,9.604449e-01,1.090914e+01
11,900039,8.984161e+00,18,300000,9.550938e-01,1.058077e+01
11,900040,3.707440e+01,19,300000,8.232566e-01,1.144779e+01
11,900041,7.960693e+00,18,300000,9.568269e-01,1.151374e+01
11,900042,6.869080e+01,19,300000,6.491582e-01,1.177167e+01
11,900043,1.034305e+01,19,300000,9.505182e-01,1.062936e+01
11,900044,1.832294e+01,19,300000,9.094842e-01,1.087750e+01
11,900045,6.681128e+01,19,300000,7.001474e-01,1.107844e+01
11,900046,8.954651e+00,14,300000,9.485344e-01,1.023037e+01
11,900047,7.473999e+00,17,300000,9.641989e-01,1.079412e+01
11,900048,8.954651e+00,15,300000,9.539802e-01,1.018653e+01
11,900049,6.964752e+00,18,300000,9.687663e-01,1.119153e+01
11,900050,2.151328e+01,19,300000,8.935994e-01,1.122568e+01
