episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,1,0.42783376574516296,0.3727468252182007,False,True,0,0,153.9617462158203,190.72738647460938,153.9617462158203,0.19276539639343215,False
0,11,900000,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,1,0.4994606077671051,0.3738398849964142,False,True,0,1,178.8850555419922,153.9617462158203,153.9617462158203,0.0,False
0,11,900000,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,1,0.5048690438270569,0.34744706749916077,False,True,1,2,171.91464233398438,153.9617462158203,153.9617462158203,0.0,False
0,11,900000,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,1,0.4785652160644531,0.3465920388698578,False,True,2,3,182.15406799316406,153.9617462158203,153.9617462158203,0.0,False
0,11,900000,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,1,0.47249385714530945,0.3358697295188904,False,True,3,0,149.219482421875,153.9617462158203,149.219482421875,0.024864094671207516,False
0,11,900000,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,1,0.4598844647407532,0.34798040986061096,False,True,0,1,165.04397583007812,149.219482421875,149.219482421875,0.0,False
0,11,900000,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,1,0.474409282207489,0.35862186551094055,False,True,1,2,155.81837463378906,149.219482421875,149.219482421875,0.0,False
0,11,900000,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,1,0.48605671525001526,0.343716025352478,False,True,2,3,160.33505249023438,149.219482421875,149.219482421875,0.0,False
0,11,900000,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,1,0.46563100814819336,0.3704037666320801,False,True,3,4,179.64224243164062,149.219482421875,149.219482421875,0.0,False
0,11,900000,10,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,1,0.4922720193862915,0.34340959787368774,False,True,4,5,159.80210876464844,149.219482421875,149.219482421875,0.0,False
0,11,900000,11,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,1,0.47236379981040955,0.3402818441390991,False,True,5,6,156.48028564453125,149.219482421875,149.219482421875,0.0,False
0,11,900000,12,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,1,0.46139857172966003,0.3494219481945038,False,True,6,7,158.9119415283203,149.219482421875,149.219482421875,0.0,False
0,11,900000,13,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,1,0.4746251702308655,0.367648720741272,False,True,7,8,159.0704345703125,149.219482421875,149.219482421875,0.0,False
0,11,900000,14,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,1,0.49326053261756897,0.3490206003189087,False,True,8,9,156.03903198242188,149.219482421875,149.219482421875,0.0,False
0,11,900000,15,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,1,0.4787423312664032,0.34977537393569946,False,True,9,10,154.11334228515625,149.219482421875,149.219482421875,0.0,False
