function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,1.265096e+03,6,299993,-3.102123e+00,6.231084e+00
15,900001,2.848241e+03,7,300000,-3.454577e+00,6.256316e+00
15,900002,1.949023e+03,6,300000,-3.289817e+00,6.101571e+00
15,900003,2.059303e+03,6,300000,-3.313720e+00,6.838734e+00
15,900004,1.337762e+03,6,300000,-3.126379e+00,7.207978e+00
15,900005,2.082641e+03,8,300000,-3.318614e+00,6.165404e+00
15,900006,1.708903e+03,5,299998,-3.232717e+00,6.860422e+00
15,900007,1.357701e+03,8,300000,-3.132804e+00,6.225779e+00
15,900008,1.696617e+03,6,300000,-3.229584e+00,6.955721e+00
15,900009,1.882184e+03,6,299991,-3.274662e+00,6.227282e+00
15,900010,1.947605e+03,6,300000,-3.289501e+00,6.724430e+00
15,900011,1.615592e+03,6,300000,-3.208332e+00,6.386110e+00
15,900012,1.597395e+03,6,300000,-3.203412e+00,6.134530e+00
15,900013,1.751068e+03,6,300000,-3.243303e+00,6.833985e+00
15,900014,1.694885e+03,7,299991,-3.229140e+00,6.973242e+00
15,900015,1.464746e+03,6,299990,-3.165762e+00,6.782906e+00
15,900016,2.492512e+03,7,300000,-3.396637e+00,6.681076e+00
15,900017,2.221820e+03,6,300000,-3.346709e+00,6.291502e+00
15,900018,2.265341e+03,6,300000,-3.355134e+00,5.622158e+00
15,900019,2.345530e+03,6,300000,-3.370241e+00,7.437264e+00
15,900020,2.478402e+03,7,300000,-3.394172e+00,6.855575e+00
15,900021,2.441273e+03,6,300000,-3.387616e+00,5.903787e+00
15,900022,2.470543e+03,8,300000,-3.392792e+00,6.253370e+00
15,900023,1.736684e+03,5,299989,-3.239721e+00,6.477861e+00
15,900024,1.851252e+03,7,300000,-3.267466e+00,6.355489e+00
15,900025,1.188922e+03,7,300000,-3.075153e+00,6.376627e+00
15,900026,1.962131e+03,7,300000,-3.292728e+00,6.795233e+00
15,900027,6.616533e+02,7,300000,-2.820630e+00,6.116149e+00
15,900028,1.462016e+03,6,300000,-3.164952e+00,6.269127e+00
15,900029,1.623113e+03,6,300000,-3.210349e+00,6.465665e+00
15,900030,1.238533e+03,6,300000,-3.092908e+00,6.968483e+00
15,900031,1.311169e+03,6,300000,-3.117659e+00,6.689967e+00
15,900032,1.877443e+03,6,300000,-3.273567e+00,6.650318e+00
15,900033,2.107736e+03,6,300000,-3.323816e+00,6.025622e+00
15,900034,1.068530e+03,6,300000,-3.028787e+00,5.812159e+00
15,900035,2.205192e+03,6,300000,-3.343446e+00,6.961161e+00
15,900036,1.513371e+03,5,299987,-3.179945e+00,6.740636e+00
15,900037,1.053483e+03,6,300000,-3.022628e+00,6.650603e+00
15,900038,1.274392e+03,7,300000,-3.105303e+00,6.660008e+00
15,900039,1.867134e+03,6,300000,-3.271175e+00,7.859658e+00
15,900040,1.760611e+03,6,300000,-3.245663e+00,6.192440e+00
15,900041,2.119393e+03,6,300000,-3.326211e+00,6.947240e+00
15,900042,2.065561e+03,6,300000,-3.315038e+00,7.071457e+00
15,900043,1.503271e+03,7,300000,-3.177037e+00,7.252755e+00
15,900044,2.167647e+03,6,300000,-3.335989e+00,6.678540e+00
15,900045,1.752615e+03,6,300000,-3.243687e+00,5.855749e+00
15,900046,1.965486e+03,6,299996,-3.293470e+00,7.304308e+00
15,900047,2.180509e+03,6,300000,-3.338558e+00,7.901422e+00
15,900048,1.964068e+03,6,300000,-3.293157e+00,6.557474e+00
15,900049,1.197598e+03,6,300000,-3.078311e+00,6.930872e+00
15,900050,1.217378e+03,7,300000,-3.085425e+00,7.066504e+00
