episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,3.0336,15000,0.95,best/1/bin,centroid,64,0.29191651940345764,0.35062384605407715,0.15169647783041001,0.4930771104991436,0.3034180998802185,0.46260446310043335,False,False,0,0,6529.6142578125,8191.712890625,6529.6142578125,-3.8148875257394868,False
0,15,900000,2,3.5904,60504,0.79832,current-to-best/1/bin,incumbent,68,0.3496852219104767,0.3648582100868225,0.1795573070645332,0.5191734787076712,0.09741655737161636,0.16005654633045197,False,True,0,0,5048.06005859375,6529.6142578125,5048.06005859375,0.11176301251350429,False
0,15,900000,3,3.586533333333333,114360,0.6188,current-to-best/1/bin,incumbent,74,0.4235353469848633,0.39419105648994446,0.1794084176421165,0.6151682771742344,0.05001893267035484,0.05038429796695709,True,True,0,0,2079.3935546875,5048.06005859375,2079.3935546875,0.38518781972998983,False
0,15,900000,4,3.4034,168158,0.4394733333333333,current-to-best/1/bin,incumbent,77,0.3587929308414459,0.542347252368927,0.17020090371370317,0.8292999491095543,0.038366250693798065,3.349905242089335e-08,True,True,0,1,2116.6396484375,2079.3935546875,2079.3935546875,0.0,False
0,15,900000,5,5.214,219209,0.26930333333333334,current-to-best/1/bin,centroid,165,0.4669904410839081,0.7708485126495361,0.2609062120318413,1.8572153896093369,0.07680150866508484,0.05036322772502899,True,True,1,0,1265.095703125,2079.3935546875,1265.095703125,0.21581331282899363,False
0,15,900000,6,0.1716,297419,0.008603333333333333,current-to-best/1/bin,incumbent,78,0.39914265275001526,0.5243211984634399,0.1900017887353897,1.221277840435505,0.052044741809368134,0.04478948935866356,True,True,0,1,2243.3779296875,1265.095703125,1265.095703125,0.0,True
1,15,900001,1,3.1845333333333334,15000,0.95,current-to-best/1/bin,centroid,56,0.3853236436843872,0.5659455060958862,0.15925424546003342,0.47345722280442715,0.2897830009460449,0.3854145407676697,False,False,0,0,7446.7548828125,8125.33984375,7446.7548828125,-3.871967058853495,False
1,15,900001,2,3.472,62768,0.7907733333333333,current-to-best/1/bin,incumbent,62,0.38504281640052795,0.4502204954624176,0.1736293166875839,0.5289622060954571,0.09121932834386826,0.11954904347658157,False,True,0,0,4983.79345703125,7446.7548828125,4983.79345703125,0.1744070232613626,False
1,15,900001,3,3.7456666666666667,114848,0.6171733333333334,best/1/bin,incumbent,85,0.2994612455368042,0.5234148502349854,0.18739855736494065,0.6634595207870007,0.04236368089914322,0.0,True,True,0,0,3598.29296875,4983.79345703125,3598.29296875,0.14146351539970725,False
1,15,900001,4,4.267333333333333,171033,0.42989,current-to-best/1/bin,centroid,173,0.47925272583961487,0.7974172234535217,0.21382278203964233,1.5005079209804535,0.06257117539644241,0.0313991941511631,True,True,0,0,2848.2412109375,3598.29296875,2848.2412109375,0.10151975427692106,False
1,15,900001,5,3.7064,235043,0.21652333333333335,current-to-best/1/bin,incumbent,82,0.4178871810436249,0.5942531824111938,0.18542485386133195,1.4521595537662506,0.061122193932533264,0.025011977180838585,True,True,0,1,2908.6572265625,2848.2412109375,2848.2412109375,0.0,False
1,15,900001,6,0.6216,290639,0.031203333333333333,current-to-best/1/bin,centroid,63,0.4399780333042145,0.4327995181083679,0.23801838606595993,1.3045070096850395,0.05522995814681053,0.03877575695514679,True,False,1,2,3433.2763671875,2848.2412109375,2848.2412109375,0.0,False
1,15,900001,7,0.0024666666666666665,299963,0.00012333333333333334,best/1/bin,incumbent,37,0.3974977135658264,0.46420344710350037,0.2590447455644607,0.780573271214962,0.034415245056152344,0.0720919668674469,True,True,2,3,7343.54931640625,2848.2412109375,2848.2412109375,0.0,True
2,15,900002,1,3.1374,15000,0.95,best/1/bin,centroid,63,0.3773333728313446,0.46584007143974304,0.15696750804781912,0.4780174195766449,0.295862078666687,0.3827429413795471,False,False,0,0,6670.603515625,7952.77587890625,6670.603515625,-3.8241651280174334,False
2,15,900002,2,3.6352,62061,0.79313,best/1/bin,incumbent,71,0.40463268756866455,0.5586603879928589,0.18182923197746276,0.5384748224169016,0.07292307913303375,0.0,False,True,0,0,2239.68359375,6670.603515625,2239.68359375,0.4739784593216654,False
2,15,900002,3,4.307933333333334,116589,0.61137,current-to-best/1/bin,centroid,179,0.4719724953174591,0.7943645119667053,0.21553137600421907,1.5999345406889915,0.06560537219047546,0.04700522497296333,True,True,0,0,1949.0234375,2239.68359375,1949.0234375,0.060369607043482265,False
2,15,900002,4,3.8608,181208,0.39597333333333334,current-to-best/1/bin,centroid,76,0.4271623492240906,0.5239046216011047,0.1931432723999023,1.2350394651293755,0.0521012544631958,0.01808493584394455,True,True,0,1,2068.9482421875,1949.0234375,1949.0234375,0.0,False
2,15,900002,5,4.0576,239120,0.20293333333333333,current-to-best/1/bin,incumbent,64,0.375553160905838,0.34719493985176086,0.2127677887678146,0.9739465788006783,0.040610238909721375,2.46763249833748e-07,True,True,1,2,1949.705078125,1949.0234375,1949.0234375,0.0,False
2,15,900002,6,0.0010666666666666667,299984,5.333333333333333e-05,current-to-best/1/bin,centroid,16,0.4370077848434448,0.7265074849128723,0.2835004836320877,2.0166979283094406,0.0830678790807724,0.15702158212661743,True,True,2,3,8209.88671875,1949.0234375,1949.0234375,0.0,True
3,15,900003,1,3.130933333333333,15000,0.95,current-to-best/1/bin,centroid,59,0.3999297618865967,0.4876480996608734,0.15669525042176247,0.47595291770994663,0.29059645533561707,0.39266979694366455,False,False,0,0,6676.3271484375,8491.7685546875,6676.3271484375,-3.8245376095057764,False
3,15,900003,2,4.194,61964,0.7934533333333333,best/1/bin,incumbent,54,0.3804338574409485,0.42966988682746887,0.20973985642194748,0.5989682860672474,0.10096368938684464,0.0,False,True,0,0,2120.765625,6676.3271484375,2120.765625,0.49804493410055306,False
3,15,900003,3,3.8178666666666667,124874,0.5837533333333333,current-to-best/1/bin,incumbent,103,0.4888293147087097,0.6637954711914062,0.19094368666410444,1.6945340931415558,0.0700145959854126,0.06143840774893761,True,True,0,1,2270.630859375,2120.765625,2120.765625,0.0,False
3,15,900003,4,3.6834666666666664,182142,0.39286,current-to-best/1/bin,incumbent,76,0.41087597608566284,0.6499069929122925,0.18420171290636062,1.2595336064696312,0.05741237476468086,0.01067760493606329,True,True,1,2,2314.0478515625,2120.765625,2120.765625,0.0,False
3,15,900003,5,4.170066666666667,237394,0.20868666666666666,current-to-best/1/bin,centroid,71,0.4243614673614502,0.4510348439216614,0.21138527095317838,1.3063303753733635,0.05519861355423927,0.031450364738702774,True,False,2,0,2059.302734375,2120.765625,2059.302734375,0.012772479244501866,False
3,15,900003,6,0.0036666666666666666,299945,0.00018333333333333334,current-to-best/1/bin,incumbent,55,0.3548016846179962,0.4932769536972046,0.17637655586004258,0.9235429503023624,0.041171785444021225,0.08907221257686615,True,True,0,1,6347.87646484375,2059.302734375,2059.302734375,0.0,True
4,15,900004,1,3.1428,15000,0.95,current-to-best/1/bin,centroid,54,0.3790194094181061,0.6176267862319946,0.15731221213936805,0.4833972826600075,0.28850114345550537,0.359863817691803,False,False,0,0,6027.0263671875,8146.044921875,6027.0263671875,-3.78010309143528,False
4,15,900004,2,3.3997333333333333,62142,0.79286,current-to-best/1/bin,centroid,76,0.36999428272247314,0.46884503960609436,0.170184488594532,0.5686041209846735,0.08898647874593735,0.12346804141998291,False,False,0,0,2587.7216796875,6027.0263671875,2587.7216796875,0.36718552711695596,False
4,15,900004,3,6.3712,113138,0.6228733333333333,current-to-pbest/1/bin,incumbent,44,0.42366132140159607,0.3395538330078125,0.31862570047378536,0.6651138924062252,0.04037012532353401,1.6550222525779645e-08,True,True,0,0,1337.76171875,2587.7216796875,1337.76171875,0.28653880024630807,False
4,15,900004,4,4.296,208706,0.3043133333333333,current-to-best/1/bin,centroid,179,0.44622862339019775,0.7956182956695557,0.21505983024835584,1.4852342829108238,0.06193426623940468,0.033147234469652176,True,True,0,1,2029.09765625,1337.76171875,1337.76171875,0.0,False
4,15,900004,5,1.7877333333333334,273146,0.08951333333333333,current-to-best/1/bin,centroid,64,0.45158442854881287,0.5493140816688538,0.23643974512815474,1.5427902042865753,0.06496219336986542,0.036574963480234146,True,False,1,2,1535.69140625,1337.76171875,1337.76171875,0.0,False
4,15,900004,6,0.002533333333333333,299962,0.00012666666666666666,current-to-best/1/bin,incumbent,38,0.3586221933364868,0.4603935480117798,0.19709666073322296,1.269201509654522,0.054497137665748596,0.1118851900100708,True,True,2,3,8244.181640625,1337.76171875,1337.76171875,0.0,True
5,15,900005,1,3.178533333333333,15000,0.95,current-to-best/1/bin,centroid,62,0.39111271500587463,0.5700191855430603,0.15907761529088021,0.4729016814380884,0.2941983938217163,0.4467811584472656,False,False,0,0,7289.9482421875,7710.88134765625,7289.9482421875,-3.862724444887547,False
5,15,900005,2,3.4496,62678,0.7910733333333333,current-to-pbest/1/bin,centroid,88,0.3841155171394348,0.48541510105133057,0.1725554272532463,0.5167464427649975,0.09545805305242538,0.1672583669424057,False,False,0,0,5777.18408203125,7289.9482421875,5777.18408203125,0.10100823892809085,False
5,15,900005,3,3.5768,114422,0.6185933333333333,current-to-best/1/bin,incumbent,68,0.32699722051620483,0.442481130361557,0.1790242180228233,0.5394969619810581,0.04158143699169159,0.02590584196150303,True,True,0,0,2973.4091796875,5777.18408203125,2973.4091796875,0.28846152808416914,False
5,15,900005,4,4.1144,168074,0.43975333333333333,current-to-best/1/bin,incumbent,74,0.4512135982513428,0.4286111295223236,0.20590287595987317,0.9329118765890598,0.03955584764480591,2.4924673880377668e-08,True,True,0,0,2590.779296875,2973.4091796875,2590.779296875,0.05982425995990015,False
5,15,900005,5,4.5704,229790,0.23403333333333334,current-to-best/1/bin,centroid,174,0.44443267583847046,0.6994217038154602,0.22889156639575958,1.667250320315361,0.06952432543039322,0.07359035313129425,True,True,0,0,2082.640625,2590.779296875,2082.640625,0.09481608221642901,False
5,15,900005,6,0.1058,298346,0.005513333333333334,current-to-best/1/bin,incumbent,69,0.4069555401802063,0.5281709432601929,0.18619792014360426,1.1605556160211563,0.051108863204717636,0.06905388832092285,True,True,0,1,4709.07373046875,2082.640625,2082.640625,0.0,False
5,15,900005,7,0.003,299933,0.00022333333333333333,current-to-pbest/1/bin,incumbent,45,0.38878196477890015,0.5935227274894714,0.25231991112232205,1.4308145865797997,0.07128015905618668,0.1562742441892624,True,True,1,2,7853.89306640625,2082.640625,2082.640625,0.0,False
5,15,900005,8,0.0014666666666666667,299978,7.333333333333333e-05,current-to-pbest/1/bin,centroid,22,0.39054539799690247,0.37837114930152893,0.45456045567989345,0.7601943239569664,0.06276897341012955,0.12420403212308884,False,True,2,3,7683.3251953125,2082.640625,2082.640625,0.0,True
6,15,900006,1,3.44,15000,0.95,current-to-best/1/bin,centroid,48,0.4700942039489746,0.5486026406288147,0.1721494346857071,0.4740399941802025,0.275082528591156,0.3113022446632385,False,False,0,0,6769.02978515625,8033.14208984375,6769.02978515625,-3.830526425089264,False
6,15,900006,2,3.35,66600,0.778,current-to-best/1/bin,incumbent,67,0.36420077085494995,0.39843639731407166,0.1675497680902481,0.5386919248849154,0.07865981012582779,0.12504306435585022,False,True,0,0,3994.015625,6769.02978515625,3994.015625,0.2291166655454795,False
6,15,900006,3,5.617333333333334,116850,0.6105,best/1/bin,incumbent,55,0.41215401887893677,0.3181101083755493,0.2809704631567001,0.5972639210522175,0.03822378069162369,0.0,True,True,0,0,1708.9033203125,3994.015625,1708.9033203125,0.3686922659500982,False
6,15,900006,4,4.353066666666667,201110,0.32963333333333333,current-to-best/1/bin,centroid,176,0.4840412139892578,0.8049893379211426,0.2177308276295662,1.4747587814927101,0.06149744614958763,0.043723348528146744,True,True,0,1,1833.212890625,1708.9033203125,1708.9033203125,0.0,False
