function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,2.329369e+04,3,300000,-4.367238e+00,1.029503e+01
2,900001,7.973987e+03,4,300000,-3.901676e+00,1.000551e+01
2,900002,4.523959e+03,3,300000,-3.655519e+00,9.916771e+00
2,900003,3.033996e+04,3,300000,-4.482015e+00,1.014718e+01
2,900004,3.368295e+03,3,300000,-3.527410e+00,1.022216e+01
2,900005,1.057616e+04,3,300000,-4.024328e+00,9.782032e+00
2,900006,1.501622e+04,3,300000,-4.176561e+00,1.065560e+01
2,900007,6.944340e+03,3,300000,-3.841631e+00,1.070986e+01
2,900008,5.443013e+03,3,300000,-3.735839e+00,1.038348e+01
2,900009,1.353895e+04,3,300000,-4.131585e+00,1.016463e+01
2,900010,3.617240e+03,3,300000,-3.558377e+00,1.030401e+01
2,900011,1.022350e+04,2,300000,-4.009600e+00,1.030824e+01
2,900012,3.411775e+04,3,300000,-4.532980e+00,1.025826e+01
2,900013,2.838705e+04,2,300000,-4.453120e+00,1.002077e+01
2,900014,3.682107e+04,2,300000,-4.566096e+00,9.939410e+00
2,900015,1.247284e+04,4,300000,-4.095966e+00,1.016597e+01
2,900016,3.994210e+03,3,300000,-3.601431e+00,1.019188e+01
2,900017,1.627525e+04,3,300000,-4.211528e+00,1.026096e+01
2,900018,1.732621e+04,3,300000,-4.238703e+00,1.005495e+01
2,900019,7.354264e+03,3,300000,-3.866539e+00,1.002314e+01
2,900020,3.715836e+03,3,300000,-3.570057e+00,1.015765e+01
2,900021,7.244317e+03,4,300000,-3.859997e+00,1.019639e+01
2,900022,4.015371e+04,2,300000,-4.603726e+00,1.009357e+01
2,900023,6.429731e+03,3,300000,-3.808193e+00,9.997817e+00
2,900024,3.029995e+04,3,300000,-4.481442e+00,1.006301e+01
2,900025,1.946077e+04,3,300000,-4.289160e+00,9.921970e+00
2,900026,9.925562e+03,3,300000,-3.996755e+00,1.012933e+01
2,900027,1.276971e+04,2,300000,-4.106181e+00,9.860905e+00
2,900028,6.178410e+03,3,300000,-3.790877e+00,1.039777e+01
2,900029,8.514974e+03,3,300000,-3.930183e+00,1.026511e+01
2,900030,1.722915e+04,2,300000,-4.236264e+00,1.039969e+01
2,900031,1.612981e+04,3,300000,-4.207629e+00,1.010153e+01
2,900032,1.246938e+04,2,300000,-4.095845e+00,9.670668e+00
2,900033,1.060476e+04,3,300000,-4.025501e+00,1.039582e+01
2,900034,1.786241e+04,2,300000,-4.251940e+00,1.004393e+01
2,900035,7.807704e+03,2,300000,-3.892523e+00,1.010938e+01
2,900036,6.388621e+03,4,300000,-3.805407e+00,1.024837e+01
2,900037,4.221628e+03,3,300000,-3.625480e+00,1.012230e+01
2,900038,1.578957e+04,3,300000,-4.198370e+00,1.028566e+01
2,900039,3.822228e+04,3,300000,-4.582317e+00,9.917984e+00
2,900040,2.992150e+04,3,300000,-4.475983e+00,1.020977e+01
2,900041,1.060446e+04,3,300000,-4.025488e+00,1.012872e+01
2,900042,1.501603e+04,2,300000,-4.176555e+00,1.002833e+01
2,900043,7.923536e+03,2,300000,-3.898919e+00,1.001718e+01
2,900044,1.455387e+04,3,300000,-4.162978e+00,1.034096e+01
2,900045,1.400456e+04,2,300000,-4.146269e+00,9.925676e+00
2,900046,3.675040e+03,3,300000,-3.565262e+00,1.021973e+01
2,900047,3.195306e+03,3,300000,-3.504512e+00,1.007959e+01
2,900048,3.207566e+04,2,300000,-4.506176e+00,1.018764e+01
2,900049,1.401547e+04,3,300000,-4.146608e+00,1.015431e+01
2,900050,1.151592e+04,2,300000,-4.061299e+00,9.873929e+00
