episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,12.945,15000,0.95,current-to-pbest/1/bin,centroid,75,0.7648340463638306,0.914050817489624,0.647311908006668,1.9921265840530396,0.053196020424366,0.005741895642131567,True,True,0,0,0.01995849609375,51.58807373046875,0.01995849609375,1.6998719690367043,False
0,6,900000,2,6.0536,209175,0.30275,current-to-best/1/bin,incumbent,94,0.7535669207572937,0.8773986101150513,0.6333658158779144,2.0146454125642776,0.04169999435544014,0.000942242331802845,True,True,0,0,0.00030517578125,0.01995849609375,0.00030517578125,1.8155637351945857,False
0,6,900000,3,0.0014,299979,7e-05,best/1/bin,centroid,21,0.5899982452392578,0.47288671135902405,0.5773632228374481,1.8517908602952957,0.04170000180602074,0.03792894259095192,True,True,0,1,20.35791015625,0.00030517578125,0.00030517578125,0.0,True
1,6,900001,1,12.9204,15000,0.95,current-to-pbest/1/bin,centroid,74,0.7650727033615112,0.914002001285553,0.6461919784545899,1.975373551249504,0.22319293022155762,0.00010034726437879726,True,True,0,0,26.40740966796875,73.00958251953125,26.40740966796875,-1.421725803034379,False
1,6,900001,2,6.0774,208806,0.30398,current-to-pbest/1/bin,random,63,0.7747803330421448,0.8430135250091553,0.6026073694229126,1.7584292590618134,0.04052109271287918,0.014061134308576584,True,False,0,0,9.65948486328125,26.40740966796875,9.65948486328125,0.43677183631418326,False
1,6,900001,3,0.0022,299967,0.00011,current-to-best/1/bin,incumbent,33,0.7690281867980957,0.8993139863014221,0.6784510135650634,1.9672085642814636,0.04387586936354637,0.04190683737397194,True,True,0,1,24.86962890625,9.65948486328125,9.65948486328125,0.0,True
2,6,900002,1,12.855,15000,0.95,current-to-pbest/1/bin,centroid,75,0.765191912651062,0.9152456521987915,0.6428360521793365,1.983394294977188,0.05159902200102806,9.688699356047437e-05,True,True,0,0,3.9866943359375,82.854248046875,3.9866943359375,-0.6006129402118741,False
2,6,900002,2,6.139466666666666,207825,0.30725,current-to-best/1/bin,incumbent,92,0.7572444081306458,0.8851442933082581,0.6060298144817352,1.9454381614923477,0.04138558357954025,3.3115957194240764e-05,True,True,0,1,3.98675537109375,3.9866943359375,3.9866943359375,0.0,False
2,6,900002,3,0.004333333333333333,299917,0.00027666666666666665,rand/1/bin,incumbent,65,0.6643452048301697,0.5532169342041016,0.5145470678806304,1.5253260359168053,0.04138558357954025,0.03998268395662308,True,True,1,2,25.74737548828125,3.9866943359375,3.9866943359375,0.0,False
2,6,900002,4,0.0012,299982,6e-05,rand/1/bin,incumbent,18,0.3250115215778351,0.45245102047920227,0.32394189238548277,1.1441826149821281,0.04561934247612953,0.040965400636196136,True,True,2,3,29.75701904296875,3.9866943359375,3.9866943359375,0.0,True
3,6,900003,1,12.8464,15000,0.95,current-to-pbest/1/bin,centroid,74,0.76516193151474,0.9152184724807739,0.642336517572403,1.976094275712967,0.07348083704710007,0.005704420153051615,True,True,0,0,0.01434326171875,76.3792724609375,0.01434326171875,1.843351774237689,False
3,6,900003,2,6.1517333333333335,207696,0.30768,current-to-best/1/bin,incumbent,92,0.7556283473968506,0.8822296857833862,0.6425015270709992,2.048702225089073,0.04169999435544014,4.132191315875389e-05,True,True,0,0,0.00811767578125,0.01434326171875,0.00811767578125,0.24721598909273546,False
3,6,900003,3,0.0018666666666666666,299972,9.333333333333333e-05,best/1/bin,centroid,28,0.5626929998397827,0.4342118799686432,0.5338955581188202,1.7115562707185745,0.04170000180602074,0.0387277826666832,True,True,0,1,18.101318359375,0.00811767578125,0.00811767578125,0.0,True
4,6,900004,1,12.915,15000,0.95,current-to-pbest/1/bin,centroid,75,0.7665665149688721,0.9131382703781128,0.6459707498550414,1.9955864548683167,0.08253388851881027,0.0018486690241843462,True,True,0,0,0.00244140625,49.30767822265625,0.00244140625,2.6123581691012197,False
