function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,3.051758e-04,3,300000,3.515436e+00,5.940918e+00
6,900001,9.659485e+00,3,300000,-9.849540e-01,5.973020e+00
6,900002,3.986694e+00,4,300000,-6.006129e-01,7.304590e+00
6,900003,8.117676e-03,3,300000,2.090568e+00,6.871321e+00
6,900004,2.441406e-03,3,300000,2.612358e+00,5.694794e+00
6,900005,3.662109e-04,3,300000,3.436257e+00,6.147296e+00
6,900006,7.934570e-04,3,300000,3.100471e+00,6.305938e+00
6,900007,2.640741e+01,2,299998,-1.421726e+00,7.042559e+00
6,900008,2.640741e+01,2,299985,-1.421726e+00,6.675514e+00
6,900009,6.103516e-05,2,299991,4.214349e+00,6.235878e+00
6,900010,1.586914e-03,3,300000,2.799444e+00,6.019034e+00
6,900011,2.685547e-03,2,299985,2.570966e+00,7.266590e+00
6,900012,2.441406e-03,2,299992,2.612358e+00,7.094415e+00
6,900013,6.408691e-03,3,300000,2.193230e+00,6.007622e+00
6,900014,2.197266e-03,2,299997,2.658115e+00,6.037198e+00
6,900015,2.640741e+01,3,300000,-1.421726e+00,6.083303e+00
6,900016,2.319336e-03,3,300000,2.634634e+00,6.567851e+00
6,900017,1.220703e-04,3,300000,3.913354e+00,6.805965e+00
6,900018,3.051758e-04,3,300000,3.515436e+00,6.935820e+00
6,900019,8.544922e-04,3,300000,3.068287e+00,6.063182e+00
6,900020,2.640741e+01,3,300000,-1.421726e+00,6.498693e+00
6,900021,1.355133e+01,3,300000,-1.131982e+00,7.700276e+00
6,900022,2.640741e+01,3,300000,-1.421726e+00,7.305936e+00
6,900023,3.986633e+00,3,299992,-6.006063e-01,7.278916e+00
6,900024,8.544922e-04,2,299985,3.068287e+00,6.450372e+00
6,900025,2.640741e+01,3,300000,-1.421726e+00,6.359845e+00
6,900026,6.713867e-04,2,299992,3.173021e+00,6.232363e+00
6,900027,2.640741e+01,3,300000,-1.421726e+00,6.598693e+00
6,900028,6.225586e-03,2,299986,2.205819e+00,7.052086e+00
6,900029,3.051758e-04,3,300000,3.515436e+00,6.108490e+00
6,900030,5.676270e-03,2,299999,2.245936e+00,6.163682e+00
6,900031,2.640741e+01,2,299985,-1.421726e+00,7.462199e+00
6,900032,5.493164e-04,3,300000,3.260170e+00,7.623575e+00
6,900033,1.283234e+01,3,300000,-1.108306e+00,7.046025e+00
6,900034,2.640741e+01,3,300000,-1.421726e+00,6.131166e+00
6,900035,1.831055e-03,2,299985,2.737296e+00,5.917281e+00
6,900036,3.051758e-04,3,300000,3.515436e+00,7.303931e+00
6,900037,2.640741e+01,2,300000,-1.421726e+00,7.816737e+00
6,900038,4.638672e-03,2,299985,2.333605e+00,5.728204e+00
6,900039,1.143726e+01,2,299994,-1.058322e+00,6.255388e+00
6,900040,5.493164e-04,3,300000,3.260170e+00,6.539533e+00
6,900041,6.103516e-05,3,300000,4.214349e+00,6.757645e+00
6,900042,1.037598e-03,3,300000,2.983967e+00,7.649222e+00
6,900043,6.103516e-05,3,300000,4.214349e+00,5.825787e+00
6,900044,4.882812e-04,2,300000,3.311321e+00,6.308201e+00
6,900045,1.831055e-04,3,300000,3.737275e+00,7.450340e+00
6,900046,4.821777e-03,2,299991,2.316792e+00,7.420955e+00
6,900047,7.324219e-04,3,300000,3.135233e+00,6.129242e+00
6,900048,3.986694e+00,2,299999,-6.006129e-01,6.162666e+00
6,900049,1.153564e-02,3,299985,1.937958e+00,7.434879e+00
6,900050,0.000000e+00,2,299998,8.000000e+00,6.351452e+00
