episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,12.56,15000,0.95,rand/1/bin,centroid,50,0.40912070870399475,0.026552028954029083,0.6280755877494811,1.8322822898626328,0.14194916188716888,2.158025836251909e-06,True,True,0,0,30.4471435546875,241.1815185546875,30.4471435546875,-1.4835465550219842,False
0,17,900000,2,6.44,203400,0.322,current-to-best/1/bin,centroid,50,0.5663087964057922,0.5543062090873718,0.3469734579324722,1.6847170293331146,0.0702526867389679,0.07769645005464554,True,True,0,1,135.88824462890625,30.4471435546875,30.4471435546875,0.0,True
1,17,900001,1,13.036666666666667,15000,0.95,rand/1/bin,centroid,50,0.4402405619621277,0.02613409236073494,0.651952987909317,1.8971465080976486,0.15319736301898956,2.2393865037884098e-06,False,True,0,0,30.450408935546875,254.50152587890625,30.450408935546875,-1.483593129533814,False
1,17,900001,2,5.963333333333333,210550,0.2981666666666667,current-to-best/1/bin,centroid,50,0.5688342452049255,0.5566359162330627,0.3469269216060638,1.6641754806041718,0.06939611583948135,0.07727815955877304,True,True,0,1,142.92361450195312,30.450408935546875,30.450408935546875,0.0,True
2,17,900002,1,12.786666666666667,15000,0.95,rand/1/bin,centroid,50,0.43222248554229736,0.025713644921779633,0.639367526769638,1.8818609863519669,0.15742918848991394,2.0969659999536816e-06,True,True,0,0,30.45648193359375,252.2825927734375,30.45648193359375,-1.4836797361397531,False
2,17,900002,2,6.213333333333333,206800,0.31066666666666665,current-to-best/1/bin,centroid,50,0.5733981728553772,0.5541284084320068,0.35437072217464444,1.6930621564388275,0.07060069590806961,0.08240623027086258,True,True,0,1,124.6190185546875,30.45648193359375,30.45648193359375,0.0,True
3,17,900003,1,12.603333333333333,15000,0.95,rand/1/bin,centroid,50,0.44613152742385864,0.026521259918808937,0.6302770376205444,1.8437373340129852,0.1448560655117035,2.2404390165320365e-06,True,True,0,0,30.58001708984375,220.30084228515625,30.58001708984375,-1.485437723926717,False
3,17,900003,2,6.3966666666666665,204050,0.31983333333333336,current-to-best/1/bin,centroid,50,0.574726402759552,0.5536912679672241,0.3493724256753921,1.6921193301677704,0.07056138664484024,0.07629496604204178,True,True,0,1,125.63165283203125,30.58001708984375,30.58001708984375,0.0,True
4,17,900004,1,13.496666666666666,15000,0.95,rand/1/bin,centroid,50,0.44565215706825256,0.02601868100464344,0.6748972475528717,1.892039805650711,0.14948756992816925,2.799530875563505e-06,True,True,0,0,30.439788818359375,251.1121826171875,30.439788818359375,-1.4834416352537136,False
4,17,900004,2,5.503333333333333,217450,0.27516666666666667,current-to-best/1/bin,centroid,50,0.5842435956001282,0.5524083375930786,0.34206874370574947,1.6938807368278503,0.07063482701778412,0.07817984372377396,True,True,0,1,107.62591552734375,30.439788818359375,30.439788818359375,0.0,True
5,17,900005,1,13.076666666666666,15000,0.95,rand/1/bin,centroid,50,0.4179692268371582,0.027042770758271217,0.6538643836975098,1.7903960198163986,0.15016865730285645,2.117762733178097e-06,True,False,0,0,30.4744873046875,270.7867431640625,30.4744873046875,-1.4839364080303676,False
5,17,900005,2,5.923333333333333,211150,0.2961666666666667,current-to-best/1/bin,centroid,50,0.5698453783988953,0.5558739900588989,0.349702176451683,1.6764869689941406,0.06990949809551239,0.0738825798034668,True,True,0,1,134.53448486328125,30.4744873046875,30.4744873046875,0.0,True
6,17,900006,1,13.143333333333333,15000,0.95,rand/1/bin,centroid,50,0.3976747989654541,0.02715003862977028,0.6573020637035369,1.8069864511489868,0.13771359622478485,2.4824539650580846e-06,True,True,0,0,30.43487548828125,246.4281005859375,30.43487548828125,-1.483371529498916,False
6,17,900006,2,5.8566666666666665,212150,0.29283333333333333,current-to-best/1/bin,centroid,50,0.5765835642814636,0.5500209927558899,0.3429830282926559,1.7004388868808746,0.07090830057859421,0.08746952563524246,True,True,0,1,155.90789794921875,30.43487548828125,30.43487548828125,0.0,True
7,17,900007,1,13.043333333333333,15000,0.95,rand/1/bin,centroid,50,0.42505308985710144,0.027323445305228233,0.6522292017936706,1.8473576754331589,0.14692573249340057,2.0059148937434657e-06,True,True,0,0,30.462982177734375,205.92376708984375,30.462982177734375,-1.4837724165404187,False
7,17,900007,2,5.956666666666667,210650,0.29783333333333334,current-to-best/1/bin,centroid,50,0.5764878988265991,0.5513502359390259,0.3511078685522079,1.6854157894849777,0.07028183341026306,0.08564567565917969,True,True,0,1,145.76596069335938,30.462982177734375,30.462982177734375,0.0,True
8,17,900008,1,12.483333333333333,15000,0.95,rand/1/bin,centroid,50,0.41654667258262634,0.02682359516620636,0.6242235600948334,1.8259083777666092,0.14090114831924438,2.8197566734888824e-06,True,True,0,0,30.45263671875,241.43145751953125,30.45263671875,-1.4836249018020713,False
8,17,900008,2,6.516666666666667,202250,0.3258333333333333,current-to-best/1/bin,centroid,50,0.5692564249038696,0.5530692934989929,0.3422126173973083,1.6939320415258408,0.07063697278499603,0.07283458858728409,True,True,0,1,142.1024169921875,30.45263671875,30.45263671875,0.0,True
9,17,900009,1,13.166666666666666,15000,0.95,rand/1/bin,centroid,50,0.43208569288253784,0.026462828740477562,0.6583883583545684,1.8163394778966904,0.15021492540836334,2.637167426655651e-06,True,True,0,0,30.43585205078125,258.13372802734375,30.43585205078125,-1.4833854644631272,False
9,17,900009,2,5.833333333333333,212500,0.2916666666666667,current-to-best/1/bin,centroid,50,0.5714271068572998,0.5526746511459351,0.3446574509143829,1.7001138478517532,0.0708947405219078,0.07980462163686752,True,True,0,1,138.1036376953125,30.43585205078125,30.43585205078125,0.0,True
