function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,1.916809e-01,5,300000,7.174211e-01,1.102161e+01
16,900001,1.259460e-01,5,300000,8.998154e-01,1.118110e+01
16,900002,1.291046e-01,5,300000,8.890582e-01,1.090995e+01
16,900003,1.513214e-01,5,300000,8.200996e-01,1.102271e+01
16,900004,2.383423e-02,5,300000,1.622799e+00,1.092736e+01
16,900005,6.680298e-02,4,300000,1.175204e+00,1.116610e+01
16,900006,1.653595e-01,5,300000,7.815708e-01,1.129600e+01
16,900007,1.314087e-01,5,300000,8.813759e-01,1.129792e+01
16,900008,1.110992e-01,5,300000,9.542889e-01,1.092674e+01
16,900009,1.218719e-01,6,300000,9.140962e-01,1.117760e+01
16,900010,5.439758e-02,5,300000,1.264420e+00,1.105291e+01
16,900011,1.736908e-01,5,300000,7.602232e-01,1.211202e+01
16,900012,1.195526e-01,5,300000,9.224409e-01,1.045522e+01
16,900013,1.207428e-01,5,300000,9.181387e-01,1.092794e+01
16,900014,1.419220e-01,5,300000,8.479503e-01,1.105161e+01
16,900015,9.786987e-02,5,300000,1.009351e+00,1.122476e+01
16,900016,2.070312e-01,5,300000,6.839641e-01,1.105347e+01
16,900017,9.652710e-02,5,300000,1.015351e+00,1.096214e+01
16,900018,1.598511e-01,5,300000,7.962844e-01,1.114585e+01
16,900019,1.180115e-01,5,300000,9.280757e-01,1.114052e+01
16,900020,1.058044e-01,4,300000,9.754961e-01,1.138562e+01
16,900021,2.105560e-01,5,300000,6.766323e-01,1.147935e+01
16,900022,5.123901e-02,5,300000,1.290399e+00,1.008759e+01
16,900023,1.395111e-01,5,300000,8.553912e-01,1.029085e+01
16,900024,1.895447e-01,6,300000,7.222884e-01,1.100174e+01
16,900025,7.327271e-02,5,300000,1.135058e+00,1.089652e+01
16,900026,1.580963e-01,5,300000,8.010782e-01,1.015912e+01
16,900027,8.982849e-02,4,300000,1.046586e+00,1.067550e+01
16,900028,6.364441e-02,5,300000,1.196240e+00,1.072329e+01
16,900029,1.009521e-01,5,300000,9.958844e-01,1.100747e+01
16,900030,1.689148e-01,5,300000,7.723323e-01,1.071422e+01
16,900031,7.603455e-02,4,300000,1.118989e+00,1.091924e+01
16,900032,1.438293e-01,4,300000,8.421525e-01,1.049500e+01
16,900033,1.611176e-01,5,300000,7.928571e-01,9.981009e+00
16,900034,1.337280e-01,5,300000,8.737775e-01,1.090384e+01
16,900035,5.633545e-02,4,300000,1.249218e+00,1.067059e+01
16,900036,2.493134e-01,5,300000,6.032544e-01,1.077463e+01
16,900037,1.330719e-01,4,300000,8.759136e-01,1.018261e+01
16,900038,1.877441e-01,5,300000,7.264336e-01,1.058195e+01
16,900039,6.700134e-02,5,300000,1.173916e+00,1.080567e+01
16,900040,1.478577e-01,5,300000,8.301561e-01,1.053331e+01
16,900041,7.778931e-02,5,300000,1.109080e+00,1.115688e+01
16,900042,1.360779e-01,5,300000,8.662124e-01,1.109255e+01
16,900043,2.246094e-01,5,300000,6.485721e-01,1.093855e+01
16,900044,1.058502e-01,5,300000,9.753082e-01,1.064756e+01
16,900045,1.218109e-01,5,300000,9.143138e-01,1.086180e+01
16,900046,1.185455e-01,5,300000,9.261148e-01,1.073388e+01
16,900047,8.406067e-02,5,300000,1.075407e+00,1.108745e+01
16,900048,3.041077e-02,4,300000,1.516972e+00,1.087026e+01
16,900049,1.117706e-01,5,300000,9.516723e-01,1.137180e+01
16,900050,7.981873e-02,4,300000,1.097895e+00,1.101786e+01
