episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,4.873333333333333,15000,0.95,best/1/bin,centroid,50,0.09297560155391693,0.8077452778816223,0.24372601956129075,1.335290402173996,0.8583074808120728,0.0,False,False,0,0,2.1445465087890625,3.65692138671875,2.1445465087890625,-0.33133547124857127,False
0,16,900000,2,7.543333333333333,88100,0.7063333333333334,best/1/bin,centroid,50,0.3134516775608063,0.49706488847732544,0.37728807926177976,0.3931429963558912,0.014949942007660866,0.0,True,True,0,0,0.14312744140625,2.1445465087890625,0.14312744140625,1.1756125331500054,False
0,16,900000,3,6.583333333333333,201250,0.32916666666666666,best/1/bin,centroid,50,0.3183453679084778,0.4952775835990906,0.38532086610794064,0.3943153824657202,0.015554746612906456,0.0044971127063035965,True,True,0,1,0.277191162109375,0.14312744140625,0.14312744140625,0.0,True
1,16,900001,1,4.796666666666667,15000,0.95,best/1/bin,centroid,50,0.09239824116230011,0.808864951133728,0.23998609483242034,1.3309872820973396,0.8408575654029846,0.0,False,False,0,0,1.246612548828125,3.0353240966796875,1.246612548828125,-0.09573149781851775,False
1,16,900001,2,7.56,86950,0.7101666666666666,best/1/bin,centroid,50,0.312838077545166,0.49827906489372253,0.37806986272335047,0.39318321645259857,0.015304449945688248,0.0,True,True,0,0,0.3305511474609375,1.246612548828125,0.3305511474609375,0.5764928155893665,False
1,16,900001,3,6.6433333333333335,200350,0.33216666666666667,best/1/bin,centroid,50,0.31769004464149475,0.49582523107528687,0.37907657623291013,0.39410051330924034,0.01569739170372486,0.0,True,True,0,0,0.2183380126953125,0.3305511474609375,0.2183380126953125,0.18010930928301144,True
2,16,900002,1,4.8933333333333335,15000,0.95,best/1/bin,centroid,50,0.09347008913755417,0.8021993041038513,0.24480094164609906,1.2416815385222435,0.7649215459823608,0.0,False,False,0,0,2.3701934814453125,3.3527679443359375,2.3701934814453125,-0.3747838012155477,False
2,16,900002,2,7.52,88400,0.7053333333333334,best/1/bin,centroid,50,0.3129699230194092,0.49776583909988403,0.3760309278964996,0.3931324342265725,0.01572340540587902,0.0,True,True,0,0,0.260101318359375,2.3701934814453125,0.260101318359375,0.9596412310355404,False
2,16,900002,3,6.586666666666667,201200,0.3293333333333333,best/1/bin,centroid,50,0.3156901001930237,0.49578988552093506,0.3789611339569091,0.39332180470228195,0.01569855958223343,0.005958764348179102,True,True,0,0,0.1263275146484375,0.260101318359375,0.1263275146484375,0.3136445838323443,True
3,16,900003,1,4.8566666666666665,15000,0.95,best/1/bin,centroid,50,0.09363073110580444,0.7949976921081543,0.24283464103937147,1.2059680595993996,0.7822161912918091,0.0,False,False,0,0,1.434478759765625,3.386322021484375,1.434478759765625,-0.15669412508681513,False
