function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,1.431274e-01,3,300000,8.442771e-01,9.463531e+00
16,900001,2.183380e-01,3,300000,6.608706e-01,8.609119e+00
16,900002,1.263275e-01,3,300000,8.985020e-01,8.322189e+00
16,900003,2.418213e-01,3,300000,6.165055e-01,8.297257e+00
16,900004,2.808990e-01,3,300000,5.514497e-01,7.770781e+00
16,900005,1.415405e-01,3,300000,8.491192e-01,8.021896e+00
16,900006,2.559662e-01,4,300000,5.918174e-01,9.405032e+00
16,900007,1.242218e-01,3,300000,9.058021e-01,8.777965e+00
16,900008,3.264771e-01,3,300000,4.861473e-01,8.879996e+00
16,900009,2.190094e-01,3,300000,6.595372e-01,8.484918e+00
16,900010,2.844391e-01,3,300000,5.460107e-01,7.007572e+00
16,900011,4.250946e-01,3,300000,3.715144e-01,7.841733e+00
16,900012,1.735382e-01,3,300000,7.606049e-01,9.145678e+00
16,900013,1.680603e-01,3,300000,7.745348e-01,9.505803e+00
16,900014,3.284607e-01,3,300000,4.835166e-01,9.102407e+00
16,900015,2.073059e-01,3,300000,6.833883e-01,9.989424e+00
16,900016,2.526398e-01,3,300000,5.974983e-01,9.150567e+00
16,900017,2.758331e-01,3,300000,5.593536e-01,9.296205e+00
16,900018,1.615143e-01,3,300000,7.917890e-01,9.797105e+00
16,900019,2.713470e-01,3,300000,5.664749e-01,9.665108e+00
16,900020,2.677765e-01,3,300000,5.722275e-01,9.598332e+00
16,900021,1.594391e-01,3,300000,7.974052e-01,9.155806e+00
16,900022,1.572266e-01,3,300000,8.034741e-01,9.299774e+00
16,900023,2.243958e-01,3,300000,6.489853e-01,8.516858e+00
16,900024,2.729645e-01,3,300000,5.638939e-01,9.745355e+00
16,900025,2.187500e-01,3,300000,6.600519e-01,9.440886e+00
16,900026,2.431030e-01,3,300000,6.142096e-01,9.159486e+00
16,900027,2.501678e-01,3,300000,6.017685e-01,8.432672e+00
16,900028,2.308960e-01,3,300000,6.365836e-01,7.770155e+00
16,900029,2.129211e-01,3,300000,6.717812e-01,8.058018e+00
16,900030,2.144470e-01,3,300000,6.686800e-01,9.187464e+00
16,900031,2.271118e-01,3,300000,6.437603e-01,9.308294e+00
16,900032,2.457428e-01,3,300000,6.095192e-01,9.400783e+00
16,900033,1.949921e-01,3,300000,7.099830e-01,8.928074e+00
16,900034,3.058472e-01,3,300000,5.144955e-01,9.431987e+00
16,900035,1.785278e-01,3,300000,7.482940e-01,9.638918e+00
16,900036,2.100067e-01,3,300000,6.777668e-01,9.387614e+00
16,900037,2.619324e-01,3,300000,5.818108e-01,9.260041e+00
16,900038,2.922363e-01,3,300000,5.342658e-01,9.734655e+00
16,900039,2.090607e-01,3,300000,6.797276e-01,9.260181e+00
16,900040,1.905060e-01,3,300000,7.200914e-01,8.856496e+00
16,900041,1.475372e-01,3,300000,8.310983e-01,7.938952e+00
16,900042,2.924652e-01,3,300000,5.339258e-01,8.064905e+00
16,900043,2.548981e-01,3,300000,5.936334e-01,9.599049e+00
16,900044,1.448822e-01,3,300000,8.389849e-01,9.153711e+00
16,900045,3.487396e-01,3,300000,4.574987e-01,9.534319e+00
16,900046,1.492615e-01,3,300000,8.260522e-01,9.379772e+00
16,900047,1.801453e-01,3,300000,7.443771e-01,9.352079e+00
16,900048,2.471924e-01,3,300000,6.069649e-01,9.012452e+00
16,900049,1.773224e-01,3,300000,7.512364e-01,9.174888e+00
16,900050,2.662659e-01,3,300000,5.746845e-01,9.478881e+00
