function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,1.831055e-04,2,300000,3.737275e+00,8.418982e+00
7,900001,6.103516e-05,2,300000,4.214349e+00,8.072347e+00
7,900002,6.103516e-05,2,300000,4.214349e+00,8.437406e+00
7,900003,4.882812e-04,2,300000,3.311321e+00,8.468938e+00
7,900004,6.103516e-05,2,300000,4.214349e+00,8.451293e+00
7,900005,6.103516e-05,2,300000,4.214349e+00,8.343259e+00
7,900006,2.441406e-04,2,300000,3.612342e+00,8.323408e+00
7,900007,4.272461e-04,2,300000,3.369312e+00,8.379172e+00
7,900008,3.662109e-04,2,300000,3.436257e+00,8.486916e+00
7,900009,3.051758e-04,2,300000,3.515436e+00,8.408275e+00
7,900010,5.224609e-02,2,300000,1.281946e+00,8.320428e+00
7,900011,1.831055e-04,2,300000,3.737275e+00,8.691946e+00
7,900012,3.662109e-04,2,300000,3.436257e+00,8.434075e+00
7,900013,1.220703e-04,2,300000,3.913354e+00,8.624138e+00
7,900014,6.103516e-05,2,300000,4.214349e+00,8.422051e+00
7,900015,1.220703e-04,2,300000,3.913354e+00,8.506718e+00
7,900016,1.220703e-04,2,300000,3.913354e+00,8.551355e+00
7,900017,6.103516e-05,2,300000,4.214349e+00,8.384228e+00
7,900018,6.103516e-05,2,300000,4.214349e+00,8.422062e+00
7,900019,6.103516e-05,2,300000,4.214349e+00,8.344662e+00
7,900020,6.103516e-05,2,300000,4.214349e+00,8.397667e+00
7,900021,6.103516e-05,2,300000,4.214349e+00,8.316617e+00
7,900022,6.103516e-05,2,300000,4.214349e+00,8.492079e+00
7,900023,1.220703e-04,2,300000,3.913354e+00,8.565370e+00
7,900024,1.220703e-04,2,300000,3.913354e+00,8.373230e+00
7,900025,6.103516e-05,2,300000,4.214349e+00,8.602401e+00
7,900026,6.103516e-05,2,300000,4.214349e+00,8.618709e+00
7,900027,2.441406e-04,2,300000,3.612342e+00,8.458945e+00
7,900028,4.882812e-04,2,300000,3.311321e+00,8.402602e+00
7,900029,1.831055e-04,2,300000,3.737275e+00,8.295566e+00
7,900030,1.220703e-04,2,300000,3.913354e+00,8.226030e+00
7,900031,6.103516e-05,2,300000,4.214349e+00,8.510880e+00
7,900032,6.103516e-05,2,300000,4.214349e+00,8.282980e+00
7,900033,1.220703e-04,2,300000,3.913354e+00,8.469871e+00
7,900034,6.103516e-05,2,300000,4.214349e+00,8.485145e+00
7,900035,1.220703e-04,2,300000,3.913354e+00,8.489512e+00
7,900036,6.103516e-05,2,300000,4.214349e+00,8.500687e+00
7,900037,6.103516e-05,2,300000,4.214349e+00,8.349152e+00
7,900038,6.103516e-05,2,300000,4.214349e+00,8.796283e+00
7,900039,6.103516e-05,2,300000,4.214349e+00,8.576325e+00
7,900040,1.831055e-04,2,300000,3.737275e+00,8.503037e+00
7,900041,1.220703e-04,2,300000,3.913354e+00,8.444554e+00
7,900042,6.103516e-05,2,300000,4.214349e+00,8.426315e+00
7,900043,9.155273e-04,2,300000,3.038324e+00,8.516193e+00
7,900044,6.103516e-05,2,300000,4.214349e+00,8.509947e+00
7,900045,6.103516e-05,2,300000,4.214349e+00,8.525279e+00
7,900046,1.831055e-04,2,300000,3.737275e+00,8.561488e+00
7,900047,1.434937e-01,2,300000,8.431673e-01,8.456713e+00
7,900048,1.220703e-04,2,300000,3.913354e+00,8.381316e+00
7,900049,4.272461e-04,2,300000,3.369312e+00,8.617924e+00
7,900050,6.103516e-05,2,300000,4.214349e+00,8.550726e+00
