episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,9.969,15000,0.95,rand/1/bin,centroid,45,0.40024134516716003,0.03770161792635918,0.4985898822546005,2.2151731848716736,0.30721235275268555,1.0171175745199434e-05,True,True,0,0,0.0,192.45896911621094,0.0,8.0,False
0,11,900000,2,8.2432,164535,0.45155,best/1/bin,incumbent,84,0.3819819688796997,0.5143267512321472,0.4121971905231475,1.5162031427025795,0.06322567164897919,0.0,True,True,0,1,12.690093994140625,0.0,0.0,0.0,False
0,11,900000,3,0.783,288183,0.03939,best/1/bin,random,81,0.5002955794334412,0.5677915215492249,0.4937938243150711,1.5662099793553352,0.06521795690059662,0.0006236493354663253,True,False,1,2,508.4908447265625,0.0,0.0,0.0,False
0,11,900000,4,0.0048,299928,0.00024,rand/2/bin,centroid,72,0.49492785334587097,0.5104442834854126,0.48075925409793846,1.5459712594747543,0.06446857005357742,0.1524418294429779,True,False,2,3,686.2247924804688,0.0,0.0,0.0,True
1,11,900001,1,10.014,15000,0.95,rand/1/bin,centroid,45,0.39784660935401917,0.03793333098292351,0.5007401823997497,2.1782444566488266,0.29577529430389404,1.0431923328724224e-05,True,True,0,0,0.0,199.84417724609375,0.0,8.0,False
1,11,900001,2,8.2432,165210,0.4493,best/1/bin,incumbent,84,0.37983375787734985,0.5142708420753479,0.41232998669147486,1.5168218314647675,0.06325147300958633,0.0,True,True,0,1,10.789581298828125,0.0,0.0,0.0,False
1,11,900001,3,0.7398,288858,0.03714,best/1/bin,random,81,0.5003023147583008,0.5671878457069397,0.4936130970716476,1.5667302384972572,0.06336598098278046,5.8468838687986135e-05,True,False,1,2,1533.62548828125,0.0,0.0,0.0,False
1,11,900001,4,0.003,299955,0.00015,rand/2/bin,centroid,45,0.495529443025589,0.5220082998275757,0.48987796008586876,1.5669793859124184,0.06425400078296661,0.13774996995925903,True,False,2,3,1653.017822265625,0.0,0.0,0.0,True
2,11,900002,1,9.948,15000,0.95,rand/1/bin,centroid,45,0.3952663838863373,0.0379892997443676,0.4974712133407592,2.1920364052057266,0.31187641620635986,1.0122695130121429e-05,False,True,0,0,0.0,210.96145629882812,0.0,8.0,False
2,11,900002,2,8.2376,164220,0.4526,best/1/bin,incumbent,84,0.37324750423431396,0.5133042335510254,0.41209242343902586,1.5135359540581703,0.06311444193124771,0.0,True,True,0,1,5.0985107421875,0.0,0.0,0.0,False
