function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,3.189594e+03,3,300000,-3.503735e+00,9.834818e+00
22,900001,2.556006e+03,3,300000,-3.407562e+00,8.760781e+00
22,900002,2.360546e+03,3,299999,-3.373012e+00,8.618354e+00
22,900003,1.586056e+03,2,299991,-3.200319e+00,9.522477e+00
22,900004,2.945297e+03,3,300000,-3.469129e+00,9.431004e+00
22,900005,3.776884e+03,3,300000,-3.577134e+00,9.363806e+00
22,900006,4.978959e+02,2,299999,-2.697139e+00,8.157728e+00
22,900007,1.501629e+03,3,300000,-3.176563e+00,8.364918e+00
22,900008,2.422782e+03,2,299993,-3.384314e+00,8.842778e+00
22,900009,3.384979e+03,2,299995,-3.529556e+00,7.896886e+00
22,900010,9.952977e+02,2,299989,-2.997953e+00,7.820726e+00
22,900011,2.592502e+03,3,300000,-3.413719e+00,8.734405e+00
22,900012,3.760093e+02,2,300000,-2.575199e+00,9.077998e+00
22,900013,2.052856e+03,3,300000,-3.312359e+00,8.811677e+00
22,900014,2.194038e+03,3,300000,-3.341244e+00,9.720423e+00
22,900015,1.320080e+03,4,300000,-3.120600e+00,8.513205e+00
22,900016,1.364441e+03,3,300000,-3.134955e+00,8.388552e+00
22,900017,2.496703e+03,3,300000,-3.397367e+00,9.245995e+00
22,900018,4.268535e+02,3,300000,-2.630279e+00,8.502813e+00
22,900019,1.471266e+03,3,299997,-3.167691e+00,9.387878e+00
22,900020,2.697998e+03,3,300000,-3.431042e+00,9.636586e+00
22,900021,1.755794e+03,2,299991,-3.244474e+00,9.338209e+00
22,900022,3.367702e+03,3,300000,-3.527334e+00,9.123919e+00
22,900023,2.662035e+03,3,300000,-3.425214e+00,9.940126e+00
22,900024,2.437796e+03,3,300000,-3.386997e+00,8.642816e+00
22,900025,1.061279e+03,3,300000,-3.025829e+00,8.301613e+00
22,900026,3.609909e+03,3,300000,-3.557496e+00,9.063553e+00
22,900027,2.174772e+03,3,300000,-3.337414e+00,8.670232e+00
22,900028,2.891390e+03,3,300000,-3.461107e+00,8.543410e+00
22,900029,2.123035e+03,3,300000,-3.326957e+00,8.579289e+00
22,900030,2.552059e+03,3,300000,-3.406891e+00,1.025787e+01
22,900031,2.729680e+03,3,300000,-3.436112e+00,8.822522e+00
22,900032,1.205893e+03,3,300000,-3.081309e+00,8.486297e+00
22,900033,2.293907e+03,3,299996,-3.360576e+00,9.721215e+00
22,900034,1.226307e+03,3,300000,-3.088599e+00,8.809802e+00
22,900035,2.370939e+03,3,300000,-3.374920e+00,9.083854e+00
22,900036,2.671057e+03,3,300000,-3.426683e+00,9.193140e+00
22,900037,1.164256e+03,3,300000,-3.066048e+00,7.943230e+00
22,900038,2.493023e+03,2,300000,-3.396726e+00,8.946475e+00
22,900039,6.922632e+02,3,300000,-2.840271e+00,8.468261e+00
22,900040,1.090791e+03,2,299985,-3.037742e+00,9.363238e+00
22,900041,1.347272e+03,2,299987,-3.129455e+00,9.660206e+00
22,900042,2.555985e+03,3,300000,-3.407558e+00,9.542761e+00
22,900043,2.542915e+03,2,299988,-3.405332e+00,9.659366e+00
22,900044,1.476324e+03,3,300000,-3.169182e+00,9.557946e+00
22,900045,1.033874e+03,3,300000,-3.014468e+00,8.883838e+00
22,900046,3.555670e+03,3,299998,-3.550921e+00,9.198623e+00
22,900047,2.609024e+03,3,300000,-3.416478e+00,9.490470e+00
22,900048,1.495979e+03,3,300000,-3.174925e+00,9.113371e+00
22,900049,9.989185e+02,3,300000,-2.999530e+00,9.132205e+00
22,900050,2.846198e+03,3,300000,-3.454265e+00,9.550070e+00
