episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,11.0548,15000,0.95,current-to-best/1/bin,centroid,58,0.4490053653717041,0.40108853578567505,0.5527841567993164,1.7450411915779114,0.7465569972991943,0.4212730824947357,False,False,0,0,3507.8623046875,7555.466796875,3507.8623046875,-3.545042537520763,False
0,22,900000,2,7.9424,180822,0.39726,rand/1/bin,centroid,73,0.41172924637794495,0.4465678930282593,0.5939613223075867,1.6506079286336899,0.30580446124076843,0.5507023334503174,False,True,0,0,3189.594482421875,3507.8623046875,3189.594482421875,0.041307066136635484,False
0,22,900000,3,0.0028,299958,0.00014,current-to-best/1/bin,centroid,42,0.4502471387386322,0.521841287612915,0.5349210202693939,1.6173592880368233,0.4118044078350067,0.6711301803588867,True,False,0,1,9312.9677734375,3189.594482421875,3189.594482421875,0.0,True
1,22,900001,1,10.865333333333334,15000,0.95,current-to-best/1/bin,centroid,58,0.42728090286254883,0.4038051962852478,0.543359088897705,1.8001498132944107,0.5257146954536438,0.2773251533508301,True,False,0,0,2556.005615234375,6765.53466796875,2556.005615234375,-3.4075618035814204,False
1,22,900001,2,8.1324,177980,0.40673333333333334,current-to-best/1/bin,centroid,81,0.4497568607330322,0.4382971227169037,0.5824117839336396,1.896154835820198,0.22969509661197662,0.18994255363941193,True,True,0,1,2735.95458984375,2556.005615234375,2556.005615234375,0.0,False
1,22,900001,3,0.002266666666666667,299966,0.00011333333333333333,best/1/bin,centroid,34,0.4543037414550781,0.5447395443916321,0.553074586391449,1.734535202383995,0.14883963763713837,0.29102060198783875,True,False,1,2,8041.6455078125,2556.005615234375,2556.005615234375,0.0,True
2,22,900002,1,10.258933333333333,15000,0.95,rand/1/bin,centroid,68,0.4170841574668884,0.4374646544456482,0.5131099939346313,1.594864472746849,0.4397171437740326,0.42742854356765747,True,False,0,0,2360.546142578125,5938.24853515625,2360.546142578125,-3.373012494187118,False
2,22,900002,2,8.736466666666667,168884,0.43705333333333335,current-to-best/1/bin,centroid,97,0.4692170321941376,0.44546952843666077,0.6031857609748841,1.8714279383420944,0.38141727447509766,0.3152313828468323,True,False,0,1,2499.531982421875,2360.546142578125,2360.546142578125,0.0,False
2,22,900002,3,0.004533333333333334,299931,0.00023,rand/1/bin,incumbent,68,0.4159201383590698,0.4385107755661011,0.5723915338516236,1.8700632005929947,0.22263282537460327,0.4492134153842926,True,True,1,2,8287.927734375,2360.546142578125,2360.546142578125,0.0,True
3,22,900003,1,12.2544,15000,0.95,rand/1/bin,incumbent,69,0.4060961902141571,0.29594674706459045,0.6127442955970764,1.811319813132286,0.7195271253585815,0.6085012555122375,False,True,0,0,1586.05615234375,7668.28125,1586.05615234375,-3.2003185589120293,False
