function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,2.189102e+01,4,300000,-1.340266e+00,9.764316e+00
12,900001,1.492444e+01,4,300000,-1.173898e+00,8.795138e+00
12,900002,1.392950e+01,3,299995,-1.143936e+00,8.405934e+00
12,900003,1.193958e+01,5,300000,-1.076989e+00,1.036020e+01
12,900004,1.989923e+01,3,299989,-1.298836e+00,8.201877e+00
12,900005,1.890427e+01,4,300000,-1.276560e+00,8.417383e+00
12,900006,2.188916e+01,4,300000,-1.340229e+00,9.316961e+00
12,900007,1.790930e+01,3,299993,-1.253079e+00,9.053020e+00
12,900008,1.691434e+01,4,300000,-1.228255e+00,7.861632e+00
12,900009,1.591940e+01,3,299992,-1.201927e+00,8.997711e+00
12,900010,1.392947e+01,4,300000,-1.143935e+00,9.540530e+00
12,900011,1.392947e+01,4,300000,-1.143935e+00,7.915038e+00
12,900012,1.790927e+01,4,300000,-1.253078e+00,8.766277e+00
12,900013,1.392975e+01,4,300000,-1.143943e+00,9.618173e+00
12,900014,1.890424e+01,3,299992,-1.276559e+00,7.956045e+00
12,900015,2.288409e+01,4,300000,-1.359534e+00,9.474569e+00
12,900016,2.288406e+01,3,299992,-1.359533e+00,8.868514e+00
12,900017,1.492447e+01,4,300000,-1.173899e+00,7.774234e+00
12,900018,1.691434e+01,4,300000,-1.228255e+00,8.905659e+00
12,900019,2.089417e+01,4,300000,-1.320025e+00,1.002367e+01
12,900020,1.591937e+01,3,299998,-1.201926e+00,8.732717e+00
12,900021,1.492465e+01,4,300000,-1.173904e+00,8.302365e+00
12,900022,1.591937e+01,4,300000,-1.201926e+00,1.009497e+01
12,900023,1.989923e+01,4,300000,-1.298836e+00,8.020100e+00
12,900024,1.193958e+01,4,299998,-1.076989e+00,9.393036e+00
12,900025,1.890427e+01,4,300000,-1.276560e+00,1.038311e+01
12,900026,3.482358e+01,4,300000,-1.541873e+00,8.098176e+00
12,900027,2.089417e+01,4,300000,-1.320025e+00,9.351720e+00
12,900028,1.293448e+01,4,300000,-1.111749e+00,9.598167e+00
12,900029,1.492444e+01,4,300000,-1.173898e+00,8.688676e+00
12,900030,2.984879e+01,4,300000,-1.474927e+00,9.019976e+00
12,900031,1.790930e+01,4,300000,-1.253079e+00,9.661125e+00
12,900032,3.183868e+01,4,300000,-1.502955e+00,7.698878e+00
12,900033,3.382861e+01,4,300000,-1.529284e+00,9.373514e+00
12,900034,1.591937e+01,4,300000,-1.201926e+00,8.764224e+00
12,900035,3.382867e+01,3,299989,-1.529285e+00,7.937484e+00
12,900036,1.591940e+01,4,300000,-1.201927e+00,8.929663e+00
12,900037,1.492441e+01,4,300000,-1.173897e+00,9.387828e+00
12,900038,1.691440e+01,4,300000,-1.228257e+00,9.287335e+00
12,900039,2.686392e+01,3,300000,-1.429169e+00,7.970067e+00
12,900040,2.089420e+01,4,300000,-1.320026e+00,9.468817e+00
12,900041,2.089417e+01,3,299993,-1.320025e+00,9.238325e+00
12,900042,1.691437e+01,3,299986,-1.228256e+00,7.479324e+00
12,900043,1.591937e+01,3,299988,-1.201926e+00,8.798119e+00
12,900044,1.691437e+01,4,300000,-1.228256e+00,9.571857e+00
12,900045,1.392947e+01,3,299993,-1.143935e+00,7.366546e+00
12,900046,1.691437e+01,4,300000,-1.228256e+00,9.920206e+00
12,900047,2.288416e+01,3,299991,-1.359535e+00,9.098923e+00
12,900048,1.193954e+01,4,300000,-1.076988e+00,8.071203e+00
12,900049,1.293451e+01,4,300000,-1.111750e+00,9.728682e+00
12,900050,2.686392e+01,4,300000,-1.429169e+00,1.022303e+01
