function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.853775e+05,21,300000,-5.268057e+00,9.197306e+00
2,900001,4.181500e+05,24,300000,-5.621332e+00,9.543271e+00
2,900002,2.842381e+05,21,300000,-5.453682e+00,9.110704e+00
2,900003,1.976788e+05,24,300000,-5.295960e+00,9.354426e+00
2,900004,2.660490e+05,27,300000,-5.424962e+00,9.536181e+00
2,900005,1.421150e+05,24,300000,-5.152640e+00,9.291724e+00
2,900006,1.843945e+05,24,300000,-5.265748e+00,9.369213e+00
2,900007,1.062074e+05,21,300000,-5.026155e+00,9.100183e+00
2,900008,1.316617e+05,27,300000,-5.119459e+00,9.523663e+00
2,900009,1.257353e+05,24,300000,-5.099457e+00,9.652369e+00
2,900010,1.613708e+05,24,300000,-5.207825e+00,9.371958e+00
2,900011,1.412155e+05,24,300000,-5.149883e+00,9.412836e+00
2,900012,1.207828e+05,27,300000,-5.082005e+00,9.544046e+00
2,900013,1.076707e+05,21,300000,-5.032097e+00,9.029027e+00
2,900014,1.408080e+05,24,300000,-5.148627e+00,9.400376e+00
2,900015,2.358280e+05,24,300000,-5.372595e+00,9.475373e+00
2,900016,1.162321e+05,24,300000,-5.065326e+00,9.309796e+00
2,900017,3.203268e+05,27,300000,-5.505593e+00,9.573362e+00
2,900018,2.169512e+05,27,300000,-5.436362e+00,9.596426e+00
2,900019,3.244587e+05,27,300000,-5.611159e+00,9.569484e+00
2,900020,9.303521e+04,24,300000,-4.968647e+00,9.622819e+00
2,900021,2.006167e+05,24,300000,-5.302367e+00,9.397211e+00
2,900022,1.824610e+05,24,300000,-5.261170e+00,9.468022e+00
2,900023,1.227540e+05,24,300000,-5.089036e+00,9.340043e+00
2,900024,3.106769e+05,24,300000,-5.592309e+00,9.356762e+00
2,900025,9.936885e+04,24,300000,-4.997250e+00,9.323943e+00
2,900026,3.589126e+05,27,300000,-5.654989e+00,9.517942e+00
2,900027,2.292254e+05,27,300000,-5.360263e+00,9.521676e+00
2,900028,1.283214e+05,27,300000,-5.108299e+00,9.536653e+00
2,900029,1.625229e+05,24,300000,-5.210915e+00,9.367401e+00
2,900030,2.615929e+05,24,300000,-5.417626e+00,9.342855e+00
2,900031,9.772509e+04,27,300000,-4.990006e+00,9.570188e+00
2,900032,1.822767e+05,24,300000,-5.260731e+00,9.677634e+00
2,900033,1.194826e+05,27,300000,-5.077305e+00,9.718788e+00
2,900034,2.457369e+05,27,300000,-5.490470e+00,9.694849e+00
2,900035,1.992695e+05,24,300000,-5.299441e+00,9.359618e+00
2,900036,1.389996e+05,24,300000,-5.143014e+00,9.356719e+00
2,900037,1.851625e+05,24,300000,-5.267553e+00,9.340168e+00
2,900038,2.610589e+05,24,300000,-5.416739e+00,9.297911e+00
2,900039,1.878859e+05,24,300000,-5.273894e+00,9.337144e+00
2,900040,8.152543e+04,24,300000,-4.911293e+00,9.378233e+00
2,900041,1.201226e+05,24,300000,-5.079625e+00,9.429578e+00
2,900042,9.959764e+04,21,300000,-4.998249e+00,9.166886e+00
2,900043,2.354088e+05,24,300000,-5.371823e+00,9.476030e+00
2,900044,3.195822e+05,24,300000,-5.504583e+00,9.482882e+00
2,900045,2.483647e+05,27,300000,-5.395090e+00,9.672176e+00
2,900046,8.585852e+04,21,300000,-4.933783e+00,9.172340e+00
2,900047,1.885823e+05,24,300000,-5.275501e+00,9.389547e+00
2,900048,1.166534e+05,24,300000,-5.066898e+00,9.314573e+00
2,900049,2.964065e+05,24,300000,-5.571888e+00,9.347927e+00
2,900050,1.895626e+05,24,300000,-5.277753e+00,9.381115e+00
