episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,1.0,7500,0.975,best/1/bin,0.8,0.5,0.025,4,0.20112206041812897,0.3137798011302948,False,False,0,0,47562304.0,73114084.0,47562304.0,-7.677262884429626,False
0,2,900000,2,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.025,0,0.7453409433364868,0.6346542239189148,False,True,0,1,60109584.0,47562304.0,47562304.0,0.0,False
0,2,900000,3,1.0,22500,0.925,rand/1/bin,0.5,0.9,0.025,3,0.31727221608161926,0.3285190761089325,False,False,1,0,16145733.0,47562304.0,16145733.0,0.46920511809725607,False
0,2,900000,4,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.025,3,0.16425952315330505,0.1528312861919403,False,False,0,0,8347151.5,16145733.0,8347151.5,0.2865194703563567,False
0,2,900000,5,1.0,37500,0.875,rand/1/bin,0.5,0.9,0.025,3,0.078048937022686,0.1359073668718338,True,False,0,0,5139514.0,8347151.5,5139514.0,0.21061624256386935,False
0,2,900000,6,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.025,3,0.06894184648990631,0.08718748390674591,True,True,0,0,3526579.5,5139514.0,3526579.5,0.1635683747814607,False
0,2,900000,7,1.0,52500,0.825,rand/1/bin,0.5,0.9,0.025,3,0.048865508288145065,0.06333957612514496,True,False,0,0,1814018.0,3526579.5,1814018.0,0.28871208650093205,False
0,2,900000,8,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.025,3,0.04274526610970497,0.03091347962617874,True,True,0,0,1471311.75,1814018.0,1471311.75,0.09093688883799267,False
0,2,900000,9,1.0,67500,0.775,rand/1/bin,0.5,0.9,0.025,3,0.04170000180602074,0.04916805401444435,True,True,0,0,1281239.875,1471311.75,1281239.875,0.060074256891148536,False
0,2,900000,10,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.025,3,0.041700005531311035,0.06084753945469856,True,True,0,0,1178479.0,1281239.875,1178479.0,0.03630859841627476,False
0,2,900000,11,1.0,82500,0.725,rand/1/bin,0.5,0.9,0.025,3,0.04234699532389641,0.053610920906066895,True,False,0,0,959044.3125,1178479.0,959044.3125,0.08948317383804305,False
0,2,900000,12,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.025,3,0.042406123131513596,0.056244272738695145,True,False,0,0,858293.125,959044.3125,858293.125,0.04820304034269629,False
0,2,900000,13,1.0,97500,0.675,rand/1/bin,0.5,0.9,0.025,3,0.04255181923508644,0.04634816199541092,True,True,0,0,562299.0625,858293.125,562299.0625,0.18366827437637667,False
0,2,900000,14,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.025,4,0.04170000180602074,0.054889798164367676,True,False,0,1,696330.6875,562299.0625,562299.0625,0.0,False
0,2,900000,15,4.0,112500,0.625,rand/1/bin,0.5,0.9,0.1,4,0.041700005531311035,0.013804973103106022,True,False,1,0,355971.0625,562299.0625,355971.0625,0.19855266456491893,False
0,2,900000,16,1.0,142500,0.525,rand/1/bin,0.5,0.9,0.025,1,0.04195506498217583,0.06140445917844772,True,True,0,1,541848.1875,355971.0625,355971.0625,0.0,False
0,2,900000,17,10.0,150000,0.5,rand/1/bin,0.5,0.9,0.25,1,0.09282410144805908,0.002172461012378335,True,True,1,0,215051.125,355971.0625,215051.125,0.21887297603534517,False
0,2,900000,18,4.0,225000,0.25,rand/1/bin,0.5,0.9,0.1,4,0.04169999808073044,0.010744880884885788,True,True,0,0,203309.28125,215051.125,203309.28125,0.024384513805943975,False
0,2,900000,19,4.0,255000,0.15,rand/1/bin,0.5,0.9,0.1,1,0.041559573262929916,0.005866436753422022,True,True,0,0,185377.546875,203309.28125,185377.546875,0.04010007423520179,False
0,2,900000,20,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.025,0,0.041156161576509476,0.038896702229976654,True,True,0,1,381310.90625,185377.546875,185377.546875,0.0,False
0,2,900000,21,1.0,292500,0.025,current-to-best/1/bin,0.5,0.3,0.025,0,0.11480163782835007,0.09333967417478561,False,True,1,2,1078927.25,185377.546875,185377.546875,0.0,True
1,2,900001,1,1.0,7500,0.975,best/1/bin,0.8,0.5,0.025,4,0.13186514377593994,0.23486119508743286,False,False,0,0,31570988.0,63473024.0,31570988.0,-7.499288173157155,False
1,2,900001,2,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.025,0,0.6076449155807495,0.5968055129051208,False,True,0,1,49388840.0,31570988.0,31570988.0,0.0,False
1,2,900001,3,1.0,22500,0.925,rand/1/bin,0.5,0.9,0.025,3,0.2984027564525604,0.3217068910598755,False,False,1,0,27727424.0,31570988.0,27727424.0,0.05637864957827787,False
1,2,900001,4,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.025,3,0.16085344552993774,0.16926869750022888,False,False,0,0,16260322.0,27727424.0,16260322.0,0.2317803819863551,False
1,2,900001,5,1.0,37500,0.875,rand/1/bin,0.5,0.9,0.025,3,0.08490912616252899,0.1004330962896347,True,False,0,0,11559888.0,16260322.0,11559888.0,0.1481755152257973,False
