function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,2.686395e+01,5,299992,-1.429170e+00,7.619302e+00
12,900001,6.964722e+00,4,299999,-8.429038e-01,7.649056e+00
12,900002,1.691431e+01,5,300000,-1.228254e+00,8.128621e+00
12,900003,2.089417e+01,5,300000,-1.320025e+00,8.472580e+00
12,900004,1.890424e+01,5,300000,-1.276559e+00,8.131193e+00
12,900005,1.989917e+01,5,300000,-1.298835e+00,8.649616e+00
12,900006,1.691431e+01,4,299989,-1.228254e+00,8.565155e+00
12,900007,1.790930e+01,4,299997,-1.253079e+00,7.868380e+00
12,900008,9.949615e+00,5,300000,-9.978063e-01,8.481336e+00
12,900009,1.193951e+01,4,299990,-1.076987e+00,7.892939e+00
12,900010,1.193954e+01,4,300000,-1.076988e+00,7.518333e+00
12,900011,1.293448e+01,5,300000,-1.111749e+00,8.528004e+00
12,900012,1.790930e+01,4,299987,-1.253079e+00,8.370111e+00
12,900013,6.964722e+00,5,300000,-8.429038e-01,7.572266e+00
12,900014,1.890424e+01,5,300000,-1.276559e+00,8.505634e+00
12,900015,1.392947e+01,4,299989,-1.143935e+00,7.895088e+00
12,900016,2.188910e+01,4,299997,-1.340228e+00,8.108533e+00
12,900017,1.293451e+01,5,300000,-1.111750e+00,8.648231e+00
12,900018,2.487399e+01,5,300000,-1.395746e+00,8.506853e+00
12,900019,1.393152e+01,5,300000,-1.143998e+00,8.351677e+00
12,900020,9.949615e+00,5,300000,-9.978063e-01,8.192565e+00
12,900021,8.954681e+00,4,299999,-9.520501e-01,8.096036e+00
12,900022,1.989917e+01,4,299991,-1.298835e+00,8.198343e+00
12,900023,1.790930e+01,4,299988,-1.253079e+00,7.762770e+00
12,900024,1.293451e+01,5,300000,-1.111750e+00,7.692375e+00
12,900025,2.089417e+01,4,300000,-1.320025e+00,8.718510e+00
12,900026,1.492441e+01,4,299985,-1.173897e+00,8.805401e+00
12,900027,1.392944e+01,5,300000,-1.143934e+00,8.001007e+00
12,900028,1.790927e+01,5,300000,-1.253078e+00,8.522451e+00
12,900029,9.949615e+00,4,300000,-9.978063e-01,8.124093e+00
12,900030,8.954651e+00,4,299989,-9.520487e-01,7.284739e+00
12,900031,1.094458e+01,4,299993,-1.039199e+00,8.199093e+00
12,900032,2.089417e+01,4,299989,-1.320025e+00,8.354347e+00
12,900033,2.496637e+01,5,300000,-1.397355e+00,7.718460e+00
12,900034,1.193951e+01,5,300000,-1.076987e+00,8.401754e+00
12,900035,3.283365e+01,5,300000,-1.516319e+00,8.960415e+00
12,900036,1.293448e+01,5,300000,-1.111749e+00,7.293148e+00
12,900037,2.288406e+01,5,300000,-1.359533e+00,7.955010e+00
12,900038,7.959686e+00,5,300000,-9.008960e-01,7.854993e+00
12,900039,3.183868e+01,5,300000,-1.502955e+00,8.834582e+00
12,900040,1.392944e+01,5,299993,-1.143934e+00,7.145784e+00
12,900041,1.193954e+01,5,300000,-1.076988e+00,7.985435e+00
12,900042,1.989923e+01,5,300000,-1.298836e+00,7.900749e+00
12,900043,9.949615e+00,5,300000,-9.978063e-01,8.362961e+00
12,900044,1.989917e+01,5,300000,-1.298835e+00,8.557054e+00
12,900045,1.492441e+01,5,300000,-1.173897e+00,8.508828e+00
12,900046,1.591937e+01,4,299987,-1.201926e+00,7.809273e+00
12,900047,1.193954e+01,5,300000,-1.076988e+00,7.913904e+00
12,900048,1.492441e+01,4,300000,-1.173897e+00,8.430569e+00
12,900049,6.964722e+00,5,300000,-8.429038e-01,8.240772e+00
12,900050,2.487396e+01,5,300000,-1.395745e+00,8.659045e+00
