function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,2.258301e-03,4,300000,2.646216e+00,9.017322e+00
7,900001,2.441406e-04,3,300000,3.612342e+00,8.645459e+00
7,900002,6.103516e-05,5,300000,4.214349e+00,9.012721e+00
7,900003,1.220703e-04,4,300000,3.913354e+00,8.665188e+00
7,900004,5.443726e-01,4,300000,2.641038e-01,8.869697e+00
7,900005,9.488525e-01,3,300000,2.280127e-02,8.700530e+00
7,900006,1.831055e-04,4,300000,3.737275e+00,8.877075e+00
7,900007,1.270569e+00,3,300000,-1.039982e-01,8.783010e+00
7,900008,1.831055e-04,3,300000,3.737275e+00,8.862745e+00
7,900009,5.012207e-01,7,300000,2.999710e-01,9.235019e+00
7,900010,1.254883e-01,3,300000,9.013968e-01,8.757778e+00
7,900011,6.103516e-05,4,300000,4.214349e+00,8.549825e+00
7,900012,9.033203e-03,3,300000,2.044158e+00,8.137758e+00
7,900013,5.493164e-03,5,300000,2.260177e+00,8.380564e+00
7,900014,3.906250e-02,4,300000,1.408240e+00,8.685514e+00
7,900015,1.831055e-04,4,300000,3.737275e+00,8.911712e+00
7,900016,4.882812e-04,4,300000,3.311321e+00,8.943071e+00
7,900017,4.882812e-04,3,300000,3.311321e+00,8.792569e+00
7,900018,1.806641e-02,3,300000,1.743128e+00,8.903119e+00
7,900019,6.103516e-05,5,300000,4.214349e+00,8.697900e+00
7,900020,1.831055e-04,3,300000,3.737275e+00,8.594863e+00
7,900021,7.507324e-03,6,300000,2.124514e+00,8.868604e+00
7,900022,2.557373e-02,5,300000,1.592206e+00,8.511914e+00
7,900023,2.124023e-02,6,300000,1.672840e+00,9.053902e+00
7,900024,6.103516e-05,5,300000,4.214349e+00,8.763276e+00
7,900025,3.657654e+00,4,300000,-5.632026e-01,8.900523e+00
7,900026,1.220703e-04,3,300000,3.913354e+00,8.754043e+00
7,900027,5.493164e-04,5,300000,3.260170e+00,9.306943e+00
7,900028,4.510498e-02,3,300000,1.345775e+00,8.975975e+00
7,900029,4.249268e-01,5,300000,3.716859e-01,8.872370e+00
7,900030,4.882812e-04,4,300000,3.311321e+00,8.818778e+00
7,900031,6.103516e-04,4,300000,3.214413e+00,8.836271e+00
7,900032,4.784546e-01,5,300000,3.201593e-01,9.118601e+00
7,900033,1.220703e-04,3,300000,3.913354e+00,9.014796e+00
7,900034,1.715088e-02,5,300000,1.765713e+00,9.015669e+00
7,900035,6.713867e-04,3,300000,3.173021e+00,9.026613e+00
7,900036,4.272461e-04,4,300000,3.369312e+00,8.943087e+00
7,900037,5.291748e-02,3,300000,1.276401e+00,8.481672e+00
7,900038,2.651611e+00,4,300000,-4.235099e-01,8.655849e+00
7,900039,6.103516e-05,5,300000,4.214349e+00,8.866696e+00
7,900040,3.901489e+00,3,300000,-5.912304e-01,8.640933e+00
7,900041,1.464844e-03,5,300000,2.834206e+00,9.074214e+00
7,900042,1.803589e+00,3,300000,-2.561375e-01,8.885306e+00
7,900043,1.391602e-02,4,300000,1.856485e+00,8.910703e+00
7,900044,1.220703e-04,4,300000,3.913354e+00,9.041499e+00
7,900045,6.323242e-01,4,300000,1.990602e-01,9.115104e+00
7,900046,1.831055e-04,5,300000,3.737275e+00,8.825673e+00
7,900047,6.713867e-04,6,300000,3.173021e+00,8.907369e+00
7,900048,6.652832e-03,3,300000,2.176993e+00,8.552774e+00
7,900049,5.493164e-03,6,300000,2.260177e+00,8.510318e+00
7,900050,2.819824e-02,4,300000,1.549778e+00,8.725059e+00
