episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,1.0,15000,0.95,rand/1/bin,1.0,0.0,0.05,0.25,0.21494583785533905,0.5348989367485046,False,False,0,0,860.552001953125,7555.466796875,860.552001953125,-2.934777119269337,False
0,22,900000,2,1.0,30000,0.9,best/1/bin,1.0,0.0,0.05,0.25,0.13602565228939056,0.30418139696121216,True,False,0,0,323.227783203125,860.552001953125,323.227783203125,0.4252684355530474,False
0,22,900000,3,1.0,45000,0.85,best/1/bin,1.0,0.0,0.05,0.25,0.08478116989135742,0.15991517901420593,True,False,0,0,216.35137939453125,323.227783203125,216.35137939453125,0.17434901521521207,False
0,22,900000,4,1.0,60000,0.8,best/1/bin,1.0,0.0,0.05,0.25,0.0577358715236187,0.13448014855384827,True,False,0,0,156.65264892578125,216.35137939453125,156.65264892578125,0.14022192546933443,False
0,22,900000,5,1.0,75000,0.75,best/1/bin,1.0,0.0,0.05,0.25,0.05663738027215004,0.10204742103815079,True,False,0,1,157.02978515625,156.65264892578125,156.65264892578125,0.0,False
0,22,900000,6,1.0,90000,0.7,best/1/bin,1.0,0.0,0.05,0.25,0.05251496285200119,0.08162565529346466,True,False,1,0,142.63818359375,156.65264892578125,142.63818359375,0.04070194326188625,False
0,22,900000,7,1.0,105000,0.65,best/1/bin,1.0,0.0,0.05,0.25,0.04906183108687401,0.07395753264427185,True,False,0,1,148.059814453125,142.63818359375,142.63818359375,0.0,False
0,22,900000,8,1.0,120000,0.6,best/1/bin,1.0,0.0,0.05,0.25,0.04956226795911789,0.03956073522567749,True,False,1,0,132.8387451171875,142.63818359375,132.8387451171875,0.030911035424900923,False
0,22,900000,9,1.0,135000,0.55,best/1/bin,1.0,0.0,0.05,0.25,0.043728962540626526,0.03053058125078678,True,True,0,0,128.33013916015625,132.8387451171875,128.33013916015625,0.01499609909928079,False
0,22,900000,10,1.0,150000,0.5,rand/2/bin,0.9998704195022583,0.0,0.05,3.0,0.09399787336587906,0.23316717147827148,True,True,0,1,350.4173583984375,128.33013916015625,128.33013916015625,0.0,False
0,22,900000,11,1.0,165000,0.45,current-to-best/1/bin,1.0,0.0,0.05,0.25,0.07934299856424332,0.11178434640169144,True,False,1,2,178.46343994140625,128.33013916015625,128.33013916015625,0.0,False
0,22,900000,12,1.0,180000,0.4,best/1/bin,1.0,0.0,0.05,0.25,0.05285937339067459,0.08973526209592819,True,False,2,3,147.43603515625,128.33013916015625,128.33013916015625,0.0,False
0,22,900000,13,1.0,195000,0.35,rand/2/bin,5.108155645123482e-19,0.0,0.05,2.999998688697815,0.1833331137895584,0.009335221722722054,True,True,3,4,232.25927734375,128.33013916015625,128.33013916015625,0.0,False
0,22,900000,14,1.0,210000,0.3,rand/1/bin,9.271490174849552e-37,1.0,0.05,0.25,0.04130978882312775,0.0,True,False,4,5,4113.74951171875,128.33013916015625,128.33013916015625,0.0,False
0,22,900000,15,1.0,225000,0.25,rand/1/bin,4.235664770313452e-12,1.0,0.05,0.25,0.041145991533994675,0.0,True,False,5,6,4450.01171875,128.33013916015625,128.33013916015625,0.0,False
0,22,900000,16,1.0,240000,0.2,rand/1/bin,1.2044365141147822e-16,1.0,0.05,0.25,0.04146331921219826,0.0,True,False,6,7,5096.31884765625,128.33013916015625,128.33013916015625,0.0,False
