episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,8.783333333333333,15000,0.95,best/1/bin,centroid,50,0.2716882824897766,0.4187728762626648,0.4392728567123413,1.9635915011167526,1.0,0.6049331426620483,False,True,0,0,2.4424591064453125,3.65692138671875,2.4424591064453125,-0.3878273029329591,False
0,16,900000,2,8.883333333333333,146750,0.5108333333333334,best/1/bin,centroid,50,0.31755828857421875,0.42972350120544434,0.4443298667669296,1.8880641013383865,0.800257682800293,0.5059726238250732,False,True,0,1,2.6185760498046875,2.4424591064453125,2.4424591064453125,0.0,False
0,16,900000,3,1.3333333333333333,280000,0.06666666666666667,best/1/bin,centroid,50,0.3178001344203949,0.44554397463798523,0.4403850615024566,1.9189839512109756,0.6590791940689087,0.4747373163700104,False,False,1,2,2.9885101318359375,2.4424591064453125,2.4424591064453125,0.0,True
1,16,900001,1,8.83,15000,0.95,best/1/bin,centroid,50,0.27115529775619507,0.41318851709365845,0.4415616393089294,1.9334318786859512,1.0,0.5855006575584412,False,True,0,0,2.9363555908203125,3.0353240966796875,2.9363555908203125,-0.4678086486971535,False
1,16,900001,2,8.8,147450,0.5085,best/1/bin,centroid,50,0.3207363188266754,0.43204060196876526,0.44000389277935026,1.9241011440753937,0.7994027733802795,0.50495845079422,False,True,0,0,2.813812255859375,2.9363555908203125,2.813812255859375,0.018513530232802056,False
1,16,900001,3,1.37,279450,0.0685,best/1/bin,centroid,50,0.32798704504966736,0.4275437891483307,0.4476510047912597,1.872305691242218,0.694653332233429,0.518647313117981,False,True,0,1,2.82476806640625,2.813812255859375,2.813812255859375,0.0,True
2,16,900002,1,8.84,15000,0.95,best/1/bin,centroid,50,0.27518966794013977,0.42078012228012085,0.4421562582254409,1.9766384661197662,0.9905359745025635,0.5650389790534973,False,True,0,0,2.7269134521484375,3.3527679443359375,2.7269134521484375,-0.4356713559439237,False
2,16,900002,2,8.8,147600,0.508,best/1/bin,centroid,50,0.324268639087677,0.4317135810852051,0.4401031076908111,1.9183660000562668,0.7555608749389648,0.3801616430282593,False,True,0,0,2.676971435546875,2.7269134521484375,2.676971435546875,0.008027617221527783,False
2,16,900002,3,1.36,279600,0.068,best/1/bin,centroid,50,0.3451807498931885,0.42367273569107056,0.45958718359470363,1.8002261966466904,0.5617313981056213,0.4842585027217865,False,True,0,1,3.08294677734375,2.676971435546875,2.676971435546875,0.0,True
3,16,900003,1,8.983333333333333,15000,0.95,best/1/bin,centroid,50,0.2672787308692932,0.41458654403686523,0.4492145717144012,1.961674377322197,1.0,0.5410279631614685,False,True,0,0,2.8600616455078125,3.386322021484375,2.8600616455078125,-0.4563753954920508,False
3,16,900003,2,8.766666666666667,149750,0.5008333333333334,best/1/bin,centroid,50,0.32215216755867004,0.4321464002132416,0.4384528517723083,1.9177665710449219,0.7641580104827881,0.47746187448501587,False,True,0,1,2.9019317626953125,2.8600616455078125,2.8600616455078125,0.0,False
3,16,900003,3,1.25,281250,0.0625,best/1/bin,centroid,50,0.3267943263053894,0.4438629746437073,0.4426844924688339,1.8876685798168182,0.6452036499977112,0.5595871806144714,False,False,1,2,3.492523193359375,2.8600616455078125,2.8600616455078125,0.0,True
4,16,900004,1,8.886666666666667,15000,0.95,best/1/bin,centroid,50,0.2731337547302246,0.41769683361053467,0.44441459774971004,1.9360448122024536,1.0,0.6196872591972351,False,True,0,1,3.12261962890625,2.924468994140625,2.924468994140625,-0.46604702272378107,False
4,16,900004,2,8.596666666666666,148300,0.5056666666666667,best/1/bin,centroid,50,0.3153703510761261,0.447885662317276,0.4299147635698318,1.9603134095668793,0.822895348072052,0.4693482220172882,False,False,1,2,3.1631622314453125,2.924468994140625,2.924468994140625,0.0,False
4,16,900004,3,1.5166666666666666,277250,0.07583333333333334,best/1/bin,centroid,50,0.3268972635269165,0.4444217085838318,0.44201568365097044,1.8768695145845413,0.6841834783554077,0.553134560585022,False,False,2,3,3.672393798828125,2.924468994140625,2.924468994140625,0.0,True
5,16,900005,1,8.826666666666666,15000,0.95,best/1/bin,centroid,50,0.27080997824668884,0.4160270094871521,0.4413994193077087,1.9585660994052887,1.0,0.6299816370010376,False,True,0,0,2.82171630859375,3.7811737060546875,2.82171630859375,-0.4505133497931807,False
