episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,3,0.039862677454948425,0.00013868928363081068,True,True,0,0,45.0001220703125,51.58807373046875,45.0001220703125,-3.1704091768521656,False
0,6,900000,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,3,0.03992991894483566,8.709709072718397e-05,True,True,0,0,43.457763671875,45.0001220703125,43.457763671875,0.1086643101269992,False
0,6,900000,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,3,0.04031004011631012,0.00013793313701171428,True,True,0,0,41.9813232421875,43.457763671875,41.9813232421875,0.10402016865738467,False
0,6,900000,4,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,3,0.040311578661203384,0.00034680715180002153,True,True,0,0,35.213134765625,41.9813232421875,35.213134765625,0.4768415255236621,False
0,6,900000,5,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,3,0.040576737374067307,0.00033698888728395104,True,True,0,0,23.99761962890625,35.213134765625,23.99761962890625,0.7901705701379793,False
0,6,900000,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,0,0.04095166549086571,0.002491262974217534,True,True,0,0,16.96484375,23.99761962890625,16.96484375,0.495482593366976,False
0,6,900000,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,2,0.04098894074559212,0.031297799199819565,True,True,0,1,18.33111572265625,16.96484375,16.96484375,0.0,False
0,6,900000,8,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,4,0.041065700352191925,4.9492438847664744e-05,True,True,1,0,16.40032958984375,16.96484375,16.40032958984375,0.039771911530059975,False
0,6,900000,9,2.0,135000,0.55,rand/1/bin,0.5,0.9,0.1,0,0.04096825048327446,0.0012343151029199362,True,True,0,0,15.7222900390625,16.40032958984375,15.7222900390625,0.04777015517217389,False
0,6,900000,10,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,3,0.0412641242146492,0.02632959932088852,True,True,0,1,17.3756103515625,15.7222900390625,15.7222900390625,0.0,False
0,6,900000,11,2.0,180000,0.4,rand/1/bin,0.5,0.9,0.1,0,0.05228865519165993,0.0010569531004875898,True,True,1,0,15.37908935546875,15.7222900390625,15.37908935546875,0.024179636558928234,False
0,6,900000,12,2.0,210000,0.3,best/1/bin,0.8,0.5,0.1,3,0.04101259633898735,0.0072792028076946735,True,True,0,0,14.75750732421875,15.37908935546875,14.75750732421875,0.043792534006068855,False
0,6,900000,13,2.0,240000,0.2,rand/1/bin,0.5,0.9,0.1,0,0.0403982549905777,0.0010121763916686177,True,True,0,0,14.52685546875,14.75750732421875,14.52685546875,0.016250195012660465,False
0,6,900000,14,2.0,270000,0.1,best/1/bin,0.8,0.5,0.1,3,0.04014898091554642,0.004262340720742941,True,True,0,0,14.11065673828125,14.52685546875,14.11065673828125,0.029322593223427288,True
1,6,900001,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,2,0.11934293806552887,0.006250969134271145,True,True,0,0,29.769287109375,73.00958251953125,29.769287109375,-2.097345889249806,False
1,6,900001,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,3,0.0396280400454998,7.121705857571214e-05,True,True,0,0,28.3114013671875,29.769287109375,28.3114013671875,0.10271292883630799,False
1,6,900001,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,3,0.039615411311388016,4.7098637878661975e-05,True,True,0,0,27.96630859375,28.3114013671875,27.96630859375,0.024312940619630134,False
1,6,900001,4,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,3,0.03948408365249634,7.327175262616947e-05,True,True,0,0,27.434814453125,27.96630859375,27.434814453125,0.03744554066426233,False
1,6,900001,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,4,0.03968694433569908,0.001377629698254168,True,True,0,0,26.90753173828125,27.434814453125,26.90753173828125,0.037148831625925846,False
1,6,900001,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,0,0.03971685841679573,0.001748525071889162,True,True,0,0,26.5648193359375,26.90753173828125,26.5648193359375,0.024145235511005166,False
1,6,900001,7,2.0,105000,0.65,rand/1/bin,0.5,0.9,0.1,0,0.03961707651615143,0.00032099575037136674,True,True,0,0,26.4234619140625,26.5648193359375,26.4234619140625,0.009959103373728934,False
1,6,900001,8,2.0,135000,0.55,rand/1/bin,0.5,0.9,0.1,0,0.039615198969841,0.00022841103782411665,True,True,0,0,26.413818359375,26.4234619140625,26.413818359375,0.000679420696480644,False
1,6,900001,9,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,3,0.03961506113409996,0.024332623928785324,True,True,0,1,27.2998046875,26.413818359375,26.413818359375,0.0,False
1,6,900001,10,2.0,180000,0.4,rand/1/bin,0.5,0.9,0.1,0,0.05094936117529869,0.0001648037286940962,True,True,1,0,26.4090576171875,26.413818359375,26.4090576171875,0.00033541021724993816,False
1,6,900001,11,2.0,210000,0.3,best/1/bin,0.8,0.5,0.1,3,0.039615023881196976,0.0012715627672150731,True,True,0,1,26.41497802734375,26.4090576171875,26.4090576171875,0.0,False
1,6,900001,12,2.0,240000,0.2,best/1/bin,0.8,0.5,0.1,3,0.03961522877216339,0.0009183644433505833,True,True,1,2,26.41143798828125,26.4090576171875,26.4090576171875,0.0,False
1,6,900001,13,2.0,270000,0.1,best/1/bin,0.8,0.5,0.1,3,0.03961505740880966,0.0008010111632756889,True,True,2,3,26.41015625,26.4090576171875,26.4090576171875,0.0,True
2,6,900002,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,3,0.04059186950325966,6.473282701335847e-05,True,True,0,0,80.75445556640625,82.854248046875,80.75445556640625,-5.689421610888019,False
