function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.411066e+01,14,300000,-9.941430e-01,7.597080e+00
6,900001,2.640906e+01,13,300000,-1.860606e+00,7.224559e+00
6,900002,7.620435e+01,13,300000,-5.368851e+00,7.562487e+00
6,900003,1.444403e+01,14,300000,-1.017630e+00,7.958807e+00
6,900004,1.394135e+01,13,300000,-9.822144e-01,7.984760e+00
6,900005,1.454590e+01,14,300000,-1.024807e+00,8.038354e+00
6,900006,1.470135e+01,11,300000,-1.035760e+00,7.832031e+00
6,900007,2.640918e+01,13,300000,-1.860615e+00,7.968306e+00
6,900008,2.641162e+01,13,300000,-1.860787e+00,7.954896e+00
6,900009,7.431287e+01,13,300000,-5.235590e+00,7.765523e+00
6,900010,1.357184e+01,15,300000,-9.561814e-01,7.650580e+00
6,900011,1.364044e+01,14,300000,-9.610148e-01,7.630110e+00
6,900012,1.390155e+01,14,300000,-9.794107e-01,7.690722e+00
6,900013,1.385162e+01,14,300000,-9.758932e-01,8.040295e+00
6,900014,1.392853e+01,14,300000,-9.813114e-01,8.052551e+00
6,900015,2.640741e+01,14,300000,-1.860490e+00,8.113471e+00
6,900016,1.278412e+01,14,300000,-9.006839e-01,8.268975e+00
6,900017,1.404413e+01,14,300000,-9.894558e-01,7.750036e+00
6,900018,1.423486e+01,14,300000,-1.002894e+00,7.832301e+00
6,900019,1.435834e+01,15,300000,-1.011593e+00,8.042248e+00
6,900020,2.641052e+01,14,300000,-1.860710e+00,8.100003e+00
6,900021,2.640747e+01,13,300000,-1.860495e+00,8.403717e+00
6,900022,2.641675e+01,11,300000,-1.861148e+00,8.441773e+00
6,900023,7.783087e+01,12,300000,-5.483445e+00,8.397740e+00
6,900024,1.426483e+01,14,300000,-1.005005e+00,9.065929e+00
6,900025,2.641309e+01,14,300000,-1.860890e+00,8.531448e+00
6,900026,1.431232e+01,15,300000,-1.008351e+00,9.270101e+00
6,900027,2.640961e+01,14,300000,-1.860645e+00,8.198381e+00
6,900028,1.448572e+01,15,300000,-1.020567e+00,8.738761e+00
6,900029,1.387671e+01,14,300000,-9.776606e-01,8.129601e+00
6,900030,1.433057e+01,14,300000,-1.009636e+00,9.158511e+00
6,900031,2.640839e+01,13,300000,-1.860559e+00,7.933168e+00
6,900032,1.453864e+01,13,300000,-1.024296e+00,8.839830e+00
6,900033,2.640942e+01,14,300000,-1.860632e+00,7.891923e+00
6,900034,2.640747e+01,13,300000,-1.860495e+00,8.966283e+00
6,900035,1.345538e+01,14,300000,-9.479768e-01,7.907963e+00
6,900036,1.405493e+01,15,300000,-9.902170e-01,8.911743e+00
6,900037,2.640771e+01,15,300000,-1.860512e+00,8.909068e+00
6,900038,1.405170e+01,15,300000,-9.899891e-01,8.628382e+00
6,900039,2.640759e+01,13,300000,-1.860503e+00,8.275221e+00
6,900040,1.407111e+01,13,300000,-9.913565e-01,8.505229e+00
6,900041,7.475305e+01,13,300000,-5.266603e+00,8.946996e+00
6,900042,1.393756e+01,13,300000,-9.819478e-01,8.585992e+00
6,900043,7.282117e+01,13,300000,-5.130495e+00,9.113688e+00
6,900044,1.420062e+01,14,300000,-1.000481e+00,9.556972e+00
6,900045,1.378210e+01,13,300000,-9.709954e-01,8.503458e+00
6,900046,1.452002e+01,14,300000,-1.022984e+00,8.289220e+00
6,900047,1.418317e+01,14,300000,-9.992515e-01,8.199237e+00
6,900048,7.400220e+01,13,300000,-5.213702e+00,8.298744e+00
6,900049,1.387488e+01,14,300000,-9.775316e-01,9.148136e+00
6,900050,7.188605e+01,13,300000,-5.064613e+00,8.785632e+00
