function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.145907e+02,29,300000,-2.331611e+00,1.445890e+01
24,900001,2.390750e+02,28,300000,-2.378534e+00,1.425583e+01
24,900002,2.173923e+02,28,300000,-2.337244e+00,1.406080e+01
24,900003,2.079965e+02,30,300000,-2.318056e+00,1.516079e+01
24,900004,2.189237e+02,28,300000,-2.340293e+00,1.399751e+01
24,900005,2.214484e+02,29,300000,-2.345272e+00,1.423234e+01
24,900006,2.174606e+02,29,300000,-2.337381e+00,1.441985e+01
24,900007,2.150834e+02,30,300000,-2.432607e+00,1.429942e+01
24,900008,2.138240e+02,29,300000,-2.330056e+00,1.421408e+01
24,900009,2.143652e+02,29,300000,-2.331154e+00,1.400222e+01
24,900010,2.161334e+02,29,300000,-2.334722e+00,1.412014e+01
24,900011,2.212837e+02,29,300000,-2.344949e+00,1.454159e+01
24,900012,2.191063e+02,29,300000,-2.340655e+00,1.395816e+01
24,900013,2.171134e+02,29,300000,-2.336687e+00,1.410067e+01
24,900014,2.080996e+02,30,300000,-2.318271e+00,1.378341e+01
24,900015,2.252583e+02,28,300000,-2.352681e+00,1.410169e+01
24,900016,2.218364e+02,28,300000,-2.346033e+00,1.428931e+01
24,900017,2.185166e+02,29,300000,-2.339484e+00,1.424825e+01
24,900018,2.304310e+02,28,300000,-2.362541e+00,1.368801e+01
24,900019,2.126937e+02,28,300000,-2.327755e+00,1.399270e+01
24,900020,2.238824e+02,26,300000,-2.350020e+00,1.468895e+01
24,900021,2.191094e+02,29,300000,-2.340661e+00,1.525312e+01
24,900022,2.136868e+02,28,300000,-2.329778e+00,1.508144e+01
24,900023,2.153832e+02,29,300000,-2.333212e+00,1.497769e+01
24,900024,2.164153e+02,28,300000,-2.335288e+00,1.414881e+01
24,900025,2.159644e+02,29,300000,-2.334382e+00,1.420478e+01
24,900026,2.211630e+02,29,300000,-2.344712e+00,1.443112e+01
24,900027,2.235343e+02,28,300000,-2.349344e+00,1.404791e+01
24,900028,2.287690e+02,29,300000,-2.359397e+00,1.423732e+01
24,900029,2.249379e+02,29,300000,-2.352063e+00,1.397319e+01
24,900030,2.174376e+02,29,300000,-2.337335e+00,1.391616e+01
24,900031,2.126675e+02,29,300000,-2.327701e+00,1.360325e+01
24,900032,2.265446e+02,29,300000,-2.355154e+00,1.508072e+01
24,900033,2.175837e+02,30,300000,-2.337626e+00,1.459320e+01
24,900034,2.320757e+02,29,300000,-2.365630e+00,1.443866e+01
24,900035,2.179314e+02,29,300000,-2.338320e+00,1.386478e+01
24,900036,2.313347e+02,23,300000,-2.464241e+00,1.295928e+01
24,900037,2.203102e+02,26,300000,-2.343035e+00,1.356259e+01
24,900038,2.088584e+02,30,300000,-2.319852e+00,1.404043e+01
24,900039,2.227111e+02,29,300000,-2.347742e+00,1.412996e+01
24,900040,2.230824e+02,28,300000,-2.348465e+00,1.437711e+01
24,900041,2.109530e+02,26,300000,-2.324186e+00,1.444001e+01
24,900042,2.166427e+02,29,300000,-2.335744e+00,1.411406e+01
24,900043,2.152238e+02,29,300000,-2.332890e+00,1.510050e+01
24,900044,2.129218e+02,30,300000,-2.328220e+00,1.459214e+01
24,900045,2.228076e+02,28,300000,-2.347930e+00,1.431536e+01
24,900046,2.206344e+02,29,300000,-2.343673e+00,1.416272e+01
24,900047,2.187106e+02,26,300000,-2.439870e+00,1.370701e+01
24,900048,2.160839e+02,28,300000,-2.334622e+00,1.439553e+01
24,900049,2.299778e+02,28,300000,-2.361686e+00,1.423574e+01
24,900050,2.125005e+02,30,300000,-2.327360e+00,1.470892e+01
