episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,24,900000,1,10.0,7500,0.975,rand/2/bin,0.5,0.3,0.25,3,0.25184473395347595,0.3319050073623657,False,False,0,0,264.0445556640625,298.9593505859375,264.0445556640625,-2.42167721721331,False
0,24,900000,2,1.0,82500,0.725,rand/1/bin,0.5,0.9,0.025,0,0.6493574380874634,0.5145470499992371,False,True,0,1,296.564453125,264.0445556640625,264.0445556640625,0.0,False
0,24,900000,3,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.025,3,0.2564306855201721,0.20579427480697632,False,False,1,2,269.262939453125,264.0445556640625,264.0445556640625,0.0,False
0,24,900000,4,1.0,97500,0.675,current-to-best/1/bin,0.5,0.3,0.025,3,0.10281665623188019,0.016404828056693077,False,False,2,0,221.9267578125,264.0445556640625,221.9267578125,0.0754675487169032,False
0,24,900000,5,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.025,2,0.04169999808073044,0.0066545745357871056,True,True,0,0,216.3939208984375,221.9267578125,216.3939208984375,0.010964612399232632,False
0,24,900000,6,1.0,112500,0.625,current-to-best/1/bin,0.5,0.3,0.025,2,0.041700005531311035,0.004383836407214403,True,True,0,0,214.5906982421875,216.3939208984375,214.5906982421875,0.003634163189045303,False
0,24,900000,7,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.025,2,0.04170000180602074,0.004525709431618452,True,True,0,1,214.6083984375,214.5906982421875,214.5906982421875,0.0,False
0,24,900000,8,1.0,127500,0.575,current-to-best/1/bin,0.5,0.3,0.025,3,0.041700005531311035,0.006903402041643858,True,True,1,2,215.9561767578125,214.5906982421875,214.5906982421875,0.0,False
0,24,900000,9,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.025,3,0.04170000180602074,0.005137990228831768,True,True,2,3,215.2919921875,214.5906982421875,214.5906982421875,0.0,False
0,24,900000,10,1.0,142500,0.525,rand/2/bin,0.5,0.3,0.025,3,0.04170000180602074,0.0458020344376564,True,True,3,4,230.580810546875,214.5906982421875,214.5906982421875,0.0,False
0,24,900000,11,1.0,150000,0.5,best/1/bin,0.8,0.5,0.025,3,0.041700005531311035,0.027702488005161285,True,True,4,5,226.0655517578125,214.5906982421875,214.5906982421875,0.0,False
0,24,900000,12,1.0,157500,0.475,best/1/bin,0.8,0.5,0.025,3,0.041700005531311035,0.02979186177253723,True,True,5,6,227.368896484375,214.5906982421875,214.5906982421875,0.0,False
0,24,900000,13,1.0,165000,0.45,best/1/bin,0.8,0.5,0.025,3,0.041700005531311035,0.04073091223835945,True,True,6,7,230.20654296875,214.5906982421875,214.5906982421875,0.0,False
0,24,900000,14,1.0,172500,0.425,best/1/bin,0.8,0.5,0.025,3,0.041700005531311035,0.027981581166386604,True,True,7,8,226.103759765625,214.5906982421875,214.5906982421875,0.0,False
0,24,900000,15,1.0,180000,0.4,best/1/bin,0.8,0.5,0.025,3,0.041700005531311035,0.029721656814217567,True,True,8,9,226.6484375,214.5906982421875,214.5906982421875,0.0,False
0,24,900000,16,1.0,187500,0.375,best/1/bin,0.8,0.5,0.025,3,0.041700005531311035,0.02608712762594223,True,True,9,10,226.574951171875,214.5906982421875,214.5906982421875,0.0,False
