function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.399777e+01,14,300000,-1.146059e+00,9.029057e+00
12,900001,1.890570e+01,15,300000,-1.276593e+00,9.033773e+00
12,900002,1.891074e+01,15,300000,-1.276708e+00,9.021514e+00
12,900003,1.892181e+01,15,300000,-1.276963e+00,8.962500e+00
12,900004,1.201852e+01,16,300000,-1.079851e+00,9.019158e+00
12,900005,1.719540e+01,15,300000,-1.235412e+00,9.107075e+00
12,900006,1.395432e+01,13,300000,-1.144709e+00,8.984404e+00
12,900007,1.493469e+01,14,300000,-1.174196e+00,8.909928e+00
12,900008,1.893124e+01,15,300000,-1.277179e+00,9.038948e+00
12,900009,2.099786e+01,18,300000,-1.322175e+00,9.457829e+00
12,900010,2.717902e+01,13,300000,-1.434234e+00,8.900580e+00
12,900011,1.393176e+01,15,300000,-1.144006e+00,9.135777e+00
12,900012,2.216992e+01,15,300000,-1.345764e+00,9.050044e+00
12,900013,1.194284e+01,15,300000,-1.077108e+00,9.005622e+00
12,900014,1.791730e+01,15,300000,-1.253273e+00,9.040774e+00
12,900015,2.586942e+01,16,300000,-1.412787e+00,9.192670e+00
12,900016,1.396988e+01,16,300000,-1.145193e+00,8.923137e+00
12,900017,1.698157e+01,19,300000,-1.229978e+00,9.216847e+00
12,900018,1.691583e+01,15,300000,-1.228293e+00,9.085131e+00
12,900019,1.094803e+01,16,300000,-1.039336e+00,9.157480e+00
12,900020,2.189432e+01,18,300000,-1.340331e+00,9.185870e+00
12,900021,2.018262e+01,14,300000,-1.304977e+00,8.874197e+00
12,900022,2.389569e+01,15,300000,-1.378320e+00,9.258711e+00
12,900023,1.608133e+01,15,300000,-1.206322e+00,9.124218e+00
12,900024,2.792084e+01,15,300000,-1.445928e+00,9.111667e+00
12,900025,1.447784e+01,14,300000,-1.160704e+00,8.940392e+00
12,900026,1.897852e+01,18,300000,-1.278262e+00,9.252100e+00
12,900027,1.791150e+01,16,300000,-1.253132e+00,9.162520e+00
12,900028,2.885660e+01,15,300000,-1.460245e+00,9.138477e+00
12,900029,2.094644e+01,14,300000,-1.321110e+00,8.963489e+00
12,900030,2.089563e+01,19,300000,-1.320055e+00,9.293040e+00
12,900031,1.094580e+01,15,300000,-1.039248e+00,9.106971e+00
12,900032,1.891864e+01,14,300000,-1.276890e+00,9.058213e+00
12,900033,1.294299e+01,16,300000,-1.112035e+00,9.424102e+00
12,900034,1.938089e+01,17,300000,-1.287374e+00,9.162163e+00
12,900035,2.786160e+01,16,300000,-1.445006e+00,9.354720e+00
12,900036,1.701355e+01,15,300000,-1.230795e+00,9.230302e+00
12,900037,1.194751e+01,15,300000,-1.077277e+00,9.235557e+00
12,900038,1.501468e+01,18,300000,-1.176516e+00,9.231203e+00
12,900039,1.294135e+01,14,300000,-1.111979e+00,9.063944e+00
12,900040,1.596918e+01,18,300000,-1.203283e+00,9.184761e+00
12,900041,1.407855e+01,16,300000,-1.148558e+00,9.029103e+00
12,900042,3.985938e+01,15,300000,-1.600530e+00,9.073067e+00
12,900043,9.949890e+00,14,300000,-9.978183e-01,9.122135e+00
12,900044,1.696927e+01,18,300000,-1.229663e+00,9.310484e+00
12,900045,1.393918e+01,16,300000,-1.144237e+00,9.067269e+00
12,900046,1.293842e+01,16,300000,-1.111881e+00,9.125610e+00
12,900047,1.992941e+01,15,300000,-1.299495e+00,9.283693e+00
12,900048,1.394403e+01,17,300000,-1.144388e+00,9.772071e+00
12,900049,8.966156e+00,15,300000,-9.526063e-01,9.245159e+00
12,900050,1.378867e+01,19,300000,-1.139522e+00,9.420577e+00
