training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,1923.70,-2.156212,0.175952,0.037420,1.602003e+01,5.366377e+00,9.8632
4000,3712.70,-2.097813,0.242146,0.033317,1.512658e+01,4.074656e+00,10.0050
6000,5505.99,-2.071799,0.259233,0.128997,1.514006e+01,4.304384e+00,10.0000
8000,7183.84,-1.972008,0.349581,0.304870,1.393265e+01,3.803545e+00,10.7634
10000,8830.63,-1.893028,0.406553,0.299146,1.405657e+01,4.115868e+00,10.9835
12000,10867.40,-1.807222,0.447254,0.107213,1.555808e+01,4.996317e+00,11.4000
14000,12412.69,-1.792915,0.446137,0.067457,8.476846e+00,3.340004e+00,11.6221
16000,13947.84,-1.746036,0.473020,0.045446,1.303918e+01,2.575448e+00,11.7193
18000,15459.61,-1.550283,0.488069,0.018332,1.035131e+01,2.680522e+00,11.9701
20000,16934.82,-1.448282,0.439375,0.005384,1.254770e+01,3.253792e+00,12.3889
22000,18385.00,-1.495250,0.422879,0.003282,1.284414e+01,3.520203e+00,12.8516
24000,20288.02,-1.455702,0.426192,0.002884,1.217550e+01,2.202055e+00,12.9740
26000,21682.48,-1.576614,0.498366,0.002957,7.879822e+00,2.078494e+00,13.4161
28000,23039.67,-1.550306,0.492668,0.002487,9.123520e+00,2.796178e+00,13.9097
30000,24375.05,-1.316982,0.403632,0.002314,1.333597e+01,4.201415e+00,14.2340
32000,25729.61,-1.280078,0.336924,0.002130,1.397946e+01,3.948906e+00,14.0070
34000,26990.87,-1.270500,0.369101,0.001773,1.098089e+01,1.720074e+00,15.3130
36000,28239.71,-1.222082,0.268695,0.001717,1.260042e+01,3.705303e+00,15.5116
