function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,4.309677e+01,8,300000,7.974676e-01,7.478382e+00
17,900001,4.203192e+01,10,300000,8.151804e-01,7.693772e+00
17,900002,4.667432e+01,11,300000,7.918234e-01,7.867464e+00
17,900003,5.241455e+01,10,300000,7.859665e-01,7.696698e+00
17,900004,4.697623e+01,8,300000,7.943020e-01,7.612341e+00
17,900005,5.633755e+01,11,300000,7.361813e-01,7.849288e+00
17,900006,4.823248e+01,11,300000,7.841870e-01,7.780904e+00
17,900007,4.459177e+01,10,300000,7.972080e-01,7.682886e+00
17,900008,4.378140e+01,10,300000,7.502030e-01,7.719824e+00
17,900009,3.949045e+01,10,300000,8.245752e-01,7.695806e+00
17,900010,4.837714e+01,11,300000,7.665893e-01,7.801399e+00
17,900011,3.925516e+01,11,300000,8.210610e-01,7.852128e+00
17,900012,3.249542e+01,12,300000,8.539459e-01,7.859875e+00
17,900013,4.488580e+01,11,300000,8.027830e-01,7.808166e+00
17,900014,3.635815e+01,10,300000,8.234931e-01,7.649837e+00
17,900015,4.893637e+01,10,300000,7.959413e-01,7.619485e+00
17,900016,4.161203e+01,10,300000,8.134329e-01,7.935274e+00
17,900017,4.268192e+01,12,300000,8.199960e-01,7.995122e+00
17,900018,4.297833e+01,9,300000,7.872876e-01,7.652577e+00
17,900019,4.664633e+01,9,300000,7.941154e-01,7.605187e+00
17,900020,4.887830e+01,11,300000,7.554218e-01,7.813530e+00
17,900021,4.813528e+01,10,300000,7.916136e-01,7.800656e+00
17,900022,4.263361e+01,12,300000,8.104466e-01,7.938775e+00
17,900023,4.083893e+01,11,300000,8.042475e-01,7.878282e+00
17,900024,3.959872e+01,11,300000,8.336058e-01,7.730555e+00
17,900025,4.765115e+01,10,300000,7.677952e-01,7.695900e+00
17,900026,3.106680e+01,9,300000,8.599894e-01,7.594411e+00
17,900027,4.361511e+01,9,300000,7.983014e-01,7.598454e+00
17,900028,4.319440e+01,11,300000,8.047585e-01,7.732853e+00
17,900029,3.808167e+01,12,300000,8.226900e-01,7.893185e+00
17,900030,4.585751e+01,10,300000,7.587659e-01,7.661031e+00
17,900031,5.812204e+01,8,300000,7.265402e-01,7.520350e+00
17,900032,4.468222e+01,13,300000,8.118997e-01,8.018027e+00
17,900033,3.216708e+01,12,300000,8.627967e-01,7.775483e+00
17,900034,4.354126e+01,10,300000,7.968957e-01,7.712455e+00
17,900035,4.543787e+01,12,300000,7.970785e-01,7.781739e+00
17,900036,4.488165e+01,9,300000,7.972388e-01,7.509960e+00
17,900037,4.384070e+01,13,300000,8.046084e-01,7.898484e+00
17,900038,4.882745e+01,12,300000,7.715335e-01,7.748767e+00
17,900039,4.316858e+01,10,300000,8.073995e-01,7.606030e+00
17,900040,4.503085e+01,10,300000,7.905335e-01,7.597841e+00
17,900041,4.364850e+01,10,300000,7.955878e-01,7.827326e+00
17,900042,4.726208e+01,9,300000,7.648780e-01,7.660043e+00
17,900043,5.526871e+01,11,300000,7.654093e-01,7.785262e+00
17,900044,4.820731e+01,10,300000,7.799514e-01,7.713474e+00
17,900045,4.445105e+01,10,300000,8.083602e-01,7.630981e+00
17,900046,4.262079e+01,11,300000,8.080089e-01,7.746872e+00
17,900047,4.103387e+01,12,300000,8.011491e-01,7.818603e+00
17,900048,4.393182e+01,11,300000,7.932012e-01,7.795998e+00
17,900049,4.650995e+01,10,300000,7.824265e-01,7.710172e+00
17,900050,4.555704e+01,12,300000,7.762316e-01,7.818940e+00
