seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,22,1.097567e+02,300000,9.562791e+02,300000,1.462382e+03,300000
900001,22,6.234534e+01,300000,8.085315e+02,300000,5.027698e+03,300000
900002,22,2.470212e+02,300000,1.107393e+03,300000,7.462224e+02,300000
900003,22,1.021667e+01,300000,5.240945e+02,300000,4.554690e+02,300000
900004,22,1.905737e+01,300000,6.744410e+02,300000,3.997586e+03,300000
900005,22,7.266174e+00,300000,1.499507e+03,300000,4.692339e+02,300000
900006,22,1.068566e+02,300000,1.043703e+03,300000,3.689436e+02,300000
900007,22,5.273761e+01,300000,1.224521e+03,300000,3.326974e+03,300000
900008,22,1.075730e+02,300000,5.852556e+02,300000,1.054997e+03,300000
900009,22,3.180798e+01,300000,8.601904e+02,300000,1.620620e+03,300000
900010,22,9.494080e+00,300000,7.451061e+02,300000,2.374034e+03,300000
900011,22,6.167755e+01,300000,7.317275e+02,300000,8.879773e+02,300000
900012,22,1.132983e+02,300000,1.038374e+03,300000,1.211910e+02,300000
900013,22,1.426031e+01,300000,1.215509e+03,300000,6.155242e+02,300000
900014,22,6.642480e+01,300000,9.577089e+02,300000,9.105063e+02,300000
900015,22,2.329006e+02,300000,9.503274e+02,300000,1.010448e+03,300000
900016,22,7.011292e+00,300000,1.119195e+03,300000,1.146516e+03,300000
900017,22,1.552417e+01,300000,5.376055e+02,300000,4.952036e+03,300000
900018,22,1.043580e+02,300000,9.097021e+02,300000,7.317520e+02,300000
900019,22,1.073255e+02,300000,1.532195e+03,300000,5.037089e+02,300000
900020,22,7.506470e+00,300000,7.857025e+02,300000,1.121818e+03,300000
900021,22,1.201300e+01,300000,6.054258e+02,300000,5.302963e+03,300000
900022,22,3.484949e+01,300000,5.756268e+02,300000,1.348241e+03,300000
900023,22,1.457329e+02,300000,1.114290e+03,300000,2.848302e+03,300000
900024,22,1.255719e+01,300000,6.883074e+02,300000,1.206080e+03,300000
900025,22,1.307072e+02,300000,7.655308e+02,300000,1.332710e+03,300000
900026,22,6.924438e+00,300000,7.524165e+02,300000,1.056812e+01,300000
900027,22,7.265991e+00,300000,9.663325e+02,300000,3.925415e+03,300000
900028,22,1.381769e+01,300000,9.077008e+02,300000,3.289907e+03,300000
900029,22,1.029142e+02,300000,1.173951e+03,300000,3.292582e+02,300000
900030,22,1.261279e+01,300000,3.439751e+02,300000,2.828842e+02,300000
900031,22,3.474438e+01,300000,9.458462e+02,300000,7.235391e+02,300000
900032,22,2.616919e+01,300000,6.188291e+02,300000,4.933887e+03,300000
900033,22,1.240698e+01,300000,9.653303e+02,300000,1.555311e+03,300000
900034,22,2.482153e+01,300000,1.077457e+03,300000,5.650181e+02,300000
900035,22,9.257568e+00,300000,9.210730e+02,300000,2.164870e+03,300000
900036,22,6.880737e+00,300000,8.960566e+02,300000,1.366514e+03,300000
900037,22,7.268250e+00,300000,1.529157e+03,300000,4.123767e+02,300000
900038,22,1.101569e+01,300000,1.390442e+03,300000,6.104106e+03,300000
900039,22,1.407251e+02,300000,7.800649e+02,300000,5.922795e+02,300000
900040,22,1.344036e+02,300000,9.546738e+02,300000,8.727437e+02,300000
900041,22,1.398285e+01,300000,8.013324e+02,300000,1.082754e+03,300000
900042,22,7.886353e+00,300000,9.990796e+02,300000,4.512081e+03,300000
900043,22,1.046246e+01,300000,8.678802e+02,300000,1.377144e+02,300000
900044,22,1.302893e+01,300000,6.453601e+02,300000,5.558416e+02,300000
900045,22,1.778794e+02,300000,6.659408e+02,300000,8.925507e+01,300000
900046,22,2.370972e+01,300000,6.831588e+02,300000,1.098379e+03,300000
900047,22,1.120053e+02,300000,5.247363e+02,300000,2.348368e+02,300000
900048,22,1.154227e+02,300000,4.249216e+02,300000,1.033118e+03,300000
900049,22,7.433527e+01,300000,1.112879e+03,300000,1.684750e+03,300000
900050,22,1.323833e+02,300000,9.725532e+02,300000,1.290445e+03,300000
