episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,16.65,15000,0.95,best/1/bin,centroid,50,0.973936915397644,0.9857882261276245,0.8325947761535645,0.3430872932076454,0.11095820367336273,0.0026524970307946205,False,False,0,0,156558.5,19178872.0,156558.5,-5.194676651658381,False
0,2,900000,2,2.35,264750,0.1175,best/1/bin,centroid,50,0.7133045196533203,0.8620232343673706,0.49746053814887997,1.6215770915150642,0.038915373384952545,0.003964534029364586,True,True,0,0,130128.765625,156558.5,130128.765625,0.08030334148176443,True
1,2,900001,1,14.3,15000,0.95,best/1/bin,centroid,50,0.9657516479492188,0.9857932329177856,0.7150205194950103,0.37568265944719315,0.09930597990751266,0.0007009566179476678,True,False,0,0,54912.13671875,12324666.0,54912.13671875,-4.73966834312865,False
1,2,900001,2,4.7,229500,0.235,best/1/bin,centroid,50,0.6526378393173218,0.8163379430770874,0.4715678602457046,1.6507510244846344,0.04100500047206879,0.002353124786168337,True,True,0,0,52197.375,54912.13671875,52197.375,0.022019680196809333,True
2,2,900002,1,18.173333333333332,15000,0.95,current-to-best/1/bin,centroid,50,0.976580798625946,0.9884775876998901,0.9087881803512573,0.3662113696336746,0.13784030079841614,0.0003288635052740574,False,False,0,0,15955.1123046875,21103480.0,15955.1123046875,-4.202899865448286,False
2,2,900002,2,0.8266666666666667,287600,0.04133333333333333,best/1/bin,centroid,50,0.5814988613128662,0.7003170251846313,0.4671123623847961,1.6789105832576752,0.04170000180602074,0.009921222925186157,True,True,0,1,46026.24609375,15955.1123046875,15955.1123046875,0.0,True
3,2,900003,1,17.376666666666665,15000,0.95,current-to-best/1/bin,centroid,50,0.9774036407470703,0.9875496625900269,0.8688718676567078,0.3768261969089508,0.09251395612955093,0.005673411302268505,True,False,0,0,262193.96875,16353543.0,262193.96875,-5.418622697389474,False
3,2,900003,2,1.6233333333333333,275650,0.08116666666666666,rand/1/bin,centroid,50,0.5797942280769348,0.7607274055480957,0.45779310762882225,1.6211700141429901,0.039510417729616165,0.07630768418312073,True,True,0,1,1078720.25,262193.96875,262193.96875,0.0,True
4,2,900004,1,17.643333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.9768044948577881,0.9857380390167236,0.8821761608123779,0.3934582620859146,0.12046672403812408,0.0016348373610526323,True,False,0,0,97223.3515625,35709568.0,97223.3515625,-4.987770588349456,False
4,2,900004,2,1.3566666666666667,279650,0.06783333333333333,current-to-best/1/bin,centroid,50,0.6021069288253784,0.7586348652839661,0.48366231620311734,1.6722147464752197,0.040310002863407135,0.004939382895827293,True,True,0,0,93619.578125,97223.3515625,93619.578125,0.016403908601324346,True
5,2,900005,1,17.166666666666668,15000,0.95,current-to-best/1/bin,centroid,50,0.975523829460144,0.9885944128036499,0.8583341121673583,0.3629744201898575,0.10524869710206985,0.0008631628006696701,True,False,0,0,43517.28515625,19443692.0,43517.28515625,-4.638661793895265,False
5,2,900005,2,1.8333333333333333,272500,0.09166666666666666,best/1/bin,centroid,50,0.5849212408065796,0.7379164695739746,0.44418585896491997,1.6380828619003296,0.041522782295942307,0.0037621778901666403,True,True,0,1,46802.125,43517.28515625,43517.28515625,0.0,True
6,2,900006,1,14.916666666666666,15000,0.95,best/1/bin,centroid,50,0.9684778451919556,0.9826563596725464,0.7458338975906372,0.39944009482860565,0.1009133830666542,0.002953536342829466,True,False,0,0,452513.21875,20754356.0,452513.21875,-5.655631270273457,False
6,2,900006,2,4.083333333333333,238750,0.20416666666666666,current-to-best/1/bin,centroid,50,0.7251818180084229,0.8719397783279419,0.5238119542598724,1.602149985730648,0.037530023604631424,0.01767517253756523,True,True,0,0,275070.09375,452513.21875,275070.09375,0.21618789480695888,True
7,2,900007,1,16.963333333333335,15000,0.95,current-to-best/1/bin,centroid,50,0.9770958423614502,0.9824734926223755,0.848270571231842,0.37003143876791,0.12956400215625763,0.0010220288531854749,False,False,0,0,23828.26953125,14908239.0,23828.26953125,-4.377092503936328,False
7,2,900007,2,2.0366666666666666,269450,0.10183333333333333,rand/2/bin,centroid,50,0.5796988010406494,0.7149414420127869,0.47447542846202845,1.7462303787469864,0.041700005531311035,0.14224141836166382,True,True,0,1,2292418.0,23828.26953125,23828.26953125,0.0,True
8,2,900008,1,15.58,15000,0.95,best/1/bin,centroid,50,0.9659876823425293,0.9834839701652527,0.7790907680988312,0.35585708171129227,0.1403849571943283,0.0007211447227746248,False,False,0,0,79651.9375,24055306.0,79651.9375,-4.901196344296962,False
8,2,900008,2,3.42,248700,0.171,current-to-best/1/bin,centroid,50,0.7512081861495972,0.8650633096694946,0.4815683156251907,1.5498570576310158,0.04100500047206879,0.0052457451820373535,True,True,0,0,79230.375,79651.9375,79230.375,0.0023046328352291923,True
9,2,900009,1,17.706666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.9725304841995239,0.9863324165344238,0.8853820979595184,0.3516339510679245,0.08394912630319595,0.0003349243488628417,True,False,0,0,46620.42578125,6997878.0,46620.42578125,-4.668576235585401,False
9,2,900009,2,1.2933333333333332,280600,0.06466666666666666,best/1/bin,centroid,50,0.5382163524627686,0.6776103973388672,0.4609486192464828,1.623926781117916,0.041005007922649384,0.0031722222920507193,True,True,0,1,55683.51953125,46620.42578125,46620.42578125,0.0,True
