episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,3,0.07925481349229813,0.06395962089300156,False,False,0,0,101.03076171875,212.78955078125,101.03076171875,0.525208068943842,False
0,17,900000,2,3.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.15,4,0.0429779514670372,0.03595755621790886,True,False,0,0,55.08251953125,101.03076171875,55.08251953125,0.21593279377038568,False
0,17,900000,3,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,0,0.07288219779729843,0.060455676168203354,True,True,0,1,102.9383544921875,55.08251953125,55.08251953125,0.0,False
0,17,900000,4,2.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.1,0,0.12091135233640671,0.07043204456567764,False,True,1,2,82.90460205078125,55.08251953125,55.08251953125,0.0,False
0,17,900000,5,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,0,0.14086408913135529,0.08607015013694763,False,True,2,3,99.96319580078125,55.08251953125,55.08251953125,0.0,False
0,17,900000,6,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,0,0.17214031517505646,0.08233629167079926,False,True,3,4,103.2255859375,55.08251953125,55.08251953125,0.0,False
0,17,900000,7,3.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.15,4,0.04515717551112175,0.03803270310163498,True,False,4,5,61.363006591796875,55.08251953125,55.08251953125,0.0,False
0,17,900000,8,3.0,195000,0.35,best/1/bin,0.8,0.5,0.15,2,0.04471071437001228,0.11665870249271393,True,False,5,6,145.50836181640625,55.08251953125,55.08251953125,0.0,False
0,17,900000,9,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,0,0.23331741988658905,0.08924411982297897,False,True,6,7,95.94464111328125,55.08251953125,55.08251953125,0.0,False
0,17,900000,10,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,0,0.1786365956068039,0.08905435353517532,True,False,7,8,100.83218383789062,55.08251953125,55.08251953125,0.0,False
0,17,900000,11,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,0,0.17810869216918945,0.08644911646842957,False,True,8,9,102.29937744140625,55.08251953125,55.08251953125,0.0,False
0,17,900000,12,1.0,285000,0.05,best/1/bin,0.8,0.5,0.15,2,0.08682385832071304,0.12336216866970062,True,False,9,10,154.718505859375,55.08251953125,55.08251953125,0.0,True
1,17,900001,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,0,0.2885443866252899,0.17403867840766907,False,True,0,0,182.69512939453125,227.42132568359375,182.69512939453125,0.1966666764985901,False
